Date,Probability,Position,Turnover,Underlying_Return,Gross_Strategy_Return,Transaction_Cost,Net_Strategy_Return
2024-12-18,0.5465250298983039,1.0,0.0,-0.0003072589937267445,-0.0003072589937267445,0.0,-0.0003072589937267445
2024-12-19,0.40185614942433606,1.0,0.0,0.012011014985817914,0.012011014985817914,0.0,0.012011014985817914
2024-12-20,0.46562741945279906,1.0,0.0,0.005988524506323367,0.005988524506323367,0.0,0.005988524506323367
2024-12-23,0.4603598725479525,1.0,0.0,0.011114992122683187,0.011114992122683187,0.0,0.011114992122683187
2024-12-24,0.4600316366859176,1.0,0.0,6.648854481872135e-05,6.648854481872135e-05,0.0,6.648854481872135e-05
2024-12-26,0.4417434903137851,1.0,0.0,-0.010526584203640499,-0.010526584203640499,0.0,-0.010526584203640499
2024-12-27,0.4011013759238685,1.0,0.0,-0.011411586367528481,-0.011411586367528481,0.0,-0.011411586367528481
2024-12-30,0.4684491474698576,1.0,0.0,-0.0036380303829519622,-0.0036380303829519622,0.0,-0.0036380303829519622
2024-12-31,0.5270303540862459,1.0,0.0,-0.002456912408398071,-0.002456912408398071,0.0,-0.002456912408398071
2025-01-02,0.5126645240762832,1.0,0.0,0.012503297047756545,0.012503297047756545,0.0,0.012503297047756545
2025-01-03,0.5713107233231209,1.0,0.0,0.005760615382937484,0.005760615382937484,0.0,0.005760615382937484
2025-01-06,0.5268889181463711,1.0,0.0,-0.011304045433904064,-0.011304045433904064,0.0,-0.011304045433904064
2025-01-07,0.5242190402659239,1.0,0.0,0.0014609060507264626,0.0014609060507264626,0.0,0.0014609060507264626
2025-01-08,0.5305852160646388,1.0,0.0,-0.015267218983367026,-0.015267218983367026,0.0,-0.015267218983367026
2025-01-10,0.4713855017280385,1.0,0.0,0.0015503706847863619,0.0015503706847863619,0.0,0.0015503706847863619
2025-01-13,0.5001711792526325,1.0,0.0,0.0013760570557013185,0.0013760570557013185,0.0,0.0013760570557013185
2025-01-14,0.47262464238361374,1.0,0.0,0.01818981364038219,0.01818981364038219,0.0,0.01818981364038219
2025-01-15,0.5155419612227747,1.0,0.0,-0.0019231018964384061,-0.0019231018964384061,0.0,-0.0019231018964384061
2025-01-16,0.5035339818278575,1.0,0.0,0.010040006199192764,0.010040006199192764,0.0,0.010040006199192764
2025-01-17,0.4488365917281705,1.0,0.0,0.00915337560722529,0.00915337560722529,0.0,0.00915337560722529
2025-01-21,0.5364934876367262,1.0,0.0,0.005621538331987974,0.005621538331987974,0.0,0.005621538331987974
2025-01-22,0.4715898733036833,1.0,0.0,0.00545805853915704,0.00545805853915704,0.0,0.00545805853915704
2025-01-23,0.510628919650917,1.0,0.0,-0.002919264959769352,-0.002919264959769352,0.0,-0.002919264959769352
2025-01-24,0.5252421790198629,1.0,0.0,-0.014145458332822769,-0.014145458332822769,0.0,-0.014145458332822769
2025-01-27,0.41969785038717095,1.0,0.0,0.008592419782555538,0.008592419782555538,0.0,0.008592419782555538
2025-01-28,0.485095874485816,1.0,0.0,-0.004482967158625062,-0.004482967158625062,0.0,-0.004482967158625062
2025-01-29,0.4062949083974624,1.0,0.0,0.0053671859760371365,0.0053671859760371365,0.0,0.0053671859760371365
2025-01-30,0.5611203491445176,1.0,0.0,-0.00532211629178081,-0.00532211629178081,0.0,-0.00532211629178081
2025-01-31,0.5329390407476386,1.0,0.0,-0.006729244635971465,-0.006729244635971465,0.0,-0.006729244635971465
2025-02-03,0.509038165282466,1.0,0.0,0.006708056834040521,0.006708056834040521,0.0,0.006708056834040521
2025-02-04,0.5941668403855233,1.0,0.0,0.004054629802519472,0.004054629802519472,0.0,0.004054629802519472
2025-02-05,0.5260208991292006,1.0,0.0,0.003475526445625654,0.003475526445625654,0.0,0.003475526445625654
2025-02-06,0.5024384626568821,1.0,0.0,-0.009153411562772051,-0.009153411562772051,0.0,-0.009153411562772051
2025-02-07,0.4784350212021948,1.0,0.0,0.006791224284519393,0.006791224284519393,0.0,0.006791224284519393
2025-02-10,0.5056280604927521,1.0,0.0,0.0007604384781254581,0.0007604384781254581,0.0,0.0007604384781254581
2025-02-11,0.41673940759932326,1.0,0.0,-0.003221587631860312,-0.003221587631860312,0.0,-0.003221587631860312
2025-02-12,0.3723554806965463,0.0,1.0,0.010557708255736653,0.0,0.0005,-0.0005
2025-02-13,0.4750629660936272,1.0,1.0,-4.927878362037674e-05,-4.927878362037674e-05,0.0005,-0.0005492787836203768
2025-02-14,0.45379461589674047,1.0,0.0,0.0029358976669520143,0.0029358976669520143,0.0,0.0029358976669520143
2025-02-18,0.49511848235617756,1.0,0.0,0.0023548173146026308,0.0023548173146026308,0.0,0.0023548173146026308
2025-02-19,0.48589964919319806,1.0,0.0,-0.004160245253420958,-0.004160245253420958,0.0,-0.004160245253420958
2025-02-20,0.46410101686747823,1.0,0.0,-0.017104107843856187,-0.017104107843856187,0.0,-0.017104107843856187
2025-02-21,0.5041216790562623,1.0,0.0,-0.004550303389776356,-0.004550303389776356,0.0,-0.004550303389776356
2025-02-24,0.5252754828493488,1.0,0.0,-0.004973182424069411,-0.004973182424069411,0.0,-0.004973182424069411
2025-02-25,0.4831132829136067,1.0,0.0,0.0005047975090248791,0.0005047975090248791,0.0,0.0005047975090248791
2025-02-26,0.5160603227229259,1.0,0.0,-0.01596211835726624,-0.01596211835726624,0.0,-0.01596211835726624
2025-02-27,0.504376855132679,1.0,0.0,0.015605704427724687,0.015605704427724687,0.0,0.015605704427724687
2025-02-28,0.5047452076341813,1.0,0.0,-0.01751997766630431,-0.01751997766630431,0.0,-0.01751997766630431
2025-03-03,0.4995550382971609,1.0,0.0,-0.011836867992038314,-0.011836867992038314,0.0,-0.011836867992038314
2025-03-04,0.5226562039328015,1.0,0.0,0.010747839611165988,0.010747839611165988,0.0,0.010747839611165988
2025-03-05,0.46121593961159124,1.0,0.0,-0.01775115672124894,-0.01775115672124894,0.0,-0.01775115672124894
2025-03-06,0.5044788887385462,1.0,0.0,0.005604885844907148,0.005604885844907148,0.0,0.005604885844907148
2025-03-07,0.4852939678596797,1.0,0.0,-0.026635511651277977,-0.026635511651277977,0.0,-0.026635511651277977
2025-03-10,0.4739566574254917,1.0,0.0,-0.008313000999340847,-0.008313000999340847,0.0,-0.008313000999340847
2025-03-11,0.5036007846699487,1.0,0.0,0.005306600218026203,0.005306600218026203,0.0,0.005306600218026203
2025-03-12,0.4990617076917556,1.0,0.0,-0.013330547411436466,-0.013330547411436466,0.0,-0.013330547411436466
2025-03-13,0.4747530007152164,1.0,0.0,0.020655906135268243,0.020655906135268243,0.0,0.020655906135268243
2025-03-14,0.47270900383472286,1.0,0.0,0.007711226486406764,0.007711226486406764,0.0,0.007711226486406764
2025-03-17,0.48812931569215373,1.0,0.0,-0.010808379622018083,-0.010808379622018083,0.0,-0.010808379622018083
2025-03-18,0.47038855524997125,1.0,0.0,0.010890845995021214,0.010890845995021214,0.0,0.010890845995021214
2025-03-19,0.4432239643235075,1.0,0.0,-0.0028918084037365954,-0.0028918084037365954,0.0,-0.0028918084037365954
2025-03-20,0.47777714163102303,1.0,0.0,0.00033000177186570667,0.00033000177186570667,0.0,0.00033000177186570667
2025-03-21,0.5178234972511421,1.0,0.0,0.01790848775160092,0.01790848775160092,0.0,0.01790848775160092
2025-03-24,0.46665660114087226,1.0,0.0,0.0024038215328545665,0.0024038215328545665,0.0,0.0024038215328545665
2025-03-25,0.5590436645370777,1.0,0.0,-0.011938228305225729,-0.011938228305225729,0.0,-0.011938228305225729
2025-03-26,0.4719695688003002,1.0,0.0,-0.0026556270261320902,-0.0026556270261320902,0.0,-0.0026556270261320902
2025-03-27,0.44849660849033707,1.0,0.0,-0.020138428433983946,-0.020138428433983946,0.0,-0.020138428433983946
2025-03-28,0.428708925694034,1.0,0.0,0.006712800625198856,0.006712800625198856,0.0,0.006712800625198856
2025-03-31,0.4763328045248873,1.0,0.0,0.002824442743211364,0.002824442743211364,0.0,0.002824442743211364
2025-04-01,0.489581350691729,1.0,0.0,0.0063284086265045225,0.0063284086265045225,0.0,0.0063284086265045225
2025-04-02,0.5452955711370637,1.0,0.0,-0.04928080108999533,-0.04928080108999533,0.0,-0.04928080108999533
2025-04-03,0.462121013586514,1.0,0.0,-0.05854299254528794,-0.05854299254528794,0.0,-0.05854299254528794
2025-04-04,0.5538584410419333,1.0,0.0,-0.0017811884523963872,-0.0017811884523963872,0.0,-0.0017811884523963872
2025-04-07,0.5413185850335761,1.0,0.0,-0.01566275431689801,-0.01566275431689801,0.0,-0.01566275431689801
2025-04-08,0.48952909698100383,1.0,0.0,0.10501937798947614,0.10501937798947614,0.0,0.10501937798947614
2025-04-09,0.5441265413028595,1.0,0.0,-0.043819062573260736,-0.043819062573260736,0.0,-0.043819062573260736
2025-04-10,0.5388859791953023,1.0,0.0,0.01784277577362925,0.01784277577362925,0.0,0.01784277577362925
2025-04-11,0.5854076969088556,1.0,0.0,0.009701506983955888,0.009701506983955888,0.0,0.009701506983955888
2025-04-14,0.5522344479462675,1.0,0.0,-0.0028009069165995104,-0.0028009069165995104,0.0,-0.0028009069165995104
2025-04-15,0.4609757052164705,1.0,0.0,-0.022228078391931083,-0.022228078391931083,0.0,-0.022228078391931083
2025-04-16,0.5511274433269582,1.0,0.0,0.0014267172797870487,0.0014267172797870487,0.0,0.0014267172797870487
2025-04-17,0.4965440736539009,1.0,0.0,-0.023802651133915886,-0.023802651133915886,0.0,-0.023802651133915886
2025-04-21,0.5218621215578523,1.0,0.0,0.026017821531153285,0.026017821531153285,0.0,0.026017821531153285
2025-04-22,0.49000154613760166,1.0,0.0,0.015495362918822586,0.015495362918822586,0.0,0.015495362918822586
2025-04-23,0.5240003457974942,1.0,0.0,0.02104903098185429,0.02104903098185429,0.0,0.02104903098185429
2025-04-24,0.536056014571376,1.0,0.0,0.007225311311978455,0.007225311311978455,0.0,0.007225311311978455
2025-04-25,0.5076717575317575,1.0,0.0,0.000381272763119167,0.000381272763119167,0.0,0.000381272763119167
2025-04-28,0.5325983455574015,1.0,0.0,0.006299389544388578,0.006299389544388578,0.0,0.006299389544388578
2025-04-29,0.5694569808266849,1.0,0.0,0.00039694175083582195,0.00039694175083582195,0.0,0.00039694175083582195
2025-04-30,0.5157715320459266,1.0,0.0,0.007086756457844956,0.007086756457844956,0.0,0.007086756457844956
2025-05-01,0.49504582258818225,1.0,0.0,0.014844248983960195,0.014844248983960195,0.0,0.014844248983960195
2025-05-02,0.5330931292649925,1.0,0.0,-0.005734215590911473,-0.005734215590911473,0.0,-0.005734215590911473
2025-05-05,0.4703118608618185,1.0,0.0,-0.00835843551316362,-0.00835843551316362,0.0,-0.00835843551316362
2025-05-06,0.4863141093988014,1.0,0.0,0.004205416800135087,0.004205416800135087,0.0,0.004205416800135087
2025-05-07,0.47839171370953126,1.0,0.0,0.00696787363875373,0.00696787363875373,0.0,0.00696787363875373
2025-05-08,0.5036073507974602,1.0,0.0,-0.0012742213508586397,-0.0012742213508586397,0.0,-0.0012742213508586397
2025-05-09,0.5450761108662883,1.0,0.0,0.033047433039141705,0.033047433039141705,0.0,0.033047433039141705
2025-05-12,0.49056882336190727,1.0,0.0,0.006603967688927792,0.006603967688927792,0.0,0.006603967688927792
2025-05-13,0.5616528015366227,1.0,0.0,0.0012780826440004223,0.0012780826440004223,0.0,0.0012780826440004223
2025-05-14,0.47573151815858467,1.0,0.0,0.004884390469782174,0.004884390469782174,0.0,0.004884390469782174
2025-05-15,0.49736820975708096,1.0,0.0,0.006333938442399267,0.006333938442399267,0.0,0.006333938442399267
2025-05-16,0.5508063531331475,1.0,0.0,0.001093923806363195,0.001093923806363195,0.0,0.001093923806363195
2025-05-19,0.44735734428866625,1.0,0.0,-0.003362361425499727,-0.003362361425499727,0.0,-0.003362361425499727
2025-05-20,0.38514857252598705,0.0,1.0,-0.0168506727051968,-0.0,0.0005,-0.0005
2025-05-21,0.5043167121678455,1.0,1.0,0.00039481427694298965,0.00039481427694298965,0.0005,-0.00010518572305701036
2025-05-22,0.5375618757623408,1.0,0.0,-0.006825956680555079,-0.006825956680555079,0.0,-0.006825956680555079
2025-05-23,0.49428221520739246,1.0,0.0,0.020790470964670682,0.020790470964670682,0.0,0.020790470964670682
2025-05-27,0.5642475448019917,1.0,0.0,-0.005785138850033289,-0.005785138850033289,0.0,-0.005785138850033289
2025-05-28,0.5352575216247564,1.0,0.0,0.003947231240857718,0.003947231240857718,0.0,0.003947231240857718
2025-05-29,0.5733623544618365,1.0,0.0,-0.0011184011499958402,-0.0011184011499958402,0.0,-0.0011184011499958402
2025-05-30,0.49824084087640497,1.0,0.0,0.005632921295571913,0.005632921295571913,0.0,0.005632921295571913
2025-06-02,0.5486077490400323,1.0,0.0,0.005702557269405606,0.005702557269405606,0.0,0.005702557269405606
2025-06-03,0.5362410918713858,1.0,0.0,-0.0002684085986693896,-0.0002684085986693896,0.0,-0.0002684085986693896
2025-06-04,0.39351042456930135,0.0,1.0,-0.004832859623354335,-0.0,0.0005,-0.0005
2025-06-05,0.5040736289173762,1.0,1.0,0.010269239704512323,0.010269239704512323,0.0005,0.009769239704512322
2025-06-06,0.5571443858755473,1.0,0.0,0.0009010219812379816,0.0009010219812379816,0.0,0.0009010219812379816
2025-06-09,0.5275013547483297,1.0,0.0,0.005669821601985259,0.005669821601985259,0.0,0.005669821601985259
2025-06-10,0.540595504440094,1.0,0.0,-0.0028521799815779403,-0.0028521799815779403,0.0,-0.0028521799815779403
2025-06-11,0.5851972847467657,1.0,0.0,0.003974481637680771,0.003974481637680771,0.0,0.003974481637680771
2025-06-12,0.5587968810757312,1.0,0.0,-0.0111801611547373,-0.0111801611547373,0.0,-0.0111801611547373
2025-06-13,0.5365521273476278,1.0,0.0,0.009514239842613348,0.009514239842613348,0.0,0.009514239842613348
2025-06-16,0.494045248342558,1.0,0.0,-0.00854517139843114,-0.00854517139843114,0.0,-0.00854517139843114
2025-06-17,0.5168732259702489,1.0,0.0,-0.00015060950756184965,-0.00015060950756184965,0.0,-0.00015060950756184965
2025-06-18,0.5205635773195176,1.0,0.0,-0.002348577608368929,-0.002348577608368929,0.0,-0.002348577608368929
2025-06-20,0.5973561764810628,1.0,0.0,0.00987738189722287,0.00987738189722287,0.0,0.00987738189722287
2025-06-23,0.5622741524122161,1.0,0.0,0.011047392828865465,0.011047392828865465,0.0,0.011047392828865465
2025-06-24,0.5286708167254697,1.0,0.0,0.000560282661534961,0.000560282661534961,0.0,0.000560282661534961
2025-06-25,0.4680103918470301,1.0,0.0,0.007823708081869052,0.007823708081869052,0.0,0.007823708081869052
2025-06-26,0.5411736322312339,1.0,0.0,0.004968524508684569,0.004968524508684569,0.0,0.004968524508684569
2025-06-27,0.5831987688682836,1.0,0.0,0.004781078490475821,0.004781078490475821,0.0,0.004781078490475821
2025-06-30,0.49894076365877355,1.0,0.0,-0.0003235144031829007,-0.0003235144031829007,0.0,-0.0003235144031829007
2025-07-01,0.5450268376988813,1.0,0.0,0.004533265125870711,0.004533265125870711,0.0,0.004533265125870711
2025-07-02,0.5523297148318524,1.0,0.0,0.007881299997254843,0.007881299997254843,0.0,0.007881299997254843
2025-07-03,0.5938991215388156,1.0,0.0,-0.007451971921066947,-0.007451971921066947,0.0,-0.007451971921066947
2025-07-07,0.4941107822878935,1.0,0.0,-0.0005477352950125081,-0.0005477352950125081,0.0,-0.0005477352950125081
2025-07-08,0.5504092826355473,1.0,0.0,0.005996656078344209,0.005996656078344209,0.0,0.005996656078344209
2025-07-09,0.570415726206372,1.0,0.0,0.0028203571621754353,0.0028203571621754353,0.0,0.0028203571621754353
2025-07-10,0.5861999064622302,1.0,0.0,-0.0035155067463294998,-0.0035155067463294998,0.0,-0.0035155067463294998
2025-07-11,0.5221389314443599,1.0,0.0,0.0019081841138897104,0.0019081841138897104,0.0,0.0019081841138897104
2025-07-14,0.6103754859022825,1.0,0.0,-0.004273212189356279,-0.004273212189356279,0.0,-0.004273212189356279
2025-07-15,0.49837834929272407,1.0,0.0,0.0033432733845384366,0.0033432733845384366,0.0,0.0033432733845384366
2025-07-16,0.5127532845736955,1.0,0.0,0.0061196372725167425,0.0061196372725167425,0.0,0.0061196372725167425
2025-07-17,0.5641964756139837,1.0,0.0,-0.0007324327901533367,-0.0007324327901533367,0.0,-0.0007324327901533367
2025-07-18,0.4958949935650013,1.0,0.0,0.001896143492131186,0.001896143492131186,0.0,0.001896143492131186
2025-07-21,0.5052829253125891,1.0,0.0,0.00014309729281114514,0.00014309729281114514,0.0,0.00014309729281114514
2025-07-22,0.5377376860405672,1.0,0.0,0.00850767345120329,0.00850767345120329,0.0,0.00850767345120329
2025-07-23,0.5456623455992038,1.0,0.0,0.00033093231446534865,0.00033093231446534865,0.0,0.00033093231446534865
2025-07-24,0.5242219419909243,1.0,0.0,0.0042244354247154,0.0042244354247154,0.0,0.0042244354247154
2025-07-25,0.5352315236633923,1.0,0.0,-0.000251262706492561,-0.000251262706492561,0.0,-0.000251262706492561
2025-07-28,0.49162808886934256,1.0,0.0,-0.0026374681700745972,-0.0026374681700745972,0.0,-0.0026374681700745972
2025-07-29,0.5375712078374362,1.0,0.0,-0.0012594666428340506,-0.0012594666428340506,0.0,-0.0012594666428340506
2025-07-30,0.5269068224911748,1.0,0.0,-0.003751164153554032,-0.003751164153554032,0.0,-0.003751164153554032
2025-07-31,0.49397773228325076,1.0,0.0,-0.01639041762130744,-0.01639041762130744,0.0,-0.01639041762130744
2025-08-01,0.5807050794768054,1.0,0.0,0.015199764160073403,0.015199764160073403,0.0,0.015199764160073403
2025-08-04,0.4984345169410329,1.0,0.0,-0.005069926343612585,-0.005069926343612585,0.0,-0.005069926343612585
2025-08-05,0.5561857317552017,1.0,0.0,0.007659660445043404,0.007659660445043404,0.0,0.007659660445043404
2025-08-06,0.5114143370315808,1.0,0.0,-0.0008375389073296269,-0.0008375389073296269,0.0,-0.0008375389073296269
2025-08-07,0.542749146345354,1.0,0.0,0.007797456463786601,0.007797456463786601,0.0,0.007797456463786601
2025-08-08,0.4702930995141496,1.0,0.0,-0.0019775013459851776,-0.0019775013459851776,0.0,-0.0019775013459851776
2025-08-11,0.49931643834839445,1.0,0.0,0.010646175888302967,0.010646175888302967,0.0,0.010646175888302967
2025-08-12,0.5220813629147929,1.0,0.0,0.0034230360367946133,0.0034230360367946133,0.0,0.0034230360367946133
2025-08-13,0.5148224248002665,1.0,0.0,9.301357079483097e-05,9.301357079483097e-05,0.0,9.301357079483097e-05
2025-08-14,0.48551715066933937,1.0,0.0,-0.002341293610408912,-0.002341293610408912,0.0,-0.002341293610408912
2025-08-15,0.5640128360172302,1.0,0.0,-0.000217616668765519,-0.000217616668765519,0.0,-0.000217616668765519
2025-08-18,0.5198565866579825,1.0,0.0,-0.00542510102815319,-0.00542510102815319,0.0,-0.00542510102815319
2025-08-19,0.5336098318686233,1.0,0.0,-0.002657080804944645,-0.002657080804944645,0.0,-0.002657080804944645
2025-08-20,0.4984350481947013,1.0,0.0,-0.004011809805612443,-0.004011809805612443,0.0,-0.004011809805612443
2025-08-21,0.5488915966006918,1.0,0.0,0.015356735941821187,0.015356735941821187,0.0,0.015356735941821187
2025-08-22,0.5826551359787264,1.0,0.0,-0.004400924825375907,-0.004400924825375907,0.0,-0.004400924825375907
2025-08-25,0.5270693686914802,1.0,0.0,0.004186968758527643,0.004186968758527643,0.0,0.004186968758527643
2025-08-26,0.611661392596562,1.0,0.0,0.002278548405594716,0.002278548405594716,0.0,0.002278548405594716
2025-08-27,0.5628499285874468,1.0,0.0,0.003541419568318549,0.003541419568318549,0.0,0.003541419568318549
2025-08-28,0.5603259481606787,1.0,0.0,-0.005963733924517545,-0.005963733924517545,0.0,-0.005963733924517545
2025-08-29,0.4556623207767339,1.0,0.0,-0.007410347641911175,-0.007410347641911175,0.0,-0.007410347641911175
2025-09-02,0.4565506566500366,1.0,0.0,0.005419642546478309,0.005419642546478309,0.0,0.005419642546478309
2025-09-03,0.5099088706505422,1.0,0.0,0.008357320883294106,0.008357320883294106,0.0,0.008357320883294106
2025-09-04,0.4867693673564923,1.0,0.0,-0.002896289175246314,-0.002896289175246314,0.0,-0.002896289175246314
2025-09-05,0.5083304129228879,1.0,0.0,0.0024567686612921857,0.0024567686612921857,0.0,0.0024567686612921857
2025-09-08,0.4620747006683651,1.0,0.0,0.00231188440026342,0.00231188440026342,0.0,0.00231188440026342
2025-09-09,0.5317058079957268,1.0,0.0,0.0028907101289483705,0.0028907101289483705,0.0,0.0028907101289483705
2025-09-10,0.4950034838712876,1.0,0.0,0.008310290457562264,0.008310290457562264,0.0,0.008310290457562264
2025-09-11,0.5394411400561939,1.0,0.0,-0.00033472424849623206,-0.00033472424849623206,0.0,-0.00033472424849623206
2025-09-12,0.5065515272411587,1.0,0.0,0.0053239632981088025,0.0053239632981088025,0.0,0.0053239632981088025
2025-09-15,0.45010943988037977,1.0,0.0,-0.0013767915798059693,-0.0013767915798059693,0.0,-0.0013767915798059693
2025-09-16,0.5201414442105656,1.0,0.0,-0.001242457061691904,-0.001242457061691904,0.0,-0.001242457061691904
2025-09-17,0.46654673719189416,1.0,0.0,0.004672499536354291,0.004672499536354291,0.0,0.004672499536354291
2025-09-18,0.49952189819065723,1.0,0.0,0.004952868450893266,0.004952868450893266,0.0,0.004952868450893266
2025-09-19,0.5138193335670221,1.0,0.0,0.004731142076964234,0.004731142076964234,0.0,0.004731142076964234
2025-09-22,0.46789766101628544,1.0,0.0,-0.0054435624348510014,-0.0054435624348510014,0.0,-0.0054435624348510014
2025-09-23,0.48032913357815016,1.0,0.0,-0.0031816642308674092,-0.0031816642308674092,0.0,-0.0031816642308674092
2025-09-24,0.5013205373072882,1.0,0.0,-0.004613467564511753,-0.004613467564511753,0.0,-0.004613467564511753
2025-09-25,0.4590371830434505,1.0,0.0,0.005729127602591033,0.005729127602591033,0.0,0.005729127602591033
2025-09-26,0.4865281050083648,1.0,0.0,0.0028103535347194786,0.0028103535347194786,0.0,0.0028103535347194786
2025-09-29,0.45475130552774645,1.0,0.0,0.003766834755358328,0.003766834755358328,0.0,0.003766834755358328
2025-09-30,0.4764315762422485,1.0,0.0,0.0034074798459751143,0.0034074798459751143,0.0,0.0034074798459751143
2025-10-01,0.5187687827597047,1.0,0.0,0.001151824796685963,0.001151824796685963,0.0,0.001151824796685963
2025-10-02,0.5536286261886878,1.0,0.0,-1.4805406382656372e-05,-1.4805406382656372e-05,0.0,-1.4805406382656372e-05
2025-10-03,0.5225860318843291,1.0,0.0,0.003586271966467658,0.003586271966467658,0.0,0.003586271966467658
2025-10-06,0.5652596620822002,1.0,0.0,-0.0037075138893177817,-0.0037075138893177817,0.0,-0.0037075138893177817
2025-10-07,0.5343413208487279,1.0,0.0,0.005963055269571305,0.005963055269571305,0.0,0.005963055269571305
2025-10-08,0.5912554475729908,1.0,0.0,-0.002896974724933221,-0.002896974724933221,0.0,-0.002896974724933221
2025-10-09,0.5062483748145101,1.0,0.0,-0.027027862178845674,-0.027027862178845674,0.0,-0.027027862178845674
2025-10-10,0.45408736182813175,1.0,0.0,0.015344118135168339,0.015344118135168339,0.0,0.015344118135168339
2025-10-13,0.4897504357454993,1.0,0.0,-0.0012216462876413203,-0.0012216462876413203,0.0,-0.0012216462876413203
2025-10-14,0.5266320333469995,1.0,0.0,0.004439529909605389,0.004439529909605389,0.0,0.004439529909605389
2025-10-15,0.5101875876900839,1.0,0.0,-0.006810319600221937,-0.006810319600221937,0.0,-0.006810319600221937
2025-10-16,0.5355567089537902,1.0,0.0,0.005676392528467966,0.005676392528467966,0.0,0.005676392528467966
2025-10-17,0.46115535507607713,1.0,0.0,0.010400500262923273,0.010400500262923273,0.0,0.010400500262923273
2025-10-20,0.5574373649071134,1.0,0.0,-1.494287878323064e-05,-1.494287878323064e-05,0.0,-1.494287878323064e-05
2025-10-21,0.532866858535036,1.0,0.0,-0.005198916065879078,-0.005198916065879078,0.0,-0.005198916065879078
2025-10-22,0.5245563151713344,1.0,0.0,0.005929962705964353,0.005929962705964353,0.0,0.005929962705964353
2025-10-23,0.526023968534394,1.0,0.0,0.008172554694480416,0.008172554694480416,0.0,0.008172554694480416
2025-10-24,0.541281199907332,1.0,0.0,0.011797664492784632,0.011797664492784632,0.0,0.011797664492784632
2025-10-27,0.5559323893736918,1.0,0.0,0.002656016019079832,0.002656016019079832,0.0,0.002656016019079832
2025-10-28,0.5413503576187221,1.0,0.0,0.0004803706386860007,0.0004803706386860007,0.0,0.0004803706386860007
2025-10-29,0.49848937492100703,1.0,0.0,-0.010998097614260183,-0.010998097614260183,0.0,-0.010998097614260183
2025-10-30,0.44658392381567524,1.0,0.0,0.003280040742968948,0.003280040742968948,0.0,0.003280040742968948
2025-10-31,0.4190461445936056,1.0,0.0,0.0018768302726830388,0.0018768302726830388,0.0,0.0018768302726830388
2025-11-03,0.4574060705647495,1.0,0.0,-0.01185354736001909,-0.01185354736001909,0.0,-0.01185354736001909
2025-11-04,0.5103826444447002,1.0,0.0,0.0034653852011290454,0.0034653852011290454,0.0,0.0034653852011290454
2025-11-05,0.5150138689809576,1.0,0.0,-0.010729363869237507,-0.010729363869237507,0.0,-0.010729363869237507
2025-11-06,0.5544386829321921,1.0,0.0,0.000984565078659072,0.000984565078659072,0.0,0.000984565078659072
2025-11-07,0.4976090748885879,1.0,0.0,0.015604278627143309,0.015604278627143309,0.0,0.015604278627143309
2025-11-10,0.5040767239892252,1.0,0.0,0.002289267544563822,0.002289267544563822,0.0,0.002289267544563822
2025-11-11,0.5204898982875368,1.0,0.0,0.0005564804700675108,0.0005564804700675108,0.0,0.0005564804700675108
2025-11-12,0.5341166872911389,1.0,0.0,-0.016593994920437227,-0.016593994920437227,0.0,-0.016593994920437227
2025-11-13,0.4724099572792493,1.0,0.0,-0.0001637328001578009,-0.0001637328001578009,0.0,-0.0001637328001578009
2025-11-14,0.3512999697377009,0.0,1.0,-0.00931643825039885,-0.0,0.0005,-0.0005
2025-11-17,0.48449715057812187,1.0,1.0,-0.008397553343794883,-0.008397553343794883,0.0005,-0.008897553343794884
2025-11-18,0.4870051409947082,1.0,0.0,0.0038631766432766224,0.0038631766432766224,0.0,0.0038631766432766224
2025-11-19,0.4971794164962735,1.0,0.0,-0.015242227316648038,-0.015242227316648038,0.0,-0.015242227316648038
2025-11-20,0.4518211910990949,1.0,0.0,0.009961232480063087,0.009961232480063087,0.0,0.009961232480063087
2025-11-21,0.4831842745036791,1.0,0.0,0.014718418739979588,0.014718418739979588,0.0,0.014718418739979588
2025-11-24,0.5095391336349201,1.0,0.0,0.009406020957730021,0.009406020957730021,0.0,0.009406020957730021
2025-11-25,0.5293830447777668,1.0,0.0,0.006903490619724062,0.006903490619724062,0.0,0.006903490619724062
2025-11-26,0.47325588419794307,1.0,0.0,0.0054584342293309,0.0054584342293309,0.0,0.0054584342293309
2025-11-28,0.4816741655514305,1.0,0.0,-0.004565560353440801,-0.004565560353440801,0.0,-0.004565560353440801
2025-12-01,0.46287182833424767,1.0,0.0,0.001852367504067809,0.001852367504067809,0.0,0.001852367504067809
2025-12-02,0.4730237491715195,1.0,0.0,0.003462749080359595,0.003462749080359595,0.0,0.003462749080359595
2025-12-03,0.48091559180690074,1.0,0.0,0.0007310498015529188,0.0007310498015529188,0.0,0.0007310498015529188
2025-12-04,0.5161591389375917,1.0,0.0,0.0018994848443159018,0.0018994848443159018,0.0,0.0018994848443159018
2025-12-05,0.45511491582070634,1.0,0.0,-0.0030042091058060105,-0.0030042091058060105,0.0,-0.0030042091058060105
2025-12-08,0.5414370592194884,1.0,0.0,-0.0008631180942337835,-0.0008631180942337835,0.0,-0.0008631180942337835
2025-12-09,0.5599291062968939,1.0,0.0,0.006632235252757246,0.006632235252757246,0.0,0.006632235252757246
