Date,P_Logistic,P_SVM,P_RF,P_XGB
2025-05-27,0.5594781592816633,0.5722916699294845,0.5381242032847133,0.8249736
2025-05-28,0.5594781592816633,0.5738894227846028,0.5968176422463966,0.88105357
2025-05-29,0.5594781592816633,0.571256842493955,0.576798957431796,0.9600817
2025-05-30,0.5594781592816633,0.5817022406322002,0.6292484749398745,0.83079445
2025-06-02,0.5594781592816633,0.5859716991058365,0.5779925911304258,0.85427177
2025-06-03,0.5594781592816633,0.5572544123012543,0.5752770536290274,0.8564863
2025-06-04,0.5594781592816633,0.5402780001968072,0.5071932912790944,0.22845425
2025-06-05,0.5594781592816633,0.5638024842048337,0.5797256572996424,0.75024205
2025-06-06,0.5594781592816633,0.5644630116553526,0.5164043566778591,0.7573279
2025-06-09,0.5594781592816633,0.5827872944483053,0.5475459213785209,0.7089579
2025-06-10,0.5594781592816633,0.580921551054371,0.5042966611356242,0.6410031
2025-06-11,0.5594781592816633,0.5648060736200068,0.5028319090914005,0.8153713
2025-06-12,0.5594781592816633,0.5388361672910683,0.5027130418362957,0.7716868
2025-06-13,0.5594781592816633,0.588088701883187,0.6038796988617213,0.879075
2025-06-16,0.5594781592816633,0.557035890801016,0.4628278803050417,0.4189557
2025-06-17,0.5594781592816633,0.5874087544112395,0.5980458346381153,0.7995734
2025-06-18,0.5594781592816633,0.5469213302179693,0.5146545033956393,0.6619097
2025-06-20,0.5594781592816633,0.5760911054507217,0.52790250228712,0.90355974
2025-06-23,0.5594781592816633,0.5750196872644492,0.4851206286225991,0.6729524
2025-06-24,0.5594781592816633,0.5521506028611051,0.4934170827047909,0.6232247
2025-06-25,0.5594781592816633,0.5691984158911129,0.5287284319690859,0.4861518
2025-06-26,0.5594781592816633,0.5313278168152128,0.4690700323255738,0.63684416
2025-06-27,0.5594781592816633,0.5625832434937389,0.5232905742543554,0.8667549
2025-06-30,0.5594781592816633,0.5519597965467807,0.5049894432174473,0.55590624
2025-07-01,0.5594781592816633,0.5615990651814508,0.5480053790457915,0.80572426
2025-07-02,0.5594781592816633,0.5188362497117401,0.5157601053324409,0.8198823
2025-07-03,0.5594781592816633,0.5362387093632431,0.4951941941022427,0.8751409
2025-07-07,0.5594781592816633,0.5647368894051829,0.5536974795989213,0.6466338
2025-07-08,0.5594781592816633,0.5682808260383218,0.5669483878405613,0.8621506
2025-07-09,0.5594781592816633,0.5517286689551332,0.49781375702811126,0.7750322
2025-07-10,0.5594781592816633,0.5608330788789243,0.5567015870583485,0.9686688
2025-07-11,0.5594781592816633,0.5550145289807911,0.6154852962516285,0.92031723
2025-07-14,0.5594781592816633,0.5209968793413007,0.4641612522142239,0.8764996
2025-07-15,0.5594781592816633,0.5307454229071819,0.554846997225378,0.7236587
2025-07-16,0.5594781592816633,0.5511899014663738,0.5711035828152918,0.7782798
2025-07-17,0.5594781592816633,0.5269157415069777,0.5043882028802982,0.8152443
2025-07-18,0.5594781592816633,0.5275548913897921,0.5784637911347724,0.7837138
2025-07-21,0.5594781592816633,0.5472289748459583,0.5889921195075313,0.80800986
2025-07-22,0.5594781592816633,0.53134548331627,0.5357849498544063,0.8023447
2025-07-23,0.5594781592816633,0.5098599594909111,0.5316646092666187,0.85563195
2025-07-24,0.5594781592816633,0.5339243514527734,0.6094189131410069,0.948273
2025-07-25,0.5594781592816633,0.5063702253537653,0.4676156292749323,0.6571949
2025-07-28,0.5594781592816633,0.5175393141405699,0.5482980429347719,0.7072398
2025-07-29,0.5594781592816633,0.5230201045691426,0.5733281092746316,0.9160366
2025-07-30,0.5594781592816633,0.5543657990620643,0.5814024149499638,0.84685117
2025-07-31,0.5594781592816633,0.5500086301873761,0.5085572088884843,0.5524046
2025-08-01,0.5594781592816633,0.5757952379271938,0.5552217292896651,0.91971064
2025-08-04,0.5594781592816633,0.5565947618034787,0.5062058049366928,0.5492956
2025-08-05,0.5594781592816633,0.5673874071946191,0.5443201524085198,0.82301265
2025-08-06,0.5594781592816633,0.5306018990106796,0.5462211656658222,0.7441171
2025-08-07,0.5594781592816633,0.5718459572945528,0.5516003711435414,0.78962564
2025-08-08,0.5594781592816633,0.49797025282944524,0.5590201029784071,0.69953185
2025-08-11,0.5594781592816633,0.5774883517964154,0.6780035264298696,0.971091
2025-08-12,0.5594781592816633,0.5298950543348123,0.4970902632000928,0.65033644
2025-08-13,0.5594781592816633,0.560863473686619,0.5395544248251607,0.68440145
2025-08-14,0.5594781592816633,0.5290117602799947,0.5022300336709755,0.5446348
2025-08-15,0.5594781592816633,0.5524855621319132,0.5632962534966879,0.9258387
2025-08-18,0.5594781592816633,0.5304664775691412,0.5046724928949491,0.6620764
2025-08-19,0.5594781592816633,0.5724365565701498,0.5675471152992372,0.8005035
2025-08-20,0.5594781592816633,0.5328619766055178,0.5327272710498543,0.66144675
2025-08-21,0.5594781592816633,0.5562432009035226,0.509087063955073,0.7248148
2025-08-22,0.5594781592816633,0.5287195904903715,0.467311144538812,0.7760729
2025-08-25,0.5594781592816633,0.55056340564209,0.4906685544976076,0.61342144
2025-08-26,0.5594781592816633,0.5539492275471534,0.4588770809973973,0.80891126
2025-08-27,0.5594781592816633,0.5459463073085612,0.4972415712567227,0.75824517
2025-08-28,0.5594781592816633,0.5217034351030536,0.5185804846538491,0.8490774
2025-08-29,0.5594781592816633,0.5754010280885343,0.5644097228878137,0.5288225
2025-09-02,0.5594781592816633,0.5555754998229735,0.5151066479859305,0.4359281
2025-09-03,0.5594781592816633,0.5313214177158051,0.486513684205381,0.5795021
2025-09-04,0.5594781592816633,0.5372847728869555,0.5007553555948724,0.5302925
2025-09-05,0.5594781592816633,0.5704057258273244,0.49490364390317176,0.5276951
2025-09-08,0.5594781592816633,0.5450078195361311,0.4442698817450225,0.28502837
2025-09-09,0.5594781592816633,0.5172205537203268,0.5053667047837389,0.7265121
2025-09-10,0.5594781592816633,0.5502232532402899,0.5293297712266686,0.6105146
2025-09-11,0.5594781592816633,0.5333617103405333,0.4371964793719893,0.5429564
2025-09-12,0.5594781592816633,0.5365187815657095,0.5561249665127947,0.74388945
2025-09-15,0.5594781592816633,0.5199278155801177,0.5154938711407369,0.47827196
2025-09-16,0.5594781592816633,0.5239506227991065,0.571755728200939,0.8524304
2025-09-17,0.5594781592816633,0.5458096016098059,0.40966697910339683,0.20668805
2025-09-18,0.5594781592816633,0.5337892643112424,0.5090431597386098,0.6005844
2025-09-19,0.5594781592816633,0.5349889524731759,0.4201839022016396,0.41003627
2025-09-22,0.5594781592816633,0.5362424901243245,0.45753188806143197,0.35498175
2025-09-23,0.5594781592816633,0.5350882215115756,0.5355499180213946,0.6051463
2025-09-24,0.5594781592816633,0.5240843191049351,0.496850995149738,0.59128344
2025-09-25,0.5594781592816633,0.5358827227489156,0.48447894445860085,0.39765272
2025-09-26,0.5594781592816633,0.526123515006727,0.566576449228102,0.72374046
2025-09-29,0.5594781592816633,0.5384653159260309,0.5272333166274551,0.4922379
2025-09-30,0.5594781592816633,0.5487397153354189,0.5269288262132926,0.5453297
2025-10-01,0.5594781592816633,0.5514715362911474,0.4226016545696003,0.40379024
2025-10-02,0.5594781592816633,0.5235751160121515,0.47116994418905883,0.6976037
2025-10-03,0.5594781592816633,0.5537198715201428,0.5581950458340664,0.7721192
2025-10-06,0.5594781592816633,0.5143843522605073,0.4283939463332184,0.63932025
2025-10-07,0.5594781592816633,0.5490078336569375,0.5377677417599147,0.7652113
2025-10-08,0.5594781592816633,0.532939663037912,0.4716354671991096,0.80941737
2025-10-09,0.5594781592816633,0.551606202624178,0.531590659421823,0.65123683
2025-10-10,0.5594781592816633,0.5710244032600857,0.4427405274464364,0.20856409
2025-10-13,0.5594781592816633,0.5610604108959252,0.47703088326202614,0.43534315
2025-10-14,0.5594781592816633,0.542341468347285,0.4848863675312042,0.61111724
2025-10-15,0.5594781592816633,0.5708888378243171,0.5287071107750368,0.6226451
2025-10-16,0.5594781592816633,0.5753632844046509,0.5432137309365984,0.7372701
2025-10-17,0.5594781592816633,0.5450942466281846,0.4788745662834121,0.37360686
2025-10-20,0.5594781592816633,0.5619921923239705,0.4657554923293975,0.6283181
2025-10-21,0.5594781592816633,0.5232339073746706,0.5313593247334178,0.78871685
2025-10-22,0.5594781592816633,0.5630547536763908,0.49113354884224486,0.5843258
2025-10-23,0.5594781592816633,0.5354522014535948,0.5187520745289242,0.7110637
2025-10-24,0.5594781592816633,0.537491646304311,0.4964246896301658,0.69890165
2025-10-27,0.5594781592816633,0.5571393664261508,0.533451234109369,0.8113865
2025-10-28,0.5594781592816633,0.5406509701640149,0.49562424124338816,0.6914438
2025-10-29,0.5594781592816633,0.5560953181110233,0.49301167750013547,0.51536
2025-10-30,0.5594781592816633,0.5649144021692728,0.5299325917556905,0.42555448
2025-10-31,0.5594781592816633,0.5448084836157101,0.5200103082811348,0.34195095
2025-11-03,0.5594781592816633,0.5642393931319633,0.5536581246164146,0.52577084
2025-11-04,0.5594781592816633,0.5620871763567191,0.5516490032784123,0.6996451
2025-11-05,0.5594781592816633,0.5406222567441743,0.5099739412018469,0.64222705
2025-11-06,0.5594781592816633,0.5500426077946675,0.5491474368556372,0.860523
2025-11-07,0.5594781592816633,0.5550212042696533,0.5593994164906263,0.69043225
2025-11-10,0.5594781592816633,0.5390240960865221,0.5055334904542521,0.5971067
2025-11-11,0.5594781592816633,0.507801577565516,0.5532448587873808,0.83292973
2025-11-12,0.5594781592816633,0.5496656516870547,0.5506540623569455,0.79748696
2025-11-13,0.5594781592816633,0.5388974607326408,0.5458277037394178,0.5994692
2025-11-14,0.5594781592816633,0.5227159263935253,0.5636508635072167,0.2598124
2025-11-17,0.5594781592816633,0.5762306829849849,0.6889074294486723,0.95324016
2025-11-18,0.5594781592816633,0.5867155983527012,0.5945427016619835,0.69277006
2025-11-19,0.5594781592816633,0.561607430356697,0.583788931264036,0.7421031
2025-11-20,0.5594781592816633,0.5535648027961771,0.5495949343005455,0.5151864
2025-11-21,0.5594781592816633,0.5648043713239321,0.5319210226976624,0.5526266
2025-11-24,0.5594781592816633,0.5452494866112333,0.5223429309528427,0.64878184
2025-11-25,0.5594781592816633,0.5681744854114571,0.5974920500631079,0.8734143
2025-11-26,0.5594781592816633,0.5468638844639239,0.47687743274265587,0.40535453
2025-11-28,0.5594781592816633,0.5151372480421674,0.5426189477779843,0.6634892
2025-12-01,0.5594781592816633,0.5383105022277629,0.49820525921956144,0.44253436
2025-12-02,0.5594781592816633,0.5266182449056999,0.5478118510478991,0.62839496
2025-12-03,0.5594781592816633,0.5094757272390108,0.4828594162658243,0.51244265
2025-12-04,0.5594781592816633,0.5347219116092572,0.5712882319237036,0.8190406
2025-12-05,0.5594781592816633,0.5228501902849271,0.47960782973489774,0.39463007
2025-12-08,0.5594781592816633,0.5222891653303106,0.4364197177897636,0.56703836
2025-12-09,0.5594781592816633,0.5719363820035399,0.5333388151531004,0.7984122
2025-12-10,0.5594781592816633,0.5186395229344597,0.5270155552415808,0.84459895
2025-12-11,0.5594781592816633,0.5085260724580383,0.4697625218566163,0.69093597
2025-12-12,0.5594781592816633,0.5458208547074842,0.4917733509975801,0.2209212
2025-12-15,0.5594781592816633,0.5581534977184802,0.4527765236191573,0.44534767
2025-12-16,0.5594781592816633,0.5420344228335273,0.527930768873773,0.6342168
2025-12-17,0.5594781592816633,0.556510091252314,0.5332547792397417,0.54063225
2025-12-18,0.5594781592816633,0.5687815842298538,0.5311273170214209,0.5604019
2025-12-19,0.5594781592816633,0.5522960387802817,0.5309947047765153,0.4670299
2025-12-22,0.5594781592816633,0.5597398522173463,0.5743683557812511,0.6098025
2025-12-23,0.5594781592816633,0.5294661029737012,0.49680619034817014,0.66022646
2025-12-24,0.5594781592816633,0.5403150659342351,0.5401309278852917,0.69475096
2025-12-26,0.5594781592816633,0.5123482029056179,0.504066540286421,0.48043388
2025-12-29,0.5594781592816633,0.5436827901486553,0.5947914663629008,0.75469106
2025-12-30,0.5594781592816633,0.5527436630321652,0.5311125601482917,0.69385487
