Date,Probability,Position,Turnover,Underlying_Return,Gross_Strategy_Return,Transaction_Cost,Net_Strategy_Return
2025-02-06,0.6517400572718116,1.0,1.0,-0.009153411562772051,-0.009153411562772051,0.0005,-0.009653411562772052
2025-02-07,0.48922769671895,0.0,1.0,0.006791224284519393,0.0,0.0005,-0.0005
2025-02-10,0.4756424973660159,0.0,0.0,0.0007604384781254581,0.0,0.0,0.0
2025-02-11,0.4119024575354787,0.0,0.0,-0.003221587631860312,-0.0,0.0,-0.0
2025-02-12,0.4754613328651624,0.0,0.0,0.010557708255736653,0.0,0.0,0.0
2025-02-13,0.4724905473347546,0.0,0.0,-4.927878362037674e-05,-0.0,0.0,-0.0
2025-02-14,0.4499178301612123,0.0,0.0,0.0029358976669520143,0.0,0.0,0.0
2025-02-18,0.5251143902377112,0.0,0.0,0.0023548173146026308,0.0,0.0,0.0
2025-02-19,0.6138605469453624,0.0,0.0,-0.004160245253420958,-0.0,0.0,-0.0
2025-02-20,0.5971060712060162,0.0,0.0,-0.017104107843856187,-0.0,0.0,-0.0
2025-02-21,0.6676827459882309,1.0,1.0,-0.004550303389776356,-0.004550303389776356,0.0005,-0.005050303389776356
2025-02-24,0.6118890495581996,0.0,1.0,-0.004973182424069411,-0.0,0.0005,-0.0005
2025-02-25,0.7131336566869532,1.0,1.0,0.0005047975090248791,0.0005047975090248791,0.0005,4.797509024879066e-06
2025-02-26,0.6677604644942645,1.0,0.0,-0.01596211835726624,-0.01596211835726624,0.0,-0.01596211835726624
2025-02-27,0.6720456618926999,1.0,0.0,0.015605704427724687,0.015605704427724687,0.0,0.015605704427724687
2025-02-28,0.617506219044596,0.0,1.0,-0.01751997766630431,-0.0,0.0005,-0.0005
2025-03-03,0.6895335847823892,1.0,1.0,-0.011836867992038314,-0.011836867992038314,0.0005,-0.012336867992038314
2025-03-04,0.677822323623873,1.0,0.0,0.010747839611165988,0.010747839611165988,0.0,0.010747839611165988
2025-03-05,0.6009336354100147,0.0,1.0,-0.01775115672124894,-0.0,0.0005,-0.0005
2025-03-06,0.7128785302409432,1.0,1.0,0.005604885844907148,0.005604885844907148,0.0005,0.005104885844907148
2025-03-07,0.6781980837399704,1.0,0.0,-0.026635511651277977,-0.026635511651277977,0.0,-0.026635511651277977
2025-03-10,0.7108016067241849,1.0,0.0,-0.008313000999340847,-0.008313000999340847,0.0,-0.008313000999340847
2025-03-11,0.7328461175594453,1.0,0.0,0.005306600218026203,0.005306600218026203,0.0,0.005306600218026203
2025-03-12,0.6201603813588146,1.0,0.0,-0.013330547411436466,-0.013330547411436466,0.0,-0.013330547411436466
2025-03-13,0.6465474945308951,1.0,0.0,0.020655906135268243,0.020655906135268243,0.0,0.020655906135268243
2025-03-14,0.6234057881907715,1.0,0.0,0.007711226486406764,0.007711226486406764,0.0,0.007711226486406764
2025-03-17,0.5922444057490959,0.0,1.0,-0.010808379622018083,-0.0,0.0005,-0.0005
2025-03-18,0.7294346741541228,1.0,1.0,0.010890845995021214,0.010890845995021214,0.0005,0.010390845995021214
2025-03-19,0.5578453993977959,0.0,1.0,-0.0028918084037365954,-0.0,0.0005,-0.0005
2025-03-20,0.6258087978183124,1.0,1.0,0.00033000177186570667,0.00033000177186570667,0.0005,-0.00016999822813429334
2025-03-21,0.659550876636629,1.0,0.0,0.01790848775160092,0.01790848775160092,0.0,0.01790848775160092
2025-03-24,0.44332351248839774,0.0,1.0,0.0024038215328545665,0.0,0.0005,-0.0005
2025-03-25,0.5961768744830808,0.0,0.0,-0.011938228305225729,-0.0,0.0,-0.0
2025-03-26,0.4952313459162115,0.0,0.0,-0.0026556270261320902,-0.0,0.0,-0.0
2025-03-27,0.4461430962089995,0.0,0.0,-0.020138428433983946,-0.0,0.0,-0.0
2025-03-28,0.5829971154300725,0.0,0.0,0.006712800625198856,0.0,0.0,0.0
2025-03-31,0.5733153590188415,0.0,0.0,0.002824442743211364,0.0,0.0,0.0
2025-04-01,0.5072518892671632,0.0,0.0,0.0063284086265045225,0.0,0.0,0.0
2025-04-02,0.6911619742962409,1.0,1.0,-0.04928080108999533,-0.04928080108999533,0.0005,-0.04978080108999533
2025-04-03,0.43839636401175003,0.0,1.0,-0.05854299254528794,-0.0,0.0005,-0.0005
2025-04-04,0.637656815417972,1.0,1.0,-0.0017811884523963872,-0.0017811884523963872,0.0005,-0.0022811884523963872
2025-04-07,0.48007275633867286,0.0,1.0,-0.01566275431689801,-0.0,0.0005,-0.0005
2025-04-08,0.5992617238925442,0.0,0.0,0.10501937798947614,0.0,0.0,0.0
2025-04-09,0.6608254551634232,1.0,1.0,-0.043819062573260736,-0.043819062573260736,0.0005,-0.04431906257326074
2025-04-10,0.6050911089250012,0.0,1.0,0.01784277577362925,0.0,0.0005,-0.0005
2025-04-11,0.6403232020139986,1.0,1.0,0.009701506983955888,0.009701506983955888,0.0005,0.009201506983955887
2025-04-14,0.6464784475703202,1.0,0.0,-0.0028009069165995104,-0.0028009069165995104,0.0,-0.0028009069165995104
2025-04-15,0.6157860303404856,0.0,1.0,-0.022228078391931083,-0.0,0.0005,-0.0005
2025-04-16,0.7056952723282499,1.0,1.0,0.0014267172797870487,0.0014267172797870487,0.0005,0.0009267172797870486
2025-04-17,0.60313899493935,0.0,1.0,-0.023802651133915886,-0.0,0.0005,-0.0005
2025-04-21,0.7051818055298954,1.0,1.0,0.026017821531153285,0.026017821531153285,0.0005,0.025517821531153284
2025-04-22,0.6933037117432755,1.0,0.0,0.015495362918822586,0.015495362918822586,0.0,0.015495362918822586
2025-04-23,0.6837049396501842,1.0,0.0,0.02104903098185429,0.02104903098185429,0.0,0.02104903098185429
2025-04-24,0.6880208065171473,1.0,0.0,0.007225311311978455,0.007225311311978455,0.0,0.007225311311978455
2025-04-25,0.6150321605239759,0.0,1.0,0.000381272763119167,0.0,0.0005,-0.0005
2025-04-28,0.646775693949264,1.0,1.0,0.006299389544388578,0.006299389544388578,0.0005,0.005799389544388578
2025-04-29,0.6704002295764796,1.0,0.0,0.00039694175083582195,0.00039694175083582195,0.0,0.00039694175083582195
2025-04-30,0.6386011316345542,1.0,0.0,0.007086756457844956,0.007086756457844956,0.0,0.007086756457844956
2025-05-01,0.5961800155827511,0.0,1.0,0.014844248983960195,0.0,0.0005,-0.0005
2025-05-02,0.567346179097551,0.0,0.0,-0.005734215590911473,-0.0,0.0,-0.0
2025-05-05,0.5405321885516359,0.0,0.0,-0.00835843551316362,-0.0,0.0,-0.0
2025-05-06,0.6265979455941306,1.0,1.0,0.004205416800135087,0.004205416800135087,0.0005,0.0037054168001350867
2025-05-07,0.6066132939068954,0.0,1.0,0.00696787363875373,0.0,0.0005,-0.0005
2025-05-08,0.6005795103059783,0.0,0.0,-0.0012742213508586397,-0.0,0.0,-0.0
2025-05-09,0.6671044179046248,1.0,1.0,0.033047433039141705,0.033047433039141705,0.0005,0.032547433039141704
2025-05-12,0.5049054857030952,0.0,1.0,0.006603967688927792,0.0,0.0005,-0.0005
2025-05-13,0.6053265358169899,0.0,0.0,0.0012780826440004223,0.0,0.0,0.0
2025-05-14,0.4784209292585322,0.0,0.0,0.004884390469782174,0.0,0.0,0.0
2025-05-15,0.5536201279147132,0.0,0.0,0.006333938442399267,0.0,0.0,0.0
2025-05-16,0.5809269070481253,0.0,0.0,0.001093923806363195,0.0,0.0,0.0
2025-05-19,0.5324373029429628,0.0,0.0,-0.003362361425499727,-0.0,0.0,-0.0
2025-05-20,0.45236334984616006,0.0,0.0,-0.0168506727051968,-0.0,0.0,-0.0
2025-05-21,0.7063744013884794,1.0,1.0,0.00039481427694298965,0.00039481427694298965,0.0005,-0.00010518572305701036
2025-05-22,0.7226492423111537,1.0,0.0,-0.006825956680555079,-0.006825956680555079,0.0,-0.006825956680555079
2025-05-23,0.72184200906379,1.0,0.0,0.020790470964670682,0.020790470964670682,0.0,0.020790470964670682
2025-05-27,0.6535993473500276,1.0,0.0,-0.005785138850033289,-0.005785138850033289,0.0,-0.005785138850033289
2025-05-28,0.684437165754822,1.0,0.0,0.003947231240857718,0.003947231240857718,0.0,0.003947231240857718
2025-05-29,0.7069289612562628,1.0,0.0,-0.0011184011499958402,-0.0011184011499958402,0.0,-0.0011184011499958402
2025-05-30,0.6766089221503966,1.0,0.0,0.005632921295571913,0.005632921295571913,0.0,0.005632921295571913
2025-06-02,0.6774453475170302,1.0,0.0,0.005702557269405606,0.005702557269405606,0.0,0.005702557269405606
2025-06-03,0.6641638712651,1.0,0.0,-0.0002684085986693896,-0.0002684085986693896,0.0,-0.0002684085986693896
2025-06-04,0.4262716521282691,0.0,1.0,-0.004832859623354335,-0.0,0.0005,-0.0005
2025-06-05,0.6312661425278199,1.0,1.0,0.010269239704512323,0.010269239704512323,0.0005,0.009769239704512322
2025-06-06,0.6225305279831035,1.0,0.0,0.0009010219812379816,0.0009010219812379816,0.0,0.0009010219812379816
2025-06-09,0.6200840320053823,1.0,0.0,0.005669821601985259,0.005669821601985259,0.0,0.005669821601985259
2025-06-10,0.5878122225402103,0.0,1.0,-0.0028521799815779403,-0.0,0.0005,-0.0005
2025-06-11,0.6403299150000525,1.0,1.0,0.003974481637680771,0.003974481637680771,0.0005,0.0034744816376807712
2025-06-12,0.6129202626278737,0.0,1.0,-0.0111801611547373,-0.0,0.0005,-0.0005
2025-06-13,0.6917370259843403,1.0,1.0,0.009514239842613348,0.009514239842613348,0.0005,0.009014239842613347
2025-06-16,0.492101557723165,0.0,1.0,-0.00854517139843114,-0.0,0.0005,-0.0005
2025-06-17,0.6628218818800545,1.0,1.0,-0.00015060950756184965,-0.00015060950756184965,0.0005,-0.0006506095075618497
2025-06-18,0.5808855009937056,0.0,1.0,-0.002348577608368929,-0.0,0.0005,-0.0005
2025-06-20,0.6807536292178588,1.0,1.0,0.00987738189722287,0.00987738189722287,0.0005,0.00937738189722287
2025-06-23,0.592608647103545,0.0,1.0,0.011047392828865465,0.0,0.0005,-0.0005
2025-06-24,0.5660981717040353,0.0,0.0,0.000560282661534961,0.0,0.0,0.0
2025-06-25,0.5330852246375323,0.0,0.0,0.007823708081869052,0.0,0.0,0.0
2025-06-26,0.5565639708715883,0.0,0.0,0.004968524508684569,0.0,0.0,0.0
2025-06-27,0.6607929287111596,1.0,1.0,0.004781078490475821,0.004781078490475821,0.0005,0.00428107849047582
2025-06-30,0.54479503481908,0.0,1.0,-0.0003235144031829007,-0.0,0.0005,-0.0005
2025-07-01,0.6436801796850422,1.0,1.0,0.004533265125870711,0.004533265125870711,0.0005,0.004033265125870711
2025-07-02,0.6225416814889515,1.0,0.0,0.007881299997254843,0.007881299997254843,0.0,0.007881299997254843
2025-07-03,0.6461587604490862,1.0,0.0,-0.007451971921066947,-0.007451971921066947,0.0,-0.007451971921066947
2025-07-07,0.5910958689799526,0.0,1.0,-0.0005477352950125081,-0.0,0.0005,-0.0005
2025-07-08,0.6698175633525323,1.0,1.0,0.005996656078344209,0.005996656078344209,0.0005,0.005496656078344209
2025-07-09,0.6192745819537085,0.0,1.0,0.0028203571621754353,0.0,0.0005,-0.0005
2025-07-10,0.7013323328499089,1.0,1.0,-0.0035155067463294998,-0.0035155067463294998,0.0005,-0.0040155067463295
2025-07-11,0.6925170889600434,1.0,0.0,0.0019081841138897104,0.0019081841138897104,0.0,0.0019081841138897104
2025-07-14,0.633798092356142,1.0,0.0,-0.004273212189356279,-0.004273212189356279,0.0,-0.004273212189356279
2025-07-15,0.6019366790576862,0.0,1.0,0.0033432733845384366,0.0,0.0005,-0.0005
2025-07-16,0.6334571991033744,1.0,1.0,0.0061196372725167425,0.0061196372725167425,0.0005,0.005619637272516742
2025-07-17,0.6226835170594207,1.0,0.0,-0.0007324327901533367,-0.0007324327901533367,0.0,-0.0007324327901533367
2025-07-18,0.6255198415083765,1.0,0.0,0.001896143492131186,0.001896143492131186,0.0,0.001896143492131186
2025-07-21,0.6451334829454831,1.0,0.0,0.00014309729281114514,0.00014309729281114514,0.0,0.00014309729281114514
2025-07-22,0.6260096230108227,1.0,0.0,0.00850767345120329,0.00850767345120329,0.0,0.00850767345120329
2025-07-23,0.6335750473704057,1.0,0.0,0.00033093231446534865,0.00033093231446534865,0.0,0.00033093231446534865
2025-07-24,0.691142350008118,1.0,0.0,0.0042244354247154,0.0042244354247154,0.0,0.0042244354247154
2025-07-25,0.5515675127228926,0.0,1.0,-0.000251262706492561,-0.0,0.0005,-0.0005
2025-07-28,0.5888270500746859,0.0,0.0,-0.0026374681700745972,-0.0,0.0,-0.0
2025-07-29,0.6682751143090075,1.0,1.0,-0.0012594666428340506,-0.0012594666428340506,0.0005,-0.0017594666428340506
2025-07-30,0.6605759390995716,1.0,0.0,-0.003751164153554032,-0.003751164153554032,0.0,-0.003751164153554032
2025-07-31,0.5433093173852706,0.0,1.0,-0.01639041762130744,-0.0,0.0005,-0.0005
2025-08-01,0.6911698589854058,1.0,1.0,0.015199764160073403,0.015199764160073403,0.0005,0.014699764160073403
2025-08-04,0.5449142578132634,0.0,1.0,-0.005069926343612585,-0.0,0.0005,-0.0005
2025-08-05,0.6517306893366173,1.0,1.0,0.007659660445043404,0.007659660445043404,0.0005,0.007159660445043403
2025-08-06,0.6073877145140041,0.0,1.0,-0.0008375389073296269,-0.0,0.0005,-0.0005
2025-08-07,0.6435943434254134,1.0,1.0,0.007797456463786601,0.007797456463786601,0.0005,0.0072974564637866
2025-08-08,0.5788679595459525,0.0,1.0,-0.0019775013459851776,-0.0,0.0005,-0.0005
2025-08-11,0.7320658549267112,1.0,1.0,0.010646175888302967,0.010646175888302967,0.0005,0.010146175888302966
2025-08-12,0.5656501080222585,0.0,1.0,0.0034230360367946133,0.0,0.0005,-0.0005
2025-08-13,0.599779054956821,0.0,0.0,9.301357079483097e-05,0.0,0.0,0.0
2025-08-14,0.5295580832744559,0.0,0.0,-0.002341293610408912,-0.0,0.0,-0.0
2025-08-15,0.6837561854493253,1.0,1.0,-0.000217616668765519,-0.000217616668765519,0.0005,-0.000717616668765519
2025-08-18,0.5713630658398694,0.0,1.0,-0.00542510102815319,-0.0,0.0005,-0.0005
2025-08-19,0.650537074082937,1.0,1.0,-0.002657080804944645,-0.002657080804944645,0.0005,-0.003157080804944645
2025-08-20,0.5773715144731149,0.0,1.0,-0.004011809805612443,-0.0,0.0005,-0.0005
2025-08-21,0.6060609045029977,0.0,0.0,0.015356735941821187,0.0,0.0,0.0
2025-08-22,0.6032337887114123,0.0,0.0,-0.004400924825375907,-0.0,0.0,-0.0
2025-08-25,0.5614544935777579,0.0,0.0,0.004186968758527643,0.0,0.0,0.0
2025-08-26,0.6249840376843881,1.0,1.0,0.002278548405594716,0.002278548405594716,0.0005,0.0017785484055947158
2025-08-27,0.6106272221617812,0.0,1.0,0.003541419568318549,0.0,0.0005,-0.0005
2025-08-28,0.6345187762177484,1.0,1.0,-0.005963733924517545,-0.005963733924517545,0.0005,-0.006463733924517545
2025-08-29,0.5572725991384914,0.0,1.0,-0.007410347641911175,-0.0,0.0005,-0.0005
2025-09-02,0.5067862086901089,0.0,0.0,0.005419642546478309,0.0,0.0,0.0
2025-09-03,0.5398695425935578,0.0,0.0,0.008357320883294106,0.0,0.0,0.0
2025-09-04,0.5282279690000407,0.0,0.0,-0.002896289175246314,-0.0,0.0,-0.0
2025-09-05,0.5418993516952484,0.0,0.0,0.0024567686612921857,0.0,0.0,0.0
2025-09-08,0.43666885594933136,0.0,0.0,0.00231188440026342,0.0,0.0,0.0
2025-09-09,0.5875534040537064,0.0,0.0,0.0028907101289483705,0.0,0.0,0.0
2025-09-10,0.5673094940566468,0.0,0.0,0.008310290457562264,0.0,0.0,0.0
2025-09-11,0.5192175387181162,0.0,0.0,-0.00033472424849623206,-0.0,0.0,-0.0
2025-09-12,0.6119006819463434,0.0,0.0,0.0053239632981088025,0.0,0.0,0.0
2025-09-15,0.5046953716784213,0.0,0.0,-0.0013767915798059693,-0.0,0.0,-0.0
2025-09-16,0.6463993872722711,1.0,1.0,-0.001242457061691904,-0.001242457061691904,0.0005,-0.001742457061691904
2025-09-17,0.40362977658908944,0.0,1.0,0.004672499536354291,0.0,0.0005,-0.0005
2025-09-18,0.5524282472536161,0.0,0.0,0.004952868450893266,0.0,0.0,0.0
2025-09-19,0.47085999830651604,0.0,0.0,0.004731142076964234,0.0,0.0,0.0
2025-09-22,0.4591679242416969,0.0,0.0,-0.0054435624348510014,-0.0,0.0,-0.0
2025-09-23,0.5594359693455488,0.0,0.0,-0.0031816642308674092,-0.0,0.0,-0.0
2025-09-24,0.5424114506553557,0.0,0.0,-0.004613467564511753,-0.0,0.0,-0.0
2025-09-25,0.47867134466399724,0.0,0.0,0.005729127602591033,0.0,0.0,0.0
2025-09-26,0.6019138615264741,0.0,0.0,0.0028103535347194786,0.0,0.0,0.0
2025-09-29,0.5204147768842251,0.0,0.0,0.003766834755358328,0.0,0.0,0.0
2025-09-30,0.5435970163688947,0.0,0.0,0.0034074798459751143,0.0,0.0,0.0
2025-10-01,0.4769160632286076,0.0,0.0,0.001151824796685963,0.0,0.0,0.0
2025-10-02,0.5743293794609514,0.0,0.0,-1.4805406382656372e-05,-0.0,0.0,-0.0
2025-10-03,0.6301730855488491,1.0,1.0,0.003586271966467658,0.003586271966467658,0.0005,0.003086271966467658
2025-10-06,0.5420355398353278,0.0,1.0,-0.0037075138893177817,-0.0,0.0005,-0.0005
2025-10-07,0.6218460405184552,1.0,1.0,0.005963055269571305,0.005963055269571305,0.0005,0.005463055269571304
2025-10-08,0.6175597228295021,0.0,1.0,-0.002896974724933221,-0.0,0.0005,-0.0005
2025-10-09,0.5824766698333822,0.0,0.0,-0.027027862178845674,-0.0,0.0,-0.0
2025-10-10,0.4221888820332544,0.0,0.0,0.015344118135168339,0.0,0.0,0.0
2025-10-13,0.50225663727518,0.0,0.0,-0.0012216462876413203,-0.0,0.0,-0.0
2025-10-14,0.5557252543766111,0.0,0.0,0.004439529909605389,0.0,0.0,0.0
2025-10-15,0.58115229975469,0.0,0.0,-0.006810319600221937,-0.0,0.0,-0.0
2025-10-16,0.6255984805015646,1.0,1.0,0.005676392528467966,0.005676392528467966,0.0005,0.005176392528467966
2025-10-17,0.47367339855595114,0.0,1.0,0.010400500262923273,0.0,0.0005,-0.0005
2025-10-20,0.5674832954131365,0.0,0.0,-1.494287878323064e-05,-0.0,0.0,-0.0
2025-10-21,0.6166570568708454,0.0,0.0,-0.005198916065879078,-0.0,0.0,-0.0
2025-10-22,0.5573581804321661,0.0,0.0,0.005929962705964353,0.0,0.0,0.0
2025-10-23,0.593240053755688,0.0,0.0,0.008172554694480416,0.0,0.0,0.0
2025-10-24,0.5859350386233294,0.0,0.0,0.011797664492784632,0.0,0.0,0.0
2025-10-27,0.640892589026339,1.0,1.0,0.002656016019079832,0.002656016019079832,0.0005,0.002156016019079832
2025-10-28,0.5846979708740584,0.0,1.0,0.0004803706386860007,0.0,0.0005,-0.0005
2025-10-29,0.5305287165713907,0.0,0.0,-0.010998097614260183,-0.0,0.0,-0.0
2025-10-30,0.5102945338310535,0.0,0.0,0.003280040742968948,0.0,0.0,0.0
2025-10-31,0.47004660281787103,0.0,0.0,0.0018768302726830388,0.0,0.0,0.0
2025-11-03,0.5489942554523651,0.0,0.0,-0.01185354736001909,-0.0,0.0,-0.0
2025-11-04,0.6078329781030687,0.0,0.0,0.0034653852011290454,0.0,0.0,0.0
2025-11-05,0.5702451478607222,0.0,0.0,-0.010729363869237507,-0.0,0.0,-0.0
2025-11-06,0.65741167655161,1.0,1.0,0.000984565078659072,0.000984565078659072,0.0005,0.00048456507865907205
2025-11-07,0.6027146654233606,0.0,1.0,0.015604278627143309,0.0,0.0005,-0.0005
2025-11-10,0.5530572584369401,0.0,0.0,0.002289267544563822,0.0,0.0,0.0
2025-11-11,0.6286605450435244,1.0,1.0,0.0005564804700675108,0.0005564804700675108,0.0005,5.648047006751077e-05
2025-11-12,0.6356755293854242,1.0,0.0,-0.016593994920437227,-0.016593994920437227,0.0,-0.016593994920437227
2025-11-13,0.5611346413879954,0.0,1.0,-0.0001637328001578009,-0.0,0.0005,-0.0005
2025-11-14,0.43909732950923697,0.0,0.0,-0.00931643825039885,-0.0,0.0,-0.0
2025-11-17,0.7272703168556772,1.0,1.0,-0.008397553343794883,-0.008397553343794883,0.0005,-0.008897553343794884
2025-11-18,0.6248681590477794,1.0,0.0,0.0038631766432766224,0.0038631766432766224,0.0,0.0038631766432766224
2025-11-19,0.6281492262062874,1.0,0.0,-0.015242227316648038,-0.015242227316648038,0.0,-0.015242227316648038
2025-11-20,0.5395517738977595,0.0,1.0,0.009961232480063087,0.0,0.0005,-0.0005
2025-11-21,0.5546138855449045,0.0,0.0,0.014718418739979588,0.0,0.0,0.0
2025-11-24,0.5769461582998958,0.0,0.0,0.009406020957730021,0.0,0.0,0.0
2025-11-25,0.6792162928400538,1.0,1.0,0.006903490619724062,0.006903490619724062,0.0005,0.0064034906197240615
2025-11-26,0.4851414308466589,0.0,1.0,0.0054584342293309,0.0,0.0005,-0.0005
2025-11-28,0.571509121872719,0.0,0.0,-0.004565560353440801,-0.0,0.0,-0.0
2025-12-01,0.4978548159130677,0.0,0.0,0.001852367504067809,0.0,0.0,0.0
2025-12-02,0.5657171075641172,0.0,0.0,0.003462749080359595,0.0,0.0,0.0
2025-12-03,0.5056687736350238,0.0,0.0,0.0007310498015529188,0.0,0.0,0.0
2025-12-04,0.6398345546403219,1.0,1.0,0.0018994848443159018,0.0018994848443159018,0.0005,0.0013994848443159018
2025-12-05,0.47058805276741256,0.0,1.0,-0.0030042091058060105,-0.0,0.0005,-0.0005
2025-12-08,0.52219048636805,0.0,0.0,-0.0008631180942337835,-0.0,0.0,-0.0
2025-12-09,0.6433631792356133,1.0,1.0,0.006632235252757246,0.006632235252757246,0.0005,0.0061322352527572455
2025-12-10,0.6330535966138376,1.0,0.0,0.0023269460314641055,0.0023269460314641055,0.0,0.0023269460314641055
2025-12-11,0.564660943853446,0.0,1.0,-0.010751986278262682,-0.0,0.0005,-0.0005
2025-12-12,0.42347817828272166,0.0,0.0,-0.001510898681416406,-0.0,0.0,-0.0
2025-12-15,0.4999439719993405,0.0,0.0,-0.002732285145230273,-0.0,0.0,-0.0
2025-12-16,0.5713990797493937,0.0,0.0,-0.011003593983400228,-0.0,0.0,-0.0
2025-12-17,0.5467869314393269,0.0,0.0,0.00755126270975226,0.0,0.0,0.0
2025-12-18,0.559039951943781,0.0,0.0,0.009063506223587092,0.0,0.0,0.0
2025-12-19,0.518895876183531,0.0,0.0,0.00622989400678442,0.0,0.0,0.0
2025-12-22,0.5797356092879635,0.0,0.0,0.0045704023396588855,0.0,0.0,0.0
2025-12-23,0.5688213408981344,0.0,0.0,0.003517674396244841,0.0,0.0,0.0
2025-12-24,0.5937688946426138,0.0,0.0,-0.00010140966545213459,-0.0,0.0,-0.0
2025-12-26,0.49979074872988544,0.0,0.0,-0.0035636535074947684,-0.0,0.0,-0.0
2025-12-29,0.6260465661394441,1.0,1.0,-0.0012211244085722495,-0.0012211244085722495,0.0005,-0.0017211244085722495
2025-12-30,0.59768705238324,0.0,1.0,-0.0074089416209803804,-0.0,0.0005,-0.0005
