Date,Model,Fold,Actual,Probability,Prediction
2017-02-17,Elastic-Net Logistic,1,1,0.37712348632737114,0
2017-02-21,Elastic-Net Logistic,1,0,0.4429346153406013,0
2017-02-22,Elastic-Net Logistic,1,1,0.3391259284731952,0
2017-02-23,Elastic-Net Logistic,1,1,0.4380869787553772,0
2017-02-24,Elastic-Net Logistic,1,1,0.36492542932152133,0
2017-02-27,Elastic-Net Logistic,1,0,0.30831447930691863,0
2017-02-28,Elastic-Net Logistic,1,1,0.5297416431148257,1
2017-03-01,Elastic-Net Logistic,1,0,0.7134254931705111,1
2017-03-02,Elastic-Net Logistic,1,1,0.4247329064147837,0
2017-03-03,Elastic-Net Logistic,1,0,0.5664466061937782,1
2017-03-06,Elastic-Net Logistic,1,0,0.4727960522510027,0
2017-03-07,Elastic-Net Logistic,1,0,0.5869973201755518,1
2017-03-08,Elastic-Net Logistic,1,1,0.6928301099322305,1
2017-03-09,Elastic-Net Logistic,1,1,0.6217068991709523,1
2017-03-10,Elastic-Net Logistic,1,1,0.6460494620439206,1
2017-03-13,Elastic-Net Logistic,1,0,0.5174181899519973,1
2017-03-14,Elastic-Net Logistic,1,1,0.5989818590847756,1
2017-03-15,Elastic-Net Logistic,1,0,0.5521709440912658,1
2017-03-16,Elastic-Net Logistic,1,0,0.511315465798758,1
2017-03-17,Elastic-Net Logistic,1,0,0.5399754340145599,1
2017-03-20,Elastic-Net Logistic,1,0,0.4764398683120512,0
2017-03-21,Elastic-Net Logistic,1,1,0.5995784323559121,1
2017-03-22,Elastic-Net Logistic,1,0,0.6233682809794682,1
2017-03-23,Elastic-Net Logistic,1,0,0.5612547165568319,1
2017-03-24,Elastic-Net Logistic,1,0,0.6646591671285331,1
2017-03-27,Elastic-Net Logistic,1,1,0.4965261241271992,0
2017-03-28,Elastic-Net Logistic,1,1,0.517211892145662,1
2017-03-29,Elastic-Net Logistic,1,1,0.5041053362807641,1
2017-03-30,Elastic-Net Logistic,1,0,0.37857283360129246,0
2017-03-31,Elastic-Net Logistic,1,0,0.5665298912018479,1
2017-04-03,Elastic-Net Logistic,1,1,0.6864307301255294,1
2017-04-04,Elastic-Net Logistic,1,0,0.5407846625926641,1
2017-04-05,Elastic-Net Logistic,1,1,0.5745315351820661,1
2017-04-06,Elastic-Net Logistic,1,0,0.4214147920363166,0
2017-04-07,Elastic-Net Logistic,1,1,0.5361064961697771,1
2017-04-10,Elastic-Net Logistic,1,0,0.544901708903297,1
2017-04-11,Elastic-Net Logistic,1,0,0.6738962102237983,1
2017-04-12,Elastic-Net Logistic,1,0,0.5898595938721416,1
2017-04-13,Elastic-Net Logistic,1,1,0.5172934860806317,1
2017-04-17,Elastic-Net Logistic,1,0,0.4616552939018562,0
2017-04-18,Elastic-Net Logistic,1,0,0.6283577352561549,1
2017-04-19,Elastic-Net Logistic,1,1,0.4873930619128955,0
2017-04-20,Elastic-Net Logistic,1,0,0.5214754936605109,1
2017-04-21,Elastic-Net Logistic,1,1,0.6527898436326062,1
2017-04-24,Elastic-Net Logistic,1,1,0.7694605862776316,1
2017-04-25,Elastic-Net Logistic,1,0,0.44985357438222057,0
2017-04-26,Elastic-Net Logistic,1,1,0.3959076866949197,0
2017-04-27,Elastic-Net Logistic,1,0,0.42123138319079645,0
2017-04-28,Elastic-Net Logistic,1,1,0.4515546433220277,0
2017-05-01,Elastic-Net Logistic,1,1,0.5573948286242713,1
2017-05-02,Elastic-Net Logistic,1,0,0.4706734246802068,0
2017-05-03,Elastic-Net Logistic,1,1,0.5335803973253994,1
2017-05-04,Elastic-Net Logistic,1,1,0.4013122214521294,0
2017-05-05,Elastic-Net Logistic,1,0,0.3716390765995725,0
2017-05-08,Elastic-Net Logistic,1,0,0.41864048052891795,0
2017-05-09,Elastic-Net Logistic,1,1,0.4288282094598699,0
2017-05-10,Elastic-Net Logistic,1,0,0.4217346812510946,0
2017-05-11,Elastic-Net Logistic,1,0,0.475653399763854,0
2017-05-12,Elastic-Net Logistic,1,1,0.399866633696975,0
2017-05-15,Elastic-Net Logistic,1,0,0.37221247951836417,0
2017-05-16,Elastic-Net Logistic,1,0,0.42132908664655355,0
2017-05-17,Elastic-Net Logistic,1,1,0.671776731073818,1
2017-05-18,Elastic-Net Logistic,1,1,0.5501655580952539,1
2017-05-19,Elastic-Net Logistic,1,1,0.6144722610660341,1
2017-05-22,Elastic-Net Logistic,1,1,0.5722356906714215,1
2017-05-23,Elastic-Net Logistic,1,1,0.6280367950167636,1
2017-05-24,Elastic-Net Logistic,1,1,0.7214589242227372,1
2017-05-25,Elastic-Net Logistic,1,0,0.7319442451044449,1
2017-05-26,Elastic-Net Logistic,1,0,0.7044289086987923,1
2017-05-30,Elastic-Net Logistic,1,0,0.7031231405865768,1
2017-05-31,Elastic-Net Logistic,1,1,0.8341820706951812,1
2017-06-01,Elastic-Net Logistic,1,1,0.5431556087841929,1
2017-06-02,Elastic-Net Logistic,1,0,0.7485897503812868,1
2017-06-05,Elastic-Net Logistic,1,0,0.5956887642782525,1
2017-06-06,Elastic-Net Logistic,1,1,0.5833640024826713,1
2017-06-07,Elastic-Net Logistic,1,1,0.7108506018547228,1
2017-06-08,Elastic-Net Logistic,1,0,0.6754687419850715,1
2017-06-09,Elastic-Net Logistic,1,0,0.8050533834423582,1
2017-06-12,Elastic-Net Logistic,1,1,0.6832074698761945,1
2017-06-13,Elastic-Net Logistic,1,0,0.6276992055040945,1
2017-06-14,Elastic-Net Logistic,1,0,0.7092454525790998,1
2017-06-15,Elastic-Net Logistic,1,1,0.5648279881148945,1
2017-06-16,Elastic-Net Logistic,1,1,0.6338697834671739,1
2017-06-19,Elastic-Net Logistic,1,0,0.47025904898765813,0
2017-06-20,Elastic-Net Logistic,1,0,0.5151139027453143,1
2017-06-21,Elastic-Net Logistic,1,0,0.5434572354290045,1
2017-06-22,Elastic-Net Logistic,1,1,0.42751765630373223,0
2017-06-23,Elastic-Net Logistic,1,1,0.5928572220348997,1
2017-06-26,Elastic-Net Logistic,1,0,0.5344620938803716,1
2017-06-27,Elastic-Net Logistic,1,1,0.5929382746800516,1
2017-06-28,Elastic-Net Logistic,1,0,0.4753875413202913,0
2017-06-29,Elastic-Net Logistic,1,1,0.5578336944005233,1
2017-06-30,Elastic-Net Logistic,1,1,0.49692103264418697,0
2017-07-03,Elastic-Net Logistic,1,1,0.33678653894740246,0
2017-07-05,Elastic-Net Logistic,1,0,0.4847316832427105,0
2017-07-06,Elastic-Net Logistic,1,1,0.5146757065050583,1
2017-07-07,Elastic-Net Logistic,1,1,0.4925664932270677,0
2017-07-10,Elastic-Net Logistic,1,0,0.47165944797963033,0
2017-07-11,Elastic-Net Logistic,1,1,0.5589921289854101,1
2017-07-12,Elastic-Net Logistic,1,1,0.41935589757708447,0
2017-07-13,Elastic-Net Logistic,1,1,0.35280688842059904,0
2017-07-14,Elastic-Net Logistic,1,0,0.42595161970937606,0
2017-07-17,Elastic-Net Logistic,1,1,0.3422721889448519,0
2017-07-18,Elastic-Net Logistic,1,1,0.46429867029835487,0
2017-07-19,Elastic-Net Logistic,1,1,0.4221195500305318,0
2017-07-20,Elastic-Net Logistic,1,0,0.36140872996164386,0
2017-07-21,Elastic-Net Logistic,1,0,0.5788635610750837,1
2017-07-24,Elastic-Net Logistic,1,1,0.393680154922589,0
2017-07-25,Elastic-Net Logistic,1,1,0.46569577845831894,0
2017-07-26,Elastic-Net Logistic,1,0,0.3835799759071759,0
2017-07-27,Elastic-Net Logistic,1,0,0.5182027608205383,1
2017-07-28,Elastic-Net Logistic,1,0,0.4580810929477977,0
2017-07-31,Elastic-Net Logistic,1,1,0.5932789478337397,1
2017-08-01,Elastic-Net Logistic,1,1,0.564637082567388,1
2017-08-02,Elastic-Net Logistic,1,0,0.4982397277133556,0
2017-08-03,Elastic-Net Logistic,1,1,0.3813051682486036,0
2017-08-04,Elastic-Net Logistic,1,1,0.406230310538172,0
2017-08-07,Elastic-Net Logistic,1,0,0.34201679994743894,0
2017-08-08,Elastic-Net Logistic,1,0,0.5100937807220322,1
2017-08-09,Elastic-Net Logistic,1,0,0.4513520297545823,0
2017-08-10,Elastic-Net Logistic,1,1,0.673065613088598,1
2017-08-11,Elastic-Net Logistic,1,1,0.6777953800641171,1
2017-08-14,Elastic-Net Logistic,1,0,0.5882960846387331,1
2017-08-15,Elastic-Net Logistic,1,1,0.6271427355339277,1
2017-08-16,Elastic-Net Logistic,1,0,0.5415346770970363,1
2017-08-17,Elastic-Net Logistic,1,0,0.5427234639478139,1
2017-08-18,Elastic-Net Logistic,1,1,0.5884106582956553,1
2017-08-21,Elastic-Net Logistic,1,1,0.5915455575965286,1
2017-08-22,Elastic-Net Logistic,1,0,0.3992089220978706,0
2017-08-23,Elastic-Net Logistic,1,0,0.45928856433317616,0
2017-08-24,Elastic-Net Logistic,1,1,0.47479795746553577,0
2017-08-25,Elastic-Net Logistic,1,1,0.5936763582625054,1
2017-08-28,Elastic-Net Logistic,1,1,0.5169160263209369,1
2017-08-29,Elastic-Net Logistic,1,1,0.5004828366503941,1
2017-08-30,Elastic-Net Logistic,1,1,0.4383442375846685,0
2017-08-31,Elastic-Net Logistic,1,1,0.47989479817035646,0
2017-09-01,Elastic-Net Logistic,1,0,0.32940125571972245,0
2017-09-05,Elastic-Net Logistic,1,1,0.45708729564990924,0
2017-09-06,Elastic-Net Logistic,1,0,0.33404145716222533,0
2017-09-07,Elastic-Net Logistic,1,0,0.36306731374337975,0
2017-09-08,Elastic-Net Logistic,1,1,0.36820022799356955,0
2017-09-11,Elastic-Net Logistic,1,1,0.4509340121438915,0
2017-09-12,Elastic-Net Logistic,1,1,0.46311211940726116,0
2017-09-13,Elastic-Net Logistic,1,0,0.41204560944814034,0
2017-09-14,Elastic-Net Logistic,1,1,0.46986271089043136,0
2017-09-15,Elastic-Net Logistic,1,1,0.4009378794208711,0
2017-09-18,Elastic-Net Logistic,1,1,0.3250469433810967,0
2017-09-19,Elastic-Net Logistic,1,1,0.38322684013856767,0
2017-09-20,Elastic-Net Logistic,1,0,0.39045966187657066,0
2017-09-21,Elastic-Net Logistic,1,1,0.290568514653009,0
2017-09-22,Elastic-Net Logistic,1,0,0.3437556139936504,0
2017-09-25,Elastic-Net Logistic,1,1,0.4061633196175819,0
2017-09-26,Elastic-Net Logistic,1,1,0.3455247995843735,0
2017-09-27,Elastic-Net Logistic,1,1,0.4858720267642491,0
2017-09-28,Elastic-Net Logistic,1,1,0.2158051731021481,0
2017-09-29,Elastic-Net Logistic,1,1,0.4132702654946332,0
2017-10-02,Elastic-Net Logistic,1,1,0.34651826444213873,0
2017-10-03,Elastic-Net Logistic,1,1,0.38979599814013255,0
2017-10-04,Elastic-Net Logistic,1,1,0.4334859088425504,0
2017-10-05,Elastic-Net Logistic,1,0,0.32897119971476596,0
2017-10-06,Elastic-Net Logistic,1,0,0.49741580742569286,0
2017-10-09,Elastic-Net Logistic,1,1,0.28254040508919387,0
2017-10-10,Elastic-Net Logistic,1,1,0.2695721762791529,0
2017-10-11,Elastic-Net Logistic,1,0,0.25911538657245964,0
2017-10-12,Elastic-Net Logistic,1,1,0.22740829047864317,0
2017-10-13,Elastic-Net Logistic,1,1,0.3096864794373942,0
2017-10-16,Elastic-Net Logistic,1,1,0.19416000068018177,0
2017-10-17,Elastic-Net Logistic,1,1,0.22268608000196963,0
2017-10-18,Elastic-Net Logistic,1,1,0.24832093532434224,0
2017-10-19,Elastic-Net Logistic,1,1,0.25972451514928085,0
2017-10-20,Elastic-Net Logistic,1,0,0.41842024559545454,0
2017-10-23,Elastic-Net Logistic,1,1,0.22778880602195914,0
2017-10-24,Elastic-Net Logistic,1,0,0.2993169074856381,0
2017-10-25,Elastic-Net Logistic,1,1,0.41414593571140496,0
2017-10-26,Elastic-Net Logistic,1,1,0.2583791108869416,0
2017-10-27,Elastic-Net Logistic,1,0,0.4202275447350251,0
2017-10-30,Elastic-Net Logistic,1,1,0.2511878061887421,0
2017-10-31,Elastic-Net Logistic,1,1,0.35297207131104047,0
2017-11-01,Elastic-Net Logistic,1,1,0.35051465149041605,0
2017-11-02,Elastic-Net Logistic,1,1,0.35195668816670916,0
2017-11-03,Elastic-Net Logistic,1,1,0.3815704854772571,0
2017-11-06,Elastic-Net Logistic,1,0,0.2694671646306264,0
2017-11-07,Elastic-Net Logistic,1,1,0.37177658478045345,0
2017-11-08,Elastic-Net Logistic,1,0,0.2768515678811162,0
2017-11-09,Elastic-Net Logistic,1,0,0.42105363680500046,0
2017-11-10,Elastic-Net Logistic,1,1,0.31340411575070665,0
2017-11-13,Elastic-Net Logistic,1,0,0.25980792154476173,0
2017-11-14,Elastic-Net Logistic,1,0,0.42635691526005964,0
2017-11-15,Elastic-Net Logistic,1,1,0.3859910099057439,0
2017-11-16,Elastic-Net Logistic,1,0,0.279670068650043,0
2017-11-17,Elastic-Net Logistic,1,1,0.33662579258390046,0
2017-11-20,Elastic-Net Logistic,1,1,0.24950947335100176,0
2017-11-21,Elastic-Net Logistic,1,0,0.3946615442319029,0
2017-11-22,Elastic-Net Logistic,1,1,0.24047545567068135,0
2017-11-24,Elastic-Net Logistic,1,0,0.21945624921197962,0
2017-11-27,Elastic-Net Logistic,1,1,0.400287834011174,0
2017-11-28,Elastic-Net Logistic,1,0,0.46227648237734736,0
2017-11-29,Elastic-Net Logistic,1,1,0.42107819491240284,0
2017-11-30,Elastic-Net Logistic,1,0,0.3553224225432007,0
2017-12-01,Elastic-Net Logistic,1,0,0.5524837124172646,1
2017-12-04,Elastic-Net Logistic,1,0,0.32281208592665334,0
2017-12-05,Elastic-Net Logistic,1,1,0.4372789038999869,0
2017-12-06,Elastic-Net Logistic,1,1,0.4487962951074559,0
2017-12-07,Elastic-Net Logistic,1,1,0.5253532658072274,1
2017-12-08,Elastic-Net Logistic,1,1,0.5447123587913679,1
2017-12-11,Elastic-Net Logistic,1,1,0.5396019242845812,1
2017-12-12,Elastic-Net Logistic,1,0,0.46443827023729195,0
2017-12-13,Elastic-Net Logistic,1,0,0.3925561133826992,0
2017-12-14,Elastic-Net Logistic,1,1,0.3573615131699,0
2017-12-15,Elastic-Net Logistic,1,1,0.4164326704186433,0
2017-12-18,Elastic-Net Logistic,1,0,0.32078118885815293,0
2017-12-19,Elastic-Net Logistic,1,0,0.35094716355344563,0
2017-12-20,Elastic-Net Logistic,1,1,0.31561613755661716,0
2017-12-21,Elastic-Net Logistic,1,0,0.24476784124623593,0
2017-12-22,Elastic-Net Logistic,1,0,0.41709263772695127,0
2017-12-26,Elastic-Net Logistic,1,1,0.24643695226881351,0
2017-12-27,Elastic-Net Logistic,1,1,0.2452715310289643,0
2017-12-28,Elastic-Net Logistic,1,0,0.2079560652414728,0
2017-12-29,Elastic-Net Logistic,1,1,0.3109951238958523,0
2018-01-02,Elastic-Net Logistic,1,1,0.33114280741779,0
2018-01-03,Elastic-Net Logistic,1,1,0.22148012184356222,0
2018-01-04,Elastic-Net Logistic,1,1,0.20588420624779608,0
2018-01-05,Elastic-Net Logistic,1,1,0.2347701932263336,0
2018-01-08,Elastic-Net Logistic,1,1,0.266513860723372,0
2018-01-09,Elastic-Net Logistic,1,0,0.27581348100951536,0
2018-01-10,Elastic-Net Logistic,1,1,0.3442547669183866,0
2018-01-11,Elastic-Net Logistic,1,1,0.22104998635342665,0
2018-01-12,Elastic-Net Logistic,2,0,0.4941774531308335,0
2018-01-16,Elastic-Net Logistic,2,1,0.5184351357526962,1
2018-01-17,Elastic-Net Logistic,2,0,0.5119784489706557,1
2018-01-18,Elastic-Net Logistic,2,1,0.48439195737291196,0
2018-01-19,Elastic-Net Logistic,2,1,0.511571980822401,1
2018-01-22,Elastic-Net Logistic,2,1,0.4413438844019605,0
2018-01-23,Elastic-Net Logistic,2,0,0.551781138280237,1
2018-01-24,Elastic-Net Logistic,2,1,0.621428229196274,1
2018-01-25,Elastic-Net Logistic,2,1,0.4794330706979763,0
2018-01-26,Elastic-Net Logistic,2,0,0.5211094855127058,1
2018-01-29,Elastic-Net Logistic,2,0,0.568263380485306,1
2018-01-30,Elastic-Net Logistic,2,1,0.5532384665886155,1
2018-01-31,Elastic-Net Logistic,2,0,0.6360396201167906,1
2018-02-01,Elastic-Net Logistic,2,0,0.45530593627167704,0
2018-02-02,Elastic-Net Logistic,2,0,0.6965936263920758,1
2018-02-05,Elastic-Net Logistic,2,1,0.6072633852968145,1
2018-02-06,Elastic-Net Logistic,2,0,0.5972069262169797,1
2018-02-07,Elastic-Net Logistic,2,0,0.6188686983609445,1
2018-02-08,Elastic-Net Logistic,2,1,0.5212497878041836,1
2018-02-09,Elastic-Net Logistic,2,1,0.8425193991675408,1
2018-02-12,Elastic-Net Logistic,2,1,0.6855601091119979,1
2018-02-13,Elastic-Net Logistic,2,1,0.70764430342423,1
2018-02-14,Elastic-Net Logistic,2,1,0.5028354527926449,1
2018-02-15,Elastic-Net Logistic,2,1,0.7313781942583126,1
2018-02-16,Elastic-Net Logistic,2,0,0.729295872007923,1
2018-02-20,Elastic-Net Logistic,2,0,0.5791483585019427,1
2018-02-21,Elastic-Net Logistic,2,1,0.5310419467267554,1
2018-02-22,Elastic-Net Logistic,2,1,0.5630601514610993,1
2018-02-23,Elastic-Net Logistic,2,1,0.24844591093616886,0
2018-02-26,Elastic-Net Logistic,2,0,0.4458686675677774,0
2018-02-27,Elastic-Net Logistic,2,0,0.4452885673126726,0
2018-02-28,Elastic-Net Logistic,2,0,0.4313624380968782,0
2018-03-01,Elastic-Net Logistic,2,1,0.509381320974028,1
2018-03-02,Elastic-Net Logistic,2,1,0.3762278784681889,0
2018-03-05,Elastic-Net Logistic,2,1,0.2551219214869794,0
2018-03-06,Elastic-Net Logistic,2,0,0.4770059811053155,0
2018-03-07,Elastic-Net Logistic,2,1,0.49366632684581435,0
2018-03-08,Elastic-Net Logistic,2,1,0.5532620534040882,1
2018-03-09,Elastic-Net Logistic,2,0,0.5089404541208791,1
2018-03-12,Elastic-Net Logistic,2,0,0.6819258170199459,1
2018-03-13,Elastic-Net Logistic,2,0,0.6359491005812073,1
2018-03-14,Elastic-Net Logistic,2,0,0.6062754033740869,1
2018-03-15,Elastic-Net Logistic,2,1,0.45018621379698925,0
2018-03-16,Elastic-Net Logistic,2,0,0.5867028308060542,1
2018-03-19,Elastic-Net Logistic,2,1,0.6281904281802213,1
2018-03-20,Elastic-Net Logistic,2,0,0.48750819086397046,0
2018-03-21,Elastic-Net Logistic,2,0,0.48582384220724867,0
2018-03-22,Elastic-Net Logistic,2,0,0.5767103016586115,1
2018-03-23,Elastic-Net Logistic,2,1,0.5673607350711849,1
2018-03-26,Elastic-Net Logistic,2,0,0.6050115836276709,1
2018-03-27,Elastic-Net Logistic,2,0,0.5580093694167804,1
2018-03-28,Elastic-Net Logistic,2,1,0.504537232864184,1
2018-03-29,Elastic-Net Logistic,2,0,0.4388881633383805,0
2018-04-02,Elastic-Net Logistic,2,1,0.7437117455070187,1
2018-04-03,Elastic-Net Logistic,2,1,0.6516943491248957,1
2018-04-04,Elastic-Net Logistic,2,1,0.3645315590257213,0
2018-04-05,Elastic-Net Logistic,2,0,0.57703803859993,1
2018-04-06,Elastic-Net Logistic,2,1,0.5917879402503019,1
2018-04-09,Elastic-Net Logistic,2,1,0.4629448001417889,0
2018-04-10,Elastic-Net Logistic,2,0,0.6116521944119196,1
2018-04-11,Elastic-Net Logistic,2,1,0.44005598586421546,0
2018-04-12,Elastic-Net Logistic,2,0,0.29986191786800953,0
2018-04-13,Elastic-Net Logistic,2,1,0.5860821937150087,1
2018-04-16,Elastic-Net Logistic,2,1,0.3635091260214089,0
2018-04-17,Elastic-Net Logistic,2,1,0.43863647203095607,0
2018-04-18,Elastic-Net Logistic,2,0,0.46829032148040817,0
2018-04-19,Elastic-Net Logistic,2,0,0.5140407214609477,1
2018-04-20,Elastic-Net Logistic,2,0,0.38971405687605143,0
2018-04-23,Elastic-Net Logistic,2,0,0.43319221392663104,0
2018-04-24,Elastic-Net Logistic,2,1,0.6558353064367701,1
2018-04-25,Elastic-Net Logistic,2,1,0.43392618484154627,0
2018-04-26,Elastic-Net Logistic,2,1,0.3262119409983214,0
2018-04-27,Elastic-Net Logistic,2,0,0.45975421979086856,0
2018-04-30,Elastic-Net Logistic,2,1,0.4492820568835525,0
2018-05-01,Elastic-Net Logistic,2,0,0.598599701035205,1
2018-05-02,Elastic-Net Logistic,2,0,0.5708669001770863,1
2018-05-03,Elastic-Net Logistic,2,1,0.6127125876754754,1
2018-05-04,Elastic-Net Logistic,2,1,0.23026187367270376,0
2018-05-07,Elastic-Net Logistic,2,0,0.5060978582102429,1
2018-05-08,Elastic-Net Logistic,2,1,0.5244511481811922,1
2018-05-09,Elastic-Net Logistic,2,1,0.3576638235505957,0
2018-05-10,Elastic-Net Logistic,2,1,0.5174249147784356,1
2018-05-11,Elastic-Net Logistic,2,1,0.5061255401158118,1
2018-05-14,Elastic-Net Logistic,2,0,0.4437961988281768,0
2018-05-15,Elastic-Net Logistic,2,1,0.6091568691909933,1
2018-05-16,Elastic-Net Logistic,2,0,0.31081888314370226,0
2018-05-17,Elastic-Net Logistic,2,0,0.3915351215039102,0
2018-05-18,Elastic-Net Logistic,2,1,0.43209053688689664,0
2018-05-21,Elastic-Net Logistic,2,0,0.40684161999797525,0
2018-05-22,Elastic-Net Logistic,2,1,0.49470961087386006,0
2018-05-23,Elastic-Net Logistic,2,0,0.42678313463278916,0
2018-05-24,Elastic-Net Logistic,2,0,0.5448606634232184,1
2018-05-25,Elastic-Net Logistic,2,0,0.415355956602251,0
2018-05-29,Elastic-Net Logistic,2,1,0.6215624279354204,1
2018-05-30,Elastic-Net Logistic,2,0,0.3410851715170691,0
2018-05-31,Elastic-Net Logistic,2,1,0.5705718695399602,1
2018-06-01,Elastic-Net Logistic,2,1,0.41041115867036626,0
2018-06-04,Elastic-Net Logistic,2,1,0.39421399153440234,0
2018-06-05,Elastic-Net Logistic,2,1,0.5465721461014095,1
2018-06-06,Elastic-Net Logistic,2,0,0.4448171790138067,0
2018-06-07,Elastic-Net Logistic,2,1,0.5521776689351505,1
2018-06-08,Elastic-Net Logistic,2,1,0.44638293525843487,0
2018-06-11,Elastic-Net Logistic,2,1,0.3932097150551055,0
2018-06-12,Elastic-Net Logistic,2,0,0.436654246458891,0
2018-06-13,Elastic-Net Logistic,2,1,0.46507219986964843,0
2018-06-14,Elastic-Net Logistic,2,0,0.4008722472617228,0
2018-06-15,Elastic-Net Logistic,2,0,0.5075674508138834,1
2018-06-18,Elastic-Net Logistic,2,0,0.3414468397865965,0
2018-06-19,Elastic-Net Logistic,2,1,0.4511112373325102,0
2018-06-20,Elastic-Net Logistic,2,0,0.33362437909209397,0
2018-06-21,Elastic-Net Logistic,2,1,0.4514849121016019,0
2018-06-22,Elastic-Net Logistic,2,0,0.44851676703844007,0
2018-06-25,Elastic-Net Logistic,2,1,0.6043107278732608,1
2018-06-26,Elastic-Net Logistic,2,0,0.5204848712364283,1
2018-06-27,Elastic-Net Logistic,2,1,0.49720479347432295,0
2018-06-28,Elastic-Net Logistic,2,1,0.3841351714686988,0
2018-06-29,Elastic-Net Logistic,2,1,0.4677285989847631,0
2018-07-02,Elastic-Net Logistic,2,0,0.4342458169893518,0
2018-07-03,Elastic-Net Logistic,2,1,0.4574565159523791,0
2018-07-05,Elastic-Net Logistic,2,1,0.4533200698497552,0
2018-07-06,Elastic-Net Logistic,2,1,0.35869254752386753,0
2018-07-09,Elastic-Net Logistic,2,1,0.4203133718183683,0
2018-07-10,Elastic-Net Logistic,2,0,0.3972323634499833,0
2018-07-11,Elastic-Net Logistic,2,1,0.43845517330955286,0
2018-07-12,Elastic-Net Logistic,2,1,0.3175284026701534,0
2018-07-13,Elastic-Net Logistic,2,0,0.42280925437737127,0
2018-07-16,Elastic-Net Logistic,2,1,0.4323654092704044,0
2018-07-17,Elastic-Net Logistic,2,1,0.3581068521208466,0
2018-07-18,Elastic-Net Logistic,2,0,0.40964510790349334,0
2018-07-19,Elastic-Net Logistic,2,0,0.5018755908049146,1
2018-07-20,Elastic-Net Logistic,2,1,0.4733876497428492,0
2018-07-23,Elastic-Net Logistic,2,1,0.4180858472308282,0
2018-07-24,Elastic-Net Logistic,2,1,0.535078681050299,1
2018-07-25,Elastic-Net Logistic,2,0,0.3899843622220437,0
2018-07-26,Elastic-Net Logistic,2,0,0.4215233187664996,0
2018-07-27,Elastic-Net Logistic,2,0,0.5818764659126122,1
2018-07-30,Elastic-Net Logistic,2,1,0.5417799052022947,1
2018-07-31,Elastic-Net Logistic,2,0,0.5906898576248635,1
2018-08-01,Elastic-Net Logistic,2,1,0.5554937055601683,1
2018-08-02,Elastic-Net Logistic,2,1,0.36797800749471,0
2018-08-03,Elastic-Net Logistic,2,1,0.41361719646525597,0
2018-08-06,Elastic-Net Logistic,2,1,0.36131171423006264,0
2018-08-07,Elastic-Net Logistic,2,0,0.4455205863121504,0
2018-08-08,Elastic-Net Logistic,2,0,0.39594075409706464,0
2018-08-09,Elastic-Net Logistic,2,0,0.37146000084271424,0
2018-08-10,Elastic-Net Logistic,2,0,0.5054894479066209,1
2018-08-13,Elastic-Net Logistic,2,1,0.42387186002656885,0
2018-08-14,Elastic-Net Logistic,2,0,0.3604702585366794,0
2018-08-15,Elastic-Net Logistic,2,1,0.5668416390550173,1
2018-08-16,Elastic-Net Logistic,2,1,0.29179664634352387,0
2018-08-17,Elastic-Net Logistic,2,1,0.40151525947377836,0
2018-08-20,Elastic-Net Logistic,2,1,0.38711081743955406,0
2018-08-21,Elastic-Net Logistic,2,0,0.45356803375068716,0
2018-08-22,Elastic-Net Logistic,2,0,0.4288826739128405,0
2018-08-23,Elastic-Net Logistic,2,1,0.399852389991967,0
2018-08-24,Elastic-Net Logistic,2,1,0.3634031812777516,0
2018-08-27,Elastic-Net Logistic,2,1,0.3812875252741858,0
2018-08-28,Elastic-Net Logistic,2,1,0.5154736064636314,1
2018-08-29,Elastic-Net Logistic,2,0,0.3758812900215946,0
2018-08-30,Elastic-Net Logistic,2,1,0.4473004921655609,0
2018-08-31,Elastic-Net Logistic,2,0,0.44650765052235564,0
2018-09-04,Elastic-Net Logistic,2,0,0.513199162394801,1
2018-09-05,Elastic-Net Logistic,2,0,0.4805961938342082,0
2018-09-06,Elastic-Net Logistic,2,0,0.4538530026889938,0
2018-09-07,Elastic-Net Logistic,2,1,0.4161695270478674,0
2018-09-10,Elastic-Net Logistic,2,1,0.42889260239676974,0
2018-09-11,Elastic-Net Logistic,2,1,0.3765734968967343,0
2018-09-12,Elastic-Net Logistic,2,1,0.46930078303727424,0
2018-09-13,Elastic-Net Logistic,2,1,0.32929989278625904,0
2018-09-14,Elastic-Net Logistic,2,0,0.43724692329476555,0
2018-09-17,Elastic-Net Logistic,2,1,0.4718679867386535,0
2018-09-18,Elastic-Net Logistic,2,1,0.3589804834628204,0
2018-09-19,Elastic-Net Logistic,2,1,0.3190284290305664,0
2018-09-20,Elastic-Net Logistic,2,0,0.5046328710346449,1
2018-09-21,Elastic-Net Logistic,2,0,0.42829842309889093,0
2018-09-24,Elastic-Net Logistic,2,0,0.4068963161112596,0
2018-09-25,Elastic-Net Logistic,2,0,0.3872794518970589,0
2018-09-26,Elastic-Net Logistic,2,1,0.3859944301182021,0
2018-09-27,Elastic-Net Logistic,2,1,0.3817216011980963,0
2018-09-28,Elastic-Net Logistic,2,1,0.41554429835531453,0
2018-10-01,Elastic-Net Logistic,2,0,0.3697068036237184,0
2018-10-02,Elastic-Net Logistic,2,1,0.3558946532666984,0
2018-10-03,Elastic-Net Logistic,2,0,0.4342876034610179,0
2018-10-04,Elastic-Net Logistic,2,0,0.5385652737107293,1
2018-10-05,Elastic-Net Logistic,2,0,0.5023399755033441,1
