Date,Model,Fold,Actual,Probability,Prediction
2020-04-09,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-04-13,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-04-14,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-04-15,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-04-16,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-04-17,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-04-20,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-04-21,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-04-22,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-04-23,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-04-24,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-04-27,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-04-28,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-04-29,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-04-30,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-05-01,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-05-04,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-05-05,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-05-06,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-05-07,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-05-08,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-05-11,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-05-12,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-05-13,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-05-14,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-05-15,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-05-18,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-05-19,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-05-20,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-05-21,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-05-22,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-05-26,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-05-27,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-05-28,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-05-29,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-06-01,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-06-02,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-06-03,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-06-04,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-06-05,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-06-08,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-06-09,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-06-10,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-06-11,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-06-12,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-06-15,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-06-16,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-06-17,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-06-18,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-06-19,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-06-22,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-06-23,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-06-24,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-06-25,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-06-26,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-06-29,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-06-30,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-07-01,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-07-02,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-07-06,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-07-07,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-07-08,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-07-09,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-07-10,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-07-13,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-07-14,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-07-15,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-07-16,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-07-17,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-07-20,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-07-21,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-07-22,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-07-23,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-07-24,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-07-27,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-07-28,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-07-29,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-07-30,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-07-31,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-08-03,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-08-04,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-08-05,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-08-06,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-08-07,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-08-10,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-08-11,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-08-12,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-08-13,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-08-14,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-08-17,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-08-18,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-08-19,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-08-20,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-08-21,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-08-24,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-08-25,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-08-26,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-08-27,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-08-28,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-08-31,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-09-01,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-09-02,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-09-03,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-09-04,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-09-08,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-09-09,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-09-10,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-09-11,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-09-14,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-09-15,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-09-16,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-09-17,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-09-18,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-09-21,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-09-22,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-09-23,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-09-24,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-09-25,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-09-28,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-09-29,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-09-30,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-10-01,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-10-02,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-10-05,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-10-06,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-10-07,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-10-08,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-10-09,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-10-12,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-10-13,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-10-14,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-10-15,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-10-16,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-10-19,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-10-20,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-10-21,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-10-22,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-10-23,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-10-26,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-10-27,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-10-28,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-10-29,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-10-30,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-11-02,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-11-03,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-11-04,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-11-05,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-11-06,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-11-09,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-11-10,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-11-11,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-11-12,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-11-13,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-11-16,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-11-17,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-11-18,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-11-19,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-11-20,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-11-23,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-11-24,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-11-25,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-11-27,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-11-30,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-12-01,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-12-02,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-12-03,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-12-04,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-12-07,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-12-08,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-12-09,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-12-10,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-12-11,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-12-14,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-12-15,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-12-16,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-12-17,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-12-18,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-12-21,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-12-22,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-12-23,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-12-24,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-12-28,Elastic-Net Logistic,4,0,0.5515415373681283,1
2020-12-29,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-12-30,Elastic-Net Logistic,4,1,0.5515415373681283,1
2020-12-31,Elastic-Net Logistic,4,0,0.5515415373681283,1
2021-01-04,Elastic-Net Logistic,4,1,0.5515415373681283,1
2021-01-05,Elastic-Net Logistic,4,1,0.5515415373681283,1
2021-01-06,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-01-07,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-01-08,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-01-11,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-01-12,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-01-13,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-01-14,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-01-15,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-01-19,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-01-20,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-01-21,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-01-22,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-01-25,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-01-26,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-01-27,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-01-28,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-01-29,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-02-01,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-02-02,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-02-03,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-02-04,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-02-05,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-02-08,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-02-09,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-02-10,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-02-11,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-02-12,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-02-16,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-02-17,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-02-18,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-02-19,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-02-22,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-02-23,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-02-24,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-02-25,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-02-26,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-03-01,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-03-02,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-03-03,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-03-04,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-03-05,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-03-08,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-03-09,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-03-10,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-03-11,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-03-12,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-03-15,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-03-16,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-03-17,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-03-18,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-03-19,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-03-22,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-03-23,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-03-24,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-03-25,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-03-26,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-03-29,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-03-30,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-03-31,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-04-01,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-04-05,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-04-06,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-04-07,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-04-08,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-04-09,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-04-12,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-04-13,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-04-14,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-04-15,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-04-16,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-04-19,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-04-20,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-04-21,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-04-22,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-04-23,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-04-26,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-04-27,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-04-28,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-04-29,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-04-30,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-05-03,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-05-04,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-05-05,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-05-06,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-05-07,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-05-10,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-05-11,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-05-12,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-05-13,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-05-14,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-05-17,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-05-18,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-05-19,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-05-20,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-05-21,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-05-24,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-05-25,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-05-26,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-05-27,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-05-28,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-06-01,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-06-02,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-06-03,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-06-04,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-06-07,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-06-08,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-06-09,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-06-10,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-06-11,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-06-14,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-06-15,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-06-16,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-06-17,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-06-18,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-06-21,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-06-22,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-06-23,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-06-24,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-06-25,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-06-28,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-06-29,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-06-30,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-07-01,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-07-02,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-07-06,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-07-07,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-07-08,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-07-09,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-07-12,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-07-13,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-07-14,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-07-15,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-07-16,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-07-19,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-07-20,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-07-21,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-07-22,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-07-23,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-07-26,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-07-27,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-07-28,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-07-29,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-07-30,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-08-02,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-08-03,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-08-04,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-08-05,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-08-06,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-08-09,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-08-10,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-08-11,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-08-12,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-08-13,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-08-16,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-08-17,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-08-18,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-08-19,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-08-20,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-08-23,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-08-24,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-08-25,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-08-26,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-08-27,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-08-30,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-08-31,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-09-01,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-09-02,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-09-03,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-09-07,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-09-08,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-09-09,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-09-10,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-09-13,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-09-14,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-09-15,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-09-16,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-09-17,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-09-20,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-09-21,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-09-22,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-09-23,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-09-24,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-09-27,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-09-28,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-09-29,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-09-30,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-10-01,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-10-04,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-10-05,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-10-06,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-10-07,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-10-08,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-10-11,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-10-12,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-10-13,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-10-14,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-10-15,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-10-18,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-10-19,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-10-20,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-10-21,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-10-22,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-10-25,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-10-26,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-10-27,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-10-28,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-10-29,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-11-01,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-11-02,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-11-03,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-11-04,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-11-05,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-11-08,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-11-09,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-11-10,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-11-11,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-11-12,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-11-15,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-11-16,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-11-17,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-11-18,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-11-19,Elastic-Net Logistic,5,0,0.5553650503104379,1
2021-11-22,Elastic-Net Logistic,5,1,0.5553650503104379,1
2021-11-23,Elastic-Net Logistic,5,1,0.5553650503104379,1
