Date,Target,Forward_Log_Return,Probability__XGBoost Standalone,Probability__Equal-Weight Voting: Four Models,Probability__Equal-Weight Voting: Three Models,Probability__Development-Skill-Weighted Voting,Probability__Logistic Blending: Three Models,Prediction__Logistic Blending: Three Models,Prediction__XGBoost Standalone,Prediction__Development-Skill-Weighted Voting,Prediction__Equal-Weight Voting: Three Models,Prediction__Equal-Weight Voting: Four Models
2024-10-08,1,0.006902714487119757,0.5860447,0.5470344247728851,0.5428865132699591,0.5514374986858319,0.5140799560707796,1,0,0,0,0
2024-10-09,0,-0.001751569987531797,0.6576575,0.566976359021023,0.5694757589341427,0.5744107671102916,0.5139788678479834,1,0,0,0,0
2024-10-10,1,0.005970591085248494,0.61266065,0.5803421911895857,0.5872968684922265,0.5803078398387351,0.4382000750385199,1,0,0,0,0
2024-10-11,1,0.008144764882116361,0.5719239,0.5452978509771842,0.5405710815423578,0.547829445268709,0.5039570106650705,1,0,0,0,0
2024-10-14,0,-0.007799944610488982,0.36865613,0.4745267167768614,0.4462095692752608,0.4520171336715459,0.45641765850877075,1,0,0,0,0
2024-10-15,1,0.004336996098166929,0.5437621,0.5425529210931324,0.5369111750302887,0.5431495194659266,0.49062666054218573,1,0,0,0,0
2024-10-16,1,8.589374884384152e-05,0.69869685,0.566746468412931,0.5691692381233534,0.5886720641867847,0.594215367804494,1,0,0,0,0
2024-10-17,1,0.003839169318771763,0.71474946,0.5854555685626083,0.59411470498959,0.5955933659692995,0.5101791966281425,1,0,0,0,0
2024-10-18,0,-0.00164341658761867,0.86954665,0.6376576305498511,0.6637174543059138,0.6585167970173045,0.5113725546353349,1,1,1,1,1
2024-10-21,0,-0.000531534306698245,0.9326332,0.6672363469984655,0.703155742904066,0.7017796822147349,0.5384131310438828,1,1,1,1,1
2024-10-22,0,-0.009179368545310611,0.81191075,0.6174658007424405,0.6367950145626995,0.6382105628195531,0.5302033627745286,1,1,1,1,1
2024-10-23,1,0.002160467106629352,0.4798422,0.5380216817358893,0.5308695225539646,0.5266652960758177,0.4228906086026273,1,0,0,0,0
2024-10-24,0,-0.0003453569237867163,0.49795252,0.5188088340534829,0.505252392310756,0.5120810707434451,0.487379602507298,1,0,0,0,0
2024-10-25,1,0.003086661217205165,0.6059411,0.5683151808285749,0.5712608546775454,0.575170066721408,0.4907220741055809,1,0,0,0,0
2024-10-28,1,0.0016169642213606978,0.41965953,0.5081416641017065,0.4910294990417208,0.4926957572813445,0.4411598811872879,1,0,0,0,0
2024-10-29,0,-0.0030299017723833177,0.7111772,0.6015217122244014,0.6155362298719806,0.6169617359049154,0.5019522443047991,1,0,0,0,0
2024-10-30,0,-0.01979766789980914,0.74959785,0.6113884538052845,0.6286918853131582,0.6288485130809709,0.5053338879722177,1,0,1,0,1
2024-10-31,1,0.004211597562201884,0.40093365,0.5155246397601572,0.5008734665863218,0.5089611636958767,0.46089340077202345,1,0,0,0,0
2024-11-01,0,-0.0021563248834115547,0.5566025,0.5571828058219288,0.5564176880020173,0.5528153859847198,0.4439243975435803,1,0,0,0,0
2024-11-04,1,0.012019184914768331,0.7131459,0.594152697519775,0.6057108769324787,0.6134102627449858,0.5345315620394051,1,0,0,0,0
2024-11-05,1,0.02456169136705787,0.37368512,0.4918583932555861,0.4693184712468938,0.4740369157618838,0.44598452323209026,1,0,0,0,0
2024-11-06,1,0.007702217397189706,0.23575445,0.4467053433139261,0.40911440465801374,0.42298197267996207,0.4589383039156279,1,0,0,0,0
2024-11-07,1,0.004322461365743317,0.31006923,0.4774716207653802,0.45013610792661923,0.45783394990738535,0.44363598062226256,1,0,0,0,0
2024-11-08,1,0.0009524320233579573,0.37247032,0.4954378891179181,0.47409113239666967,0.4800670025460504,0.44980186614971207,1,0,0,0,0
2024-11-11,0,-0.0031111707177523132,0.36115214,0.5076968660176776,0.49043643492968236,0.4929641392531795,0.42525672862732944,1,0,0,0,0
2024-11-12,1,0.0004856507008776076,0.4353946,0.5387166224619323,0.5317961101886887,0.5298039630290361,0.41746171952764594,1,0,0,0,0
2024-11-13,0,-0.006450864313521877,0.9271286,0.6820904270048767,0.7229611829126145,0.710026407708825,0.4771917585963828,1,1,1,1,1
2024-11-14,0,-0.012891483709558976,0.45659554,0.5272635713796897,0.5165253754123652,0.5143137640106056,0.4283637465680262,1,0,0,0,0
2024-11-15,1,0.004089038602607004,0.29552558,0.4775400494090945,0.4502273461182382,0.4602910627612956,0.4493662959242088,1,0,0,0,0
2024-11-18,1,0.0036487040604726933,0.32300833,0.4656417233456306,0.4343629113669531,0.45211860332838505,0.4991208934866631,1,0,0,0,0
2024-11-19,1,0.0003389813553152614,0.5610593,0.5386663710965125,0.5317291083681289,0.5364442314221833,0.49126518967329624,1,0,0,0,0
2024-11-20,1,0.005353889004630169,0.42008457,0.5103439492586901,0.4939658792510324,0.5008805995782584,0.46431147281614077,1,0,0,0,0
2024-11-21,1,0.0030946009077713224,0.3805555,0.4956337005088239,0.4743522142512107,0.4827208920430085,0.46343264248712257,1,0,0,0,0
2024-11-22,1,0.0033862606110790184,0.5626672,0.5349454769390283,0.5267679161581499,0.5315689974982313,0.49378044234196666,1,0,0,0,0
2024-11-25,1,0.005208004485919695,0.4471794,0.5077967052103141,0.4905695538531976,0.4953983312894658,0.46520200007899887,1,0,0,0,0
2024-11-26,0,-0.0030347921123566476,0.23797718,0.45591478410060626,0.4213936590402539,0.42183430905329866,0.39555508377570975,0,0,0,0,0
2024-11-27,1,0.006192835136758061,0.39486408,0.4919617514411633,0.4694562821609966,0.47785143032818644,0.4700407563767714,1,0,0,0,0
2024-11-29,1,0.0017908264486717743,0.36374858,0.47566243535225444,0.4477238607091181,0.45422937431654836,0.4574374543219184,1,0,0,0,0
2024-12-02,1,0.0004638378829482921,0.2208429,0.44484161954763046,0.40662943963628617,0.4049249361974914,0.384916485000364,0,0,0,0,0
2024-12-03,1,0.006190207904060442,0.36652103,0.49536013897470077,0.4739874655390466,0.4784044749416141,0.4407063990467524,1,0,0,0,0
2024-12-04,0,-0.0016469926928679725,0.46869,0.5367513429730624,0.529175737536862,0.5245197440519016,0.41760619141432487,1,0,0,0,0
2024-12-05,1,0.00189400251722277,0.8320118,0.6187850319199387,0.6385539894660305,0.6468889279856234,0.5680769035609003,1,1,1,1,1
2024-12-06,0,-0.005163080815638692,0.34875152,0.46466281001428184,0.43305769359182134,0.43520722357997604,0.43703564184029986,1,0,0,0,0
2024-12-09,0,-0.003113937328071786,0.5997269,0.5606213438209584,0.5610024053340568,0.5612038081819027,0.47475580818642366,1,0,0,0,0
2024-12-10,1,0.0077010112882800645,0.2750316,0.48098068596264376,0.45481486152297057,0.45572229033887485,0.3998784395830783,0,0,0,0,0
2024-12-11,0,-0.0051659602683920775,0.29913047,0.4537674708621422,0.4185305747223019,0.42556714675403573,0.44670065128139985,1,0,0,0,0
2024-12-12,0,-0.00019853480145242148,0.21055163,0.4503063163549905,0.41391570204609957,0.414569989238492,0.38964168683262496,0,0,0,0,0
2024-12-13,1,0.00426065721072864,0.45476058,0.5263911647643532,0.5153621665919165,0.5132720437750348,0.42864476936740575,1,0,0,0,0
2024-12-16,0,-0.004128399374967782,0.34542757,0.4922518319494703,0.4698430561720726,0.47212621969518553,0.4251482600504294,1,0,0,0,0
2024-12-17,0,-0.03025661064131427,0.8431649,0.6440194364327659,0.6721998621498001,0.6710145638931014,0.5179936415861656,1,1,1,1,1
2024-12-18,0,-0.00030730620744283106,0.6744943,0.5762474882509202,0.5818372645740059,0.5934497215962504,0.5465250298983039,1,0,0,0,0
2024-12-19,1,0.0119394551793773,0.07608299,0.42309707423872245,0.3776367125577422,0.38874971753020776,0.40185614942433606,1,0,0,0,0
2024-12-20,1,0.005970664561118136,0.18867368,0.4314193452860277,0.3887330739541492,0.4062275977980519,0.46562741945279906,1,0,0,0,0
2024-12-23,1,0.01105367454231174,0.42204937,0.5187541277551269,0.5051794505796147,0.5118488958646599,0.4603598725479525,1,0,0,0,0
2024-12-24,1,6.64863345533963e-05,0.4627383,0.5324325093177891,0.5234172926631643,0.5281870822802763,0.4600316366859176,1,0,0,0,0
2024-12-26,0,-0.010582380600210406,0.5687954,0.5785493346403264,0.5849063930932141,0.5818512657488959,0.4417434903137851,1,0,0,0,0
2024-12-27,0,-0.011477198153203867,0.26393875,0.4829227930946445,0.45740433769897154,0.45960430893354776,0.4011013759238685,1,0,0,0,0
2024-12-30,0,-0.003644664109505321,0.79499084,0.6438542910690809,0.6719796683315534,0.663638646026232,0.4684491474698576,1,1,1,1,1
2024-12-31,0,-0.0024599355704674427,0.7722252,0.6225450112233344,0.6435672952038914,0.6477539925125309,0.5270303540862459,1,1,1,1,1
2025-01-02,1,0.012425776336718533,0.8510971,0.6504416457961884,0.6807628079676967,0.6784041128768346,0.5126645240762832,1,1,1,1,1
2025-01-03,1,0.005744086485510305,0.78613305,0.6013254733633431,0.6152745780572363,0.6262016951177003,0.5713107233231209,1,1,1,0,0
2025-01-06,0,-0.011368421757193178,0.7681092,0.6094272779696963,0.6260769841990407,0.6293472385975568,0.5268889181463711,1,1,1,0,0
2025-01-07,1,0.0014598399656557185,0.8607044,0.6569836102703848,0.6894854272666252,0.6895129113603593,0.5242190402659239,1,1,1,1,1
2025-01-08,0,-0.015384962923364744,0.81259274,0.6231578433895052,0.6443844047587858,0.646351013849707,0.5305852160646388,1,1,1,1,1
2025-01-10,1,0.001549170100896096,0.9033502,0.6883949672246426,0.731367236538969,0.7195393791334656,0.4713855017280385,1,1,1,1,1
2025-01-13,1,0.0013751111568321556,0.78511274,0.6352713454228321,0.6605357408032219,0.6590641444529481,0.5001711792526325,1,1,1,1,1
2025-01-14,1,0.01802635815436439,0.5771426,0.5605874201543481,0.5609571737785765,0.5623980372772209,0.47262464238361374,1,0,0,0,0
2025-01-15,0,-0.0019249534310644269,0.6343005,0.5649727326921862,0.5668042571623605,0.5736621854518157,0.5155419612227747,1,0,0,0,0
2025-01-16,1,0.009989940166919514,0.52834296,0.5248354170936238,0.5132878363642773,0.5218817630197873,0.5035339818278575,1,0,0,0,0
2025-01-17,1,0.009111737358867486,0.45084065,0.5204671828835312,0.507463524084154,0.5095866850741755,0.4488365917281705,1,0,0,0,0
2025-01-21,1,0.005605796453539717,0.79649913,0.6247455391598963,0.6465013324526406,0.6511196507348744,0.5364934876367262,1,1,1,1,1
2025-01-22,1,0.005443217316000488,0.45742947,0.5213272123667839,0.5086102300618242,0.5152929538261992,0.4715898733036833,1,0,0,0,0
2025-01-23,0,-0.002923534324684772,0.63794756,0.5769761257485475,0.5828087812375089,0.5894172210118931,0.510628919650917,1,0,0,0,0
2025-01-24,0,-0.014246458926308145,0.8391006,0.6280683279665009,0.6509317175281133,0.6501772893640461,0.5252421790198629,1,1,1,1,1
2025-01-27,1,0.008555715048818744,0.2742225,0.46991153956895254,0.4400559996647156,0.44446931807207557,0.41969785038717095,1,0,0,0,0
2025-01-28,0,-0.004493045788622342,0.40585974,0.49303539587934664,0.4708878080785744,0.4818296877476477,0.485095874485816,1,0,0,0,0
2025-01-29,1,0.00535283396376276,0.29563868,0.47916109944035784,0.45238874615992275,0.4530219297928022,0.4062949083974624,1,0,0,0,0
2025-01-30,0,-0.005336329203634821,0.9349192,0.6600605055811061,0.693587954347587,0.6963714723307886,0.5611203491445176,1,1,1,1,1
2025-01-31,0,-0.006751988090927135,0.6803121,0.577825272636147,0.5839409770876416,0.5922849403346951,0.5329390407476386,1,0,0,0,0
2025-02-03,1,0.006685657933731693,0.8459767,0.6370651228747701,0.6629274440724724,0.6589466841716637,0.509038165282466,1,1,1,1,1
2025-02-04,1,0.00404643194315376,0.80718064,0.6120368754340682,0.6295564474848697,0.6449797821025496,0.5941668403855233,1,1,1,0,1
2025-02-05,1,0.0034695007611694672,0.77046764,0.6010023175627093,0.6148437036563913,0.6169778235542596,0.5260208991292006,1,1,0,0,0
2025-02-06,0,-0.009195561441676086,0.7968161,0.6304050520195307,0.6540473495988197,0.6517400572718116,0.5024384626568821,1,1,1,1,1
2025-02-07,1,0.0067682677973716415,0.40552676,0.4992288092411492,0.47914569256097783,0.48922769671895,0.4784350212021948,1,0,0,0,0
2025-02-10,1,0.0007601494912811484,0.36243358,0.48325366350516413,0.457845498246331,0.4756424973660159,0.5056280604927521,1,0,0,0,0
2025-02-11,0,-0.003226788117512407,0.20685533,0.44393983345700716,0.40542705818212177,0.4119024575354787,0.41673940759932326,1,0,0,0,0
2025-02-12,1,0.010502364846180013,0.30667448,0.5009475951054158,0.48143740704666654,0.4754613328651624,0.3723554806965463,0,0,0,0,0
2025-02-13,0,-4.9279997859525275e-05,0.35930017,0.48554267723089484,0.4608975165473053,0.4724905473347546,0.4750629660936272,1,0,0,0,0
2025-02-14,1,0.00293159633618473,0.31154674,0.47042625967177976,0.4407422931351519,0.4499178301612123,0.45379461589674047,1,0,0,0,0
2025-02-18,1,0.002352049077253821,0.49395078,0.5265640349340212,0.5155926601514736,0.5251143902377112,0.49511848235617756,1,0,0,0,0
2025-02-19,0,-0.004168923150187155,0.7056848,0.6015037525668452,0.6155122836619059,0.6138605469453624,0.48589964919319806,1,0,0,0,0
2025-02-20,0,-0.01725207272834491,0.6442247,0.5898170344607852,0.5999299928538256,0.5971060712060162,0.46410101686747823,1,0,0,0,0
2025-02-21,0,-0.004560687532887466,0.82393956,0.6427786791851406,0.6705455191529662,0.6676827459882309,0.5041216790562623,1,1,1,1,1
2025-02-24,0,-0.004985589849133325,0.6317807,0.5901851126944706,0.600420763832073,0.6118890495581996,0.5252754828493488,1,0,0,0,0
2025-02-25,1,0.0005046701416236822,0.90194345,0.6820300839864211,0.7228807255546736,0.7131336566869532,0.4831132829136067,1,1,1,1,1
2025-02-26,0,-0.016090885066493157,0.8050503,0.6400080892553834,0.6668513992466233,0.6677604644942645,0.5160603227229259,1,1,1,1,1
2025-02-27,1,0.015485187638170108,0.839188,0.6466114878677848,0.6756559307298252,0.6720456618926999,0.504376855132679,1,1,1,1,1
2025-02-28,0,-0.017675268948049022,0.7067275,0.6012415463046694,0.6151626753123381,0.617506219044596,0.5047452076341813,1,0,0,0,0
2025-03-03,0,-0.011907481495598895,0.8739191,0.6614662934082659,0.6954623381171334,0.6895335847823892,0.4995550382971609,1,1,1,1,1
2025-03-04,1,0.010690492124800251,0.83861685,0.6478441869146437,0.6772995294589705,0.677822323623873,0.5226562039328015,1,1,1,1,1
2025-03-05,0,-0.0179105981683376,0.6284971,0.5921120927573438,0.6029900705825706,0.6009336354100147,0.46121593961159124,1,0,0,0,0
2025-03-06,1,0.005589236918639989,0.89212835,0.6780684914234434,0.7175986021373703,0.7128785302409432,0.5044788887385462,1,1,1,1,1
2025-03-07,0,-0.02699666432272876,0.7786377,0.6506303159363679,0.6810143681546027,0.6781980837399704,0.4852939678596797,1,1,1,1,1
2025-03-10,0,-0.008347746686762214,0.8816475,0.6807161481614521,0.7211288111213818,0.7108016067241849,0.4739566574254917,1,1,1,1,1
2025-03-11,1,0.005292569828978419,0.97010964,0.6963570406507386,0.7419833344404303,0.7328461175594453,0.5036007846699487,1,1,1,1,1
2025-03-12,0,-0.013420196766636883,0.69938296,0.6035823681014435,0.6182837710413702,0.6201603813588146,0.4990617076917556,1,0,1,0,0
2025-03-13,1,0.0204454658618424,0.7315294,0.6275242124210555,0.6502062301341861,0.6465474945308951,0.4747530007152164,1,0,1,1,1
2025-03-14,1,0.007681646945156242,0.6747434,0.6085790342015652,0.6249459925081992,0.6234057881907715,0.47270900383472286,1,0,1,0,0
2025-03-17,0,-0.010867214480762116,0.6118718,0.5810114075328535,0.5881891569499169,0.5922444057490959,0.48812931569215373,1,0,0,0,0
2025-03-18,1,0.010831967834690391,0.89554715,0.6950797761635701,0.7402803151242056,0.7294346741541228,0.47038855524997125,1,1,1,1,1
2025-03-19,0,-0.0028959977601519405,0.5041032,0.5580362415341,0.5575556022849123,0.5578453993977959,0.4432239643235075,1,0,0,0,0
2025-03-20,1,0.0003299473332572183,0.6693625,0.6092049708759415,0.6257805747407009,0.6258087978183124,0.47777714163102303,1,0,1,0,0
2025-03-21,1,0.01775001993397574,0.74894506,0.6309987207198073,0.6548389078658553,0.659550876636629,0.5178234972511421,1,0,1,1,1
2025-03-24,1,0.0024009369755894215,0.2998012,0.46319847136028414,0.43110524205315776,0.44332351248839774,0.46665660114087226,1,0,0,0,0
2025-03-25,0,-0.012010061230411853,0.6841788,0.5767435956029652,0.582498741043399,0.5961768744830808,0.5590436645370777,1,0,0,0,0
2025-03-26,0,-0.0026591594588515457,0.3787134,0.5030095620200321,0.4841866962661551,0.4952313459162115,0.4719695688003002,1,0,0,0,0
2025-03-27,0,-0.02034397079880046,0.24839438,0.4652418294140099,0.4338297194581254,0.4461430962089995,0.44849660849033707,1,0,0,0,0
2025-03-28,1,0.006690370104205908,0.6054021,0.5833194716978649,0.5912665758365989,0.5829971154300725,0.428708925694034,1,0,0,0,0
2025-03-31,1,0.002820461499574517,0.56314456,0.5669408733318824,0.5694284446819554,0.5733153590188415,0.4763328045248873,1,0,0,0,0
2025-04-01,1,0.006308468331306631,0.41998523,0.5109455468911173,0.49476800942760185,0.5072518892671632,0.489581350691729,1,0,0,0,0
2025-04-02,0,-0.050536529322263164,0.873231,0.6555732155715612,0.6876049010015274,0.6911619742962409,0.5452955711370637,1,1,1,1,1
2025-04-03,0,-0.060326595809965626,0.2614615,0.4584010842705989,0.4247087259335775,0.43839636401175003,0.462121013586514,1,0,0,0,0
2025-04-04,0,-0.0017827766547531929,0.78874105,0.6122111535614095,0.6297888183213249,0.637656815417972,0.5538584410419333,1,1,1,0,1
2025-04-07,0,-0.015786711295426383,0.4019815,0.4830008430814532,0.4575084043480498,0.48007275633867286,0.5413185850335761,1,0,0,0,0
2025-04-08,1,0.09986287145801089,0.6598654,0.5882702858443121,0.5978676613651951,0.5992617238925442,0.48952909698100383,1,0,0,0,0
2025-04-09,0,-0.04480811874838202,0.8392547,0.6326548854644959,0.65704712752544,0.6608254551634232,0.5441265413028595,1,1,1,1,1
2025-04-10,1,0.017685461970366075,0.702024,0.587054597759107,0.5962467439182548,0.6050911089250012,0.5388859791953023,1,0,0,0,0
2025-04-11,1,0.009654749533665984,0.8127708,0.6104460783950877,0.6274353847662292,0.6403232020139986,0.5854076969088556,1,1,1,0,1
2025-04-14,0,-0.002804836796243976,0.8090266,0.619730739276902,0.6398149326086482,0.6464784475703202,0.5522344479462675,1,1,1,1,1
2025-04-15,0,-0.022478845134469284,0.68519545,0.605583469287435,0.6209519059560257,0.6157860303404856,0.4609757052164705,1,0,0,0,0
2025-04-16,1,0.0014257004856924008,0.9510569,0.6690064080989496,0.7055158243713784,0.7056952723282499,0.5511274433269582,1,1,1,1,1
2025-04-17,0,-0.024090511302001048,0.6738758,0.5906646341178188,0.6010601257298706,0.60313899493935,0.4965440736539009,1,0,0,0,0
2025-04-21,1,0.025685116511127353,0.9334374,0.6722025646459737,0.7097773664340773,0.7051818055298954,0.5218621215578523,1,1,1,1,1
2025-04-22,1,0.015376535724403154,0.88570637,0.6661964677042614,0.7017692371784608,0.6933037117432755,0.49000154613760166,1,1,1,1,1
2025-04-23,1,0.020830560538646615,0.88215977,0.6540785247615967,0.6856119799215744,0.6837049396501842,0.5240003457974942,1,1,1,1,1
2025-04-24,1,0.007199333805528579,0.9002886,0.6562234810710748,0.6884719216675452,0.6880208065171473,0.536056014571376,1,1,1,1,1
2025-04-25,1,0.00038120009712900725,0.70820653,0.5991366123875846,0.612356096756225,0.6150321605239759,0.5076717575317575,1,0,0,0,0
2025-04-28,1,0.006279631323148115,0.7966728,0.6223027384694678,0.6432442648654026,0.646775693949264,0.5325983455574015,1,1,1,1,1
2025-04-29,1,0.0003968629903005842,0.8710657,0.6371468656533373,0.6630364344438954,0.6704002295764796,0.5694569808266849,1,1,1,1,1
2025-04-30,1,0.007061763409591448,0.76262575,0.6173320910148444,0.6366167349259049,0.6386011316345542,0.5157715320459266,1,1,1,1,1
2025-05-01,1,0.014735151442319313,0.6523225,0.5848646366985786,0.5933267958375503,0.5961800155827511,0.49504582258818225,1,0,0,0,0
2025-05-02,0,-0.005750719326023617,0.6134779,0.5567490069189269,0.5558392894646814,0.567346179097551,0.5330931292649925,1,0,0,0,0
2025-05-05,0,-0.008393563113417038,0.5136029,0.5422207962821481,0.5364683419489765,0.5405321885516359,0.4703118608618185,1,0,0,0,0
2025-05-06,1,0.004196598748646957,0.7169923,0.6109817219109144,0.6281495761206647,0.6265979455941306,0.4863141093988014,1,0,1,0,1
2025-05-07,1,0.006943710187545934,0.6585023,0.5950600728808942,0.6069207107473046,0.6066132939068954,0.47839171370953126,1,0,0,0,0
2025-05-08,0,-0.0012750338611694624,0.6733017,0.5877595188036435,0.5971866386443037,0.6005795103059783,0.5036073507974602,1,0,0,0,0
2025-05-09,1,0.03251310683659708,0.8583555,0.6379299865878063,0.664080595689854,0.6671044179046248,0.5450761108662883,1,1,1,1,1
2025-05-12,1,0.006582257026234373,0.44946918,0.5107121796832408,0.49445685315043325,0.5049054857030952,0.49056882336190727,1,0,0,0,0
2025-05-13,1,0.0012772665916255532,0.7341918,0.5854161201530399,0.5940621071101654,0.6053265358169899,0.5616528015366227,1,0,0,0,0
2025-05-14,1,0.00487250053565411,0.37884575,0.49064048637499325,0.4676945954061032,0.4784209292585322,0.47573151815858467,1,0,0,0,0
2025-05-15,1,0.006313963357238638,0.54663193,0.5490262302713189,0.5455422539345375,0.5536201279147132,0.49736820975708096,1,0,0,0,0
2025-05-16,1,0.0010933259077134494,0.6653017,0.5663094284996588,0.5685865182389905,0.5809269070481253,0.5508063531331475,1,0,0,0,0
2025-05-19,0,-0.0033680268657474916,0.4736477,0.5379460310851852,0.5307686550196925,0.5324373029429628,0.44735734428866625,1,0,0,0,0
2025-05-20,0,-0.01699426061135411,0.27359667,0.4809037877269046,0.45471233054198507,0.45236334984616006,0.38514857252598705,0,0,0,0,0
2025-05-21,1,0.0003947363582946059,0.9154068,0.6747627637607554,0.7131909652537861,0.7063744013884794,0.5043167121678455,1,1,1,1,1
2025-05-22,0,-0.006849360084071996,0.9621709,0.6835841527967398,0.7249528173017653,0.7226492423111537,0.5375618757623408,1,1,1,1,1
2025-05-23,1,0.020577298694785574,0.92740023,0.6877884089106655,0.7305584921203329,0.72184200906379,0.49428221520739246,1,1,1,1,1
2025-05-27,0,-0.005801937585800675,0.8249736,0.6237169039293242,0.6451298188118778,0.6535993473500276,0.5642475448019917,1,1,1,1,1
2025-05-28,1,0.003939461363247665,0.88105357,0.6528096978113352,0.6839202106545592,0.684437165754822,0.5352575216247564,1,1,1,1,1
2025-05-29,0,-0.0011190270272600825,0.9600817,0.6669039139294324,0.7027124988120219,0.7069289612562628,0.5733623544618365,1,1,1,1,1
2025-05-30,1,0.0056171157210044296,0.83079445,0.6503058321186622,0.6805817230643285,0.6766089221503966,0.49824084087640497,1,1,1,1,1
2025-06-02,1,0.005686359240649595,0.85427177,0.6444285547603865,0.6727453532532942,0.6774453475170302,0.5486077490400323,1,1,1,1,1
2025-06-03,0,-0.00026844462670427653,0.8564863,0.6371239864268876,0.6630059288086291,0.6641638712651,0.5362410918713858,1,1,1,1,1
2025-06-04,0,-0.004844575652615554,0.22845425,0.4588509244686519,0.42530851286431465,0.4262716521282691,0.39351042456930135,0,0,0,0,0
2025-06-05,1,0.010216869293505532,0.75024205,0.613312088812143,0.6312567319889696,0.6312661425278199,0.5040736289173762,1,0,1,1,1
2025-06-06,1,0.0009006163045967372,0.7573279,0.5994183604632128,0.6127317608570626,0.6225305279831035,0.5571443858755473,1,0,1,0,0
2025-06-09,1,0.005653808661982898,0.7089579,0.5996923214115524,0.6130970421215153,0.6200840320053823,0.5275013547483297,1,0,1,0,0
2025-06-10,0,-0.002856255197579159,0.6410031,0.5714248609333672,0.5754070948172685,0.5878122225402103,0.540595504440094,1,0,0,0,0
2025-06-11,1,0.003966604250990693,0.8153713,0.6106218542352977,0.6276697525531758,0.6403299150000525,0.5851972847467657,1,1,1,0,1
2025-06-12,0,-0.011243128922878952,0.7716868,0.5931785401956712,0.6044120005003405,0.6129202626278737,0.5587968810757312,1,1,0,0,0
2025-06-13,1,0.009469264508429075,0.879075,0.6576303876939827,0.6903477971647559,0.6917370259843403,0.5365521273476278,1,1,1,1,1
2025-06-16,0,-0.008581890707043106,0.4189557,0.49957441097455857,0.4796064948721903,0.492101557723165,0.494045248342558,1,0,0,0,0
2025-06-17,0,-0.00015062085031263204,0.7995734,0.6361265424523225,0.6616760035092087,0.6628218818800545,0.5168732259702489,1,1,1,1,1
2025-06-18,0,-0.0023513398424885017,0.6619097,0.5707409230838185,0.5744951776845371,0.5808855009937056,0.5205635773195176,1,0,0,0,0
2025-06-20,1,0.009828919420942845,0.90355974,0.641757877844392,0.6691844506986349,0.6807536292178588,0.5973561764810628,1,1,1,1,1
2025-06-23,1,0.010986816119520414,0.6729524,0.5731427221819179,0.5776975764820027,0.592608647103545,0.5622741524122161,1,0,0,0,0
2025-06-24,1,0.0005601257618072818,0.6232247,0.5570676301257311,0.556264120407087,0.5660981717040353,0.5286708167254697,1,0,0,0,0
2025-06-25,1,0.007793261577728368,0.4861518,0.5358892054006541,0.528026220773651,0.5330852246375323,0.4680103918470301,1,0,0,0,0
2025-06-26,1,0.004956222123760909,0.63684416,0.5491800416487644,0.5457473357711313,0.5565639708715883,0.5411736322312339,1,0,0,0,0
2025-06-27,1,0.0047696854343419375,0.8667549,0.6280267166294945,0.6508762357454382,0.6607929287111596,0.5831987688682836,1,1,1,1,1
2025-06-30,0,-0.0003235667452566817,0.55590624,0.5430834088044034,0.5376184919786501,0.54479503481908,0.49894076365877355,1,0,0,0,0
2025-07-01,1,0.004523020827931393,0.80572426,0.6187017166750322,0.6384429024728218,0.6436801796850422,0.5450268376988813,1,1,1,1,1
2025-07-02,1,0.007850404775935078,0.8198823,0.6034891969999638,0.6181595429060641,0.6225416814889515,0.5523297148318524,1,1,1,0,0
2025-07-03,0,-0.007479876580079352,0.8751409,0.6165129920318495,0.6355246029485783,0.6461587604490862,0.5938991215388156,1,1,1,1,1
2025-07-07,0,-0.0005478853567877983,0.6466338,0.5811365830325548,0.5883560576161854,0.5910958689799526,0.4941107822878935,1,0,0,0,0
2025-07-08,1,0.005978747694233981,0.8621506,0.6392144956634506,0.6657932744573796,0.6698175633525323,0.5504092826355473,1,1,1,1,1
2025-07-09,1,0.0028163874172284034,0.7750322,0.5960132018839683,0.60819154941807,0.6192745819537085,0.570415726206372,1,1,0,0,0
2025-07-10,0,-0.0035217006609310183,0.9686688,0.661420410923188,0.6954011614703629,0.7013323328499089,0.5861999064622302,1,1,1,1,1
2025-07-11,1,0.0019063658432794167,0.92031723,0.6625738042807195,0.6969390192804049,0.6925170889600434,0.5221389314443599,1,1,1,1,1
2025-07-14,0,-0.0042823684543158574,0.8764996,0.605283971023773,0.6205525749378095,0.633798092356142,0.6103754859022825,1,1,1,0,0
2025-07-15,1,0.003337697071379566,0.7236587,0.5921823150825138,0.6030837003494641,0.6019366790576862,0.49837834929272407,1,0,0,0,0
2025-07-16,1,0.006100988336817186,0.7782798,0.6150128562262205,0.6335244218744062,0.6334571991033744,0.5127532845736955,1,1,1,1,1
2025-07-17,0,-0.0007327011500944641,0.8152443,0.6015066051809219,0.6155160871473414,0.6226835170594207,0.5641964756139837,1,1,1,0,0
2025-07-18,1,0.0018943480812726298,0.7837138,0.6123026648506659,0.6299108333736667,0.6255198415083765,0.4958949935650013,1,1,1,0,1
2025-07-21,1,0.00014308705537016195,0.80800986,0.6259272791337332,0.64807698575109,0.6451334829454831,0.5052829253125891,1,1,1,1,1
2025-07-22,1,0.00847168715978499,0.8023447,0.6072383180711995,0.623158371001045,0.6260096230108227,0.5377376860405672,1,1,1,0,0
