Date,Probability,Position,Turnover,Underlying_Return,Gross_Strategy_Return,Transaction_Cost,Net_Strategy_Return
2025-02-10,0.48325366350516413,0.0,0.0,0.0007604384781254581,0.0,0.0,0.0
2025-02-11,0.44393983345700716,0.0,0.0,-0.003221587631860312,-0.0,0.0,-0.0
2025-02-12,0.5009475951054158,0.0,0.0,0.010557708255736653,0.0,0.0,0.0
2025-02-13,0.48554267723089484,0.0,0.0,-4.927878362037674e-05,-0.0,0.0,-0.0
2025-02-14,0.47042625967177976,0.0,0.0,0.0029358976669520143,0.0,0.0,0.0
2025-02-18,0.5265640349340212,0.0,0.0,0.0023548173146026308,0.0,0.0,0.0
2025-02-19,0.6015037525668452,0.0,0.0,-0.004160245253420958,-0.0,0.0,-0.0
2025-02-20,0.5898170344607852,0.0,0.0,-0.017104107843856187,-0.0,0.0,-0.0
2025-02-21,0.6427786791851406,1.0,1.0,-0.004550303389776356,-0.004550303389776356,0.0005,-0.005050303389776356
2025-02-24,0.5901851126944706,0.0,1.0,-0.004973182424069411,-0.0,0.0005,-0.0005
2025-02-25,0.6820300839864211,1.0,1.0,0.0005047975090248791,0.0005047975090248791,0.0005,4.797509024879066e-06
2025-02-26,0.6400080892553834,1.0,0.0,-0.01596211835726624,-0.01596211835726624,0.0,-0.01596211835726624
2025-02-27,0.6466114878677848,1.0,0.0,0.015605704427724687,0.015605704427724687,0.0,0.015605704427724687
2025-02-28,0.6012415463046694,0.0,1.0,-0.01751997766630431,-0.0,0.0005,-0.0005
2025-03-03,0.6614662934082659,1.0,1.0,-0.011836867992038314,-0.011836867992038314,0.0005,-0.012336867992038314
2025-03-04,0.6478441869146437,1.0,0.0,0.010747839611165988,0.010747839611165988,0.0,0.010747839611165988
2025-03-05,0.5921120927573438,0.0,1.0,-0.01775115672124894,-0.0,0.0005,-0.0005
2025-03-06,0.6780684914234434,1.0,1.0,0.005604885844907148,0.005604885844907148,0.0005,0.005104885844907148
2025-03-07,0.6506303159363679,1.0,0.0,-0.026635511651277977,-0.026635511651277977,0.0,-0.026635511651277977
2025-03-10,0.6807161481614521,1.0,0.0,-0.008313000999340847,-0.008313000999340847,0.0,-0.008313000999340847
2025-03-11,0.6963570406507386,1.0,0.0,0.005306600218026203,0.005306600218026203,0.0,0.005306600218026203
2025-03-12,0.6035823681014435,0.0,1.0,-0.013330547411436466,-0.0,0.0005,-0.0005
2025-03-13,0.6275242124210555,1.0,1.0,0.020655906135268243,0.020655906135268243,0.0005,0.020155906135268242
2025-03-14,0.6085790342015652,0.0,1.0,0.007711226486406764,0.0,0.0005,-0.0005
2025-03-17,0.5810114075328535,0.0,0.0,-0.010808379622018083,-0.0,0.0,-0.0
2025-03-18,0.6950797761635701,1.0,1.0,0.010890845995021214,0.010890845995021214,0.0005,0.010390845995021214
2025-03-19,0.5580362415341,0.0,1.0,-0.0028918084037365954,-0.0,0.0005,-0.0005
2025-03-20,0.6092049708759415,0.0,0.0,0.00033000177186570667,0.0,0.0,0.0
2025-03-21,0.6309987207198073,1.0,1.0,0.01790848775160092,0.01790848775160092,0.0005,0.01740848775160092
2025-03-24,0.46319847136028414,0.0,1.0,0.0024038215328545665,0.0,0.0005,-0.0005
2025-03-25,0.5767435956029652,0.0,0.0,-0.011938228305225729,-0.0,0.0,-0.0
2025-03-26,0.5030095620200321,0.0,0.0,-0.0026556270261320902,-0.0,0.0,-0.0
2025-03-27,0.4652418294140099,0.0,0.0,-0.020138428433983946,-0.0,0.0,-0.0
2025-03-28,0.5833194716978649,0.0,0.0,0.006712800625198856,0.0,0.0,0.0
2025-03-31,0.5669408733318824,0.0,0.0,0.002824442743211364,0.0,0.0,0.0
2025-04-01,0.5109455468911173,0.0,0.0,0.0063284086265045225,0.0,0.0,0.0
2025-04-02,0.6555732155715612,1.0,1.0,-0.04928080108999533,-0.04928080108999533,0.0005,-0.04978080108999533
2025-04-03,0.4584010842705989,0.0,1.0,-0.05854299254528794,-0.0,0.0005,-0.0005
2025-04-04,0.6122111535614095,1.0,1.0,-0.0017811884523963872,-0.0017811884523963872,0.0005,-0.0022811884523963872
2025-04-07,0.4830008430814532,0.0,1.0,-0.01566275431689801,-0.0,0.0005,-0.0005
2025-04-08,0.5882702858443121,0.0,0.0,0.10501937798947614,0.0,0.0,0.0
2025-04-09,0.6326548854644959,1.0,1.0,-0.043819062573260736,-0.043819062573260736,0.0005,-0.04431906257326074
2025-04-10,0.587054597759107,0.0,1.0,0.01784277577362925,0.0,0.0005,-0.0005
2025-04-11,0.6104460783950877,1.0,1.0,0.009701506983955888,0.009701506983955888,0.0005,0.009201506983955887
2025-04-14,0.619730739276902,1.0,0.0,-0.0028009069165995104,-0.0028009069165995104,0.0,-0.0028009069165995104
2025-04-15,0.605583469287435,0.0,1.0,-0.022228078391931083,-0.0,0.0005,-0.0005
2025-04-16,0.6690064080989496,1.0,1.0,0.0014267172797870487,0.0014267172797870487,0.0005,0.0009267172797870486
2025-04-17,0.5906646341178188,0.0,1.0,-0.023802651133915886,-0.0,0.0005,-0.0005
2025-04-21,0.6722025646459737,1.0,1.0,0.026017821531153285,0.026017821531153285,0.0005,0.025517821531153284
2025-04-22,0.6661964677042614,1.0,0.0,0.015495362918822586,0.015495362918822586,0.0,0.015495362918822586
2025-04-23,0.6540785247615967,1.0,0.0,0.02104903098185429,0.02104903098185429,0.0,0.02104903098185429
2025-04-24,0.6562234810710748,1.0,0.0,0.007225311311978455,0.007225311311978455,0.0,0.007225311311978455
2025-04-25,0.5991366123875846,0.0,1.0,0.000381272763119167,0.0,0.0005,-0.0005
2025-04-28,0.6223027384694678,1.0,1.0,0.006299389544388578,0.006299389544388578,0.0005,0.005799389544388578
2025-04-29,0.6371468656533373,1.0,0.0,0.00039694175083582195,0.00039694175083582195,0.0,0.00039694175083582195
2025-04-30,0.6173320910148444,1.0,0.0,0.007086756457844956,0.007086756457844956,0.0,0.007086756457844956
2025-05-01,0.5848646366985786,0.0,1.0,0.014844248983960195,0.0,0.0005,-0.0005
2025-05-02,0.5567490069189269,0.0,0.0,-0.005734215590911473,-0.0,0.0,-0.0
2025-05-05,0.5422207962821481,0.0,0.0,-0.00835843551316362,-0.0,0.0,-0.0
2025-05-06,0.6109817219109144,1.0,1.0,0.004205416800135087,0.004205416800135087,0.0005,0.0037054168001350867
2025-05-07,0.5950600728808942,0.0,1.0,0.00696787363875373,0.0,0.0005,-0.0005
2025-05-08,0.5877595188036435,0.0,0.0,-0.0012742213508586397,-0.0,0.0,-0.0
2025-05-09,0.6379299865878063,1.0,1.0,0.033047433039141705,0.033047433039141705,0.0005,0.032547433039141704
2025-05-12,0.5107121796832408,0.0,1.0,0.006603967688927792,0.0,0.0005,-0.0005
2025-05-13,0.5854161201530399,0.0,0.0,0.0012780826440004223,0.0,0.0,0.0
2025-05-14,0.49064048637499325,0.0,0.0,0.004884390469782174,0.0,0.0,0.0
2025-05-15,0.5490262302713189,0.0,0.0,0.006333938442399267,0.0,0.0,0.0
2025-05-16,0.5663094284996588,0.0,0.0,0.001093923806363195,0.0,0.0,0.0
2025-05-19,0.5379460310851852,0.0,0.0,-0.003362361425499727,-0.0,0.0,-0.0
2025-05-20,0.4809037877269046,0.0,0.0,-0.0168506727051968,-0.0,0.0,-0.0
2025-05-21,0.6747627637607554,1.0,1.0,0.00039481427694298965,0.00039481427694298965,0.0005,-0.00010518572305701036
2025-05-22,0.6835841527967398,1.0,0.0,-0.006825956680555079,-0.006825956680555079,0.0,-0.006825956680555079
2025-05-23,0.6877884089106655,1.0,0.0,0.020790470964670682,0.020790470964670682,0.0,0.020790470964670682
2025-05-27,0.6237169039293242,1.0,0.0,-0.005785138850033289,-0.005785138850033289,0.0,-0.005785138850033289
2025-05-28,0.6528096978113352,1.0,0.0,0.003947231240857718,0.003947231240857718,0.0,0.003947231240857718
2025-05-29,0.6669039139294324,1.0,0.0,-0.0011184011499958402,-0.0011184011499958402,0.0,-0.0011184011499958402
2025-05-30,0.6503058321186622,1.0,0.0,0.005632921295571913,0.005632921295571913,0.0,0.005632921295571913
2025-06-02,0.6444285547603865,1.0,0.0,0.005702557269405606,0.005702557269405606,0.0,0.005702557269405606
2025-06-03,0.6371239864268876,1.0,0.0,-0.0002684085986693896,-0.0002684085986693896,0.0,-0.0002684085986693896
2025-06-04,0.4588509244686519,0.0,1.0,-0.004832859623354335,-0.0,0.0005,-0.0005
2025-06-05,0.613312088812143,1.0,1.0,0.010269239704512323,0.010269239704512323,0.0005,0.009769239704512322
2025-06-06,0.5994183604632128,0.0,1.0,0.0009010219812379816,0.0,0.0005,-0.0005
2025-06-09,0.5996923214115524,0.0,0.0,0.005669821601985259,0.0,0.0,0.0
2025-06-10,0.5714248609333672,0.0,0.0,-0.0028521799815779403,-0.0,0.0,-0.0
2025-06-11,0.6106218542352977,1.0,1.0,0.003974481637680771,0.003974481637680771,0.0005,0.0034744816376807712
2025-06-12,0.5931785401956712,0.0,1.0,-0.0111801611547373,-0.0,0.0005,-0.0005
2025-06-13,0.6576303876939827,1.0,1.0,0.009514239842613348,0.009514239842613348,0.0005,0.009014239842613347
2025-06-16,0.49957441097455857,0.0,1.0,-0.00854517139843114,-0.0,0.0005,-0.0005
2025-06-17,0.6361265424523225,1.0,1.0,-0.00015060950756184965,-0.00015060950756184965,0.0005,-0.0006506095075618497
2025-06-18,0.5707409230838185,0.0,1.0,-0.002348577608368929,-0.0,0.0005,-0.0005
2025-06-20,0.641757877844392,1.0,1.0,0.00987738189722287,0.00987738189722287,0.0005,0.00937738189722287
2025-06-23,0.5731427221819179,0.0,1.0,0.011047392828865465,0.0,0.0005,-0.0005
2025-06-24,0.5570676301257311,0.0,0.0,0.000560282661534961,0.0,0.0,0.0
2025-06-25,0.5358892054006541,0.0,0.0,0.007823708081869052,0.0,0.0,0.0
2025-06-26,0.5491800416487644,0.0,0.0,0.004968524508684569,0.0,0.0,0.0
2025-06-27,0.6280267166294945,1.0,1.0,0.004781078490475821,0.004781078490475821,0.0005,0.00428107849047582
2025-06-30,0.5430834088044034,0.0,1.0,-0.0003235144031829007,-0.0,0.0005,-0.0005
2025-07-01,0.6187017166750322,1.0,1.0,0.004533265125870711,0.004533265125870711,0.0005,0.004033265125870711
2025-07-02,0.6034891969999638,0.0,1.0,0.007881299997254843,0.0,0.0005,-0.0005
2025-07-03,0.6165129920318495,1.0,1.0,-0.007451971921066947,-0.007451971921066947,0.0005,-0.007951971921066947
2025-07-07,0.5811365830325548,0.0,1.0,-0.0005477352950125081,-0.0,0.0005,-0.0005
2025-07-08,0.6392144956634506,1.0,1.0,0.005996656078344209,0.005996656078344209,0.0005,0.005496656078344209
2025-07-09,0.5960132018839683,0.0,1.0,0.0028203571621754353,0.0,0.0005,-0.0005
2025-07-10,0.661420410923188,1.0,1.0,-0.0035155067463294998,-0.0035155067463294998,0.0005,-0.0040155067463295
2025-07-11,0.6625738042807195,1.0,0.0,0.0019081841138897104,0.0019081841138897104,0.0,0.0019081841138897104
2025-07-14,0.605283971023773,0.0,1.0,-0.004273212189356279,-0.0,0.0005,-0.0005
2025-07-15,0.5921823150825138,0.0,0.0,0.0033432733845384366,0.0,0.0,0.0
2025-07-16,0.6150128562262205,1.0,1.0,0.0061196372725167425,0.0061196372725167425,0.0005,0.005619637272516742
2025-07-17,0.6015066051809219,0.0,1.0,-0.0007324327901533367,-0.0,0.0005,-0.0005
2025-07-18,0.6123026648506659,1.0,1.0,0.001896143492131186,0.001896143492131186,0.0005,0.001396143492131186
2025-07-21,0.6259272791337332,1.0,0.0,0.00014309729281114514,0.00014309729281114514,0.0,0.00014309729281114514
2025-07-22,0.6072383180711995,0.0,1.0,0.00850767345120329,0.0,0.0005,-0.0005
2025-07-23,0.614158668889147,1.0,1.0,0.00033093231446534865,0.00033093231446534865,0.0005,-0.00016906768553465136
2025-07-24,0.6627736067441982,1.0,0.0,0.0042244354247154,0.0042244354247154,0.0,0.0042244354247154
2025-07-25,0.5476647315859964,0.0,1.0,-0.000251262706492561,-0.0,0.0005,-0.0005
2025-07-28,0.5831388307522685,0.0,0.0,-0.0026374681700745972,-0.0,0.0,-0.0
2025-07-29,0.6429657447400996,1.0,1.0,-0.0012594666428340506,-0.0012594666428340506,0.0005,-0.0017594666428340506
2025-07-30,0.6355243858391776,1.0,0.0,-0.003751164153554032,-0.003751164153554032,0.0,-0.003751164153554032
2025-07-31,0.5426121452144954,0.0,1.0,-0.01639041762130744,-0.0,0.0005,-0.0005
2025-08-01,0.6525514406593595,1.0,1.0,0.015199764160073403,0.015199764160073403,0.0005,0.014699764160073403
2025-08-04,0.542893582562702,0.0,1.0,-0.005069926343612585,-0.0,0.0005,-0.0005
2025-08-05,0.6235495922244431,1.0,1.0,0.007659660445043404,0.007659660445043404,0.0005,0.007159660445043403
2025-08-06,0.5951045762808698,0.0,1.0,-0.0008375389073296269,-0.0,0.0005,-0.0005
2025-08-07,0.6181375331008988,1.0,1.0,0.007797456463786601,0.007797456463786601,0.0005,0.0072974564637866
2025-08-08,0.5790000920721302,0.0,1.0,-0.0019775013459851776,-0.0,0.0005,-0.0005
2025-08-11,0.6965152524828755,1.0,1.0,0.010646175888302967,0.010646175888302967,0.0005,0.010146175888302966
2025-08-12,0.559199980298617,0.0,1.0,0.0034230360367946133,0.0,0.0005,-0.0005
2025-08-13,0.5860743775836986,0.0,0.0,9.301357079483097e-05,0.0,0.0,0.0
2025-08-14,0.5338386930658487,0.0,0.0,-0.002341293610408912,-0.0,0.0,-0.0
2025-08-15,0.650274670946957,1.0,1.0,-0.000217616668765519,-0.000217616668765519,0.0005,-0.000717616668765519
2025-08-18,0.5641733858442982,0.0,1.0,-0.00542510102815319,-0.0,0.0005,-0.0005
2025-08-19,0.6249913308765992,1.0,1.0,-0.002657080804944645,-0.002657080804944645,0.0005,-0.003157080804944645
2025-08-20,0.5716285392752669,0.0,1.0,-0.004011809805612443,-0.0,0.0005,-0.0005
2025-08-21,0.5874057991865387,0.0,0.0,0.015356735941821187,0.0,0.0,0.0
2025-08-22,0.5828954534198977,0.0,0.0,-0.004400924825375907,-0.0,0.0,-0.0
2025-08-25,0.5535328898864682,0.0,0.0,0.004186968758527643,0.0,0.0,0.0
2025-08-26,0.5953039329422332,0.0,0.0,0.002278548405594716,0.0,0.0,0.0
2025-08-27,0.5902278019908429,0.0,0.0,0.003541419568318549,0.0,0.0,0.0
2025-08-28,0.6122098706459864,1.0,1.0,-0.005963733924517545,-0.005963733924517545,0.0005,-0.006463733924517545
2025-08-29,0.557027847972561,0.0,1.0,-0.007410347641911175,-0.0,0.0005,-0.0005
2025-09-02,0.5165221033496377,0.0,0.0,0.005419642546478309,0.0,0.0,0.0
2025-09-03,0.5392038417289351,0.0,0.0,0.008357320883294106,0.0,0.0,0.0
2025-09-04,0.5319526996874548,0.0,0.0,-0.002896289175246314,-0.0,0.0,-0.0
2025-09-05,0.5381206620982777,0.0,0.0,0.0024567686612921857,0.0,0.0,0.0
2025-09-08,0.4584460571993628,0.0,0.0,0.00231188440026342,0.0,0.0,0.0
2025-09-09,0.5771443730640623,0.0,0.0,0.0028907101289483705,0.0,0.0,0.0
2025-09-10,0.5623864412380206,0.0,0.0,0.008310290457562264,0.0,0.0,0.0
2025-09-11,0.5182481902081794,0.0,0.0,-0.00033472424849623206,-0.0,0.0,-0.0
2025-09-12,0.599002839596771,0.0,0.0,0.0053239632981088025,0.0,0.0,0.0
2025-09-15,0.518292951803669,0.0,0.0,-0.0013767915798059693,-0.0,0.0,-0.0
2025-09-16,0.6269037283785709,1.0,1.0,-0.001242457061691904,-0.001242457061691904,0.0005,-0.001742457061691904
2025-09-17,0.4304106966125623,0.0,1.0,0.004672499536354291,0.0,0.0005,-0.0005
2025-09-18,0.5507237427776879,0.0,0.0,0.004952868450893266,0.0,0.0,0.0
2025-09-19,0.4811718199516365,0.0,0.0,0.004731142076964234,0.0,0.0,0.0
2025-09-22,0.47705857192932055,0.0,0.0,-0.0054435624348510014,-0.0,0.0,-0.0
2025-09-23,0.5588156469215997,0.0,0.0,-0.0031816642308674092,-0.0,0.0,-0.0
2025-09-24,0.5429242285315603,0.0,0.0,-0.004613467564511753,-0.0,0.0,-0.0
2025-09-25,0.49437313548343614,0.0,0.0,0.005729127602591033,0.0,0.0,0.0
2025-09-26,0.5939796455012392,0.0,0.0,0.0028103535347194786,0.0,0.0,0.0
2025-09-29,0.5293536718905767,0.0,0.0,0.003766834755358328,0.0,0.0,0.0
2025-09-30,0.545119097702482,0.0,0.0,0.0034074798459751143,0.0,0.0,0.0
2025-10-01,0.48433539641545503,0.0,0.0,0.001151824796685963,0.0,0.0,0.0
2025-10-02,0.56295673050701,0.0,0.0,-1.4805406382656372e-05,-0.0,0.0,-0.0
2025-10-03,0.6108780751768438,1.0,1.0,0.003586271966467658,0.003586271966467658,0.0005,0.003086271966467658
2025-10-06,0.535394178050314,0.0,1.0,-0.0037075138893177817,-0.0,0.0005,-0.0005
2025-10-07,0.6028662547147824,0.0,0.0,0.005963055269571305,0.0,0.0,0.0
2025-10-08,0.5933676641250478,0.0,0.0,-0.002896974724933221,-0.0,0.0,-0.0
2025-10-09,0.5734779633673851,0.0,0.0,-0.027027862178845674,-0.0,0.0,-0.0
2025-10-10,0.44545179443417826,0.0,0.0,0.015344118135168339,0.0,0.0,0.0
2025-10-13,0.5082281499409431,0.0,0.0,-0.0012216462876413203,-0.0,0.0,-0.0
2025-10-14,0.5494558097317342,0.0,0.0,0.004439529909605389,0.0,0.0,0.0
2025-10-15,0.5704297969926466,0.0,0.0,-0.006810319600221937,-0.0,0.0,-0.0
2025-10-16,0.6038313228572357,0.0,0.0,0.005676392528467966,0.0,0.0,0.0
2025-10-17,0.4892634582077312,0.0,0.0,0.010400500262923273,0.0,0.0,0.0
2025-10-20,0.5538859788250969,0.0,0.0,-1.494287878323064e-05,-0.0,0.0,-0.0
2025-10-21,0.6006970610136748,0.0,0.0,-0.005198916065879078,-0.0,0.0,-0.0
2025-10-22,0.549498063051393,0.0,0.0,0.005929962705964353,0.0,0.0,0.0
2025-10-23,0.5811865295742931,0.0,0.0,0.008172554694480416,0.0,0.0,0.0
2025-10-24,0.5730740371264837,0.0,0.0,0.011797664492784632,0.0,0.0,0.0
2025-10-27,0.6153638213620335,1.0,1.0,0.002656016019079832,0.002656016019079832,0.0005,0.002156016019079832
2025-10-28,0.5717992929038187,0.0,1.0,0.0004803706386860007,0.0,0.0005,-0.0005
2025-10-29,0.5309862881605376,0.0,0.0,-0.010998097614260183,-0.0,0.0,-0.0
2025-10-30,0.5199699093338948,0.0,0.0,0.003280040742968948,0.0,0.0,0.0
2025-10-31,0.49156197604631313,0.0,0.0,0.0018768302726830388,0.0,0.0,0.0
2025-11-03,0.5507866300147658,0.0,0.0,-0.01185354736001909,-0.0,0.0,-0.0
2025-11-04,0.5932148602352183,0.0,0.0,0.0034653852011290454,0.0,0.0,0.0
2025-11-05,0.5630753527174894,0.0,0.0,-0.010729363869237507,-0.0,0.0,-0.0
2025-11-06,0.6297977973475855,1.0,1.0,0.000984565078659072,0.000984565078659072,0.0005,0.00048456507865907205
2025-11-07,0.5910827576354171,0.0,1.0,0.015604278627143309,0.0,0.0005,-0.0005
2025-11-10,0.5502856102494021,0.0,0.0,0.002289267544563822,0.0,0.0,0.0
2025-11-11,0.613363581512476,1.0,1.0,0.0005564804700675108,0.0005564804700675108,0.0005,5.648047006751077e-05
2025-11-12,0.6143212085533931,1.0,0.0,-0.016593994920437227,-0.016593994920437227,0.0,-0.016593994920437227
2025-11-13,0.5609181271573026,0.0,1.0,-0.0001637328001578009,-0.0,0.0005,-0.0005
2025-11-14,0.4764143409571385,0.0,0.0,-0.00931643825039885,-0.0,0.0,-0.0
2025-11-17,0.6944641069722566,1.0,1.0,-0.008397553343794883,-0.008397553343794883,0.0005,-0.008897553343794884
2025-11-18,0.6083766307933633,0.0,1.0,0.0038631766432766224,0.0,0.0005,-0.0005
2025-11-19,0.6117444051813485,1.0,1.0,-0.015242227316648038,-0.015242227316648038,0.0005,-0.01574222731664804
2025-11-20,0.5444560813505321,0.0,1.0,0.009961232480063087,0.0,0.0005,-0.0005
2025-11-21,0.552207540776376,0.0,0.0,0.014718418739979588,0.0,0.0,0.0
2025-11-24,0.5689631032196516,0.0,0.0,0.009406020957730021,0.0,0.0,0.0
2025-11-25,0.649639743196656,1.0,1.0,0.006903490619724062,0.006903490619724062,0.0005,0.0064034906197240615
2025-11-26,0.49714350152686504,0.0,1.0,0.0054584342293309,0.0,0.0005,-0.0005
2025-11-28,0.5701808944070913,0.0,0.0,-0.004565560353440801,-0.0,0.0,-0.0
2025-12-01,0.5096320695095823,0.0,0.0,0.001852367504067809,0.0,0.0,0.0
2025-12-02,0.5655758041480947,0.0,0.0,0.003462749080359595,0.0,0.0,0.0
2025-12-03,0.5160639877993239,0.0,0.0,0.0007310498015529188,0.0,0.0,0.0
2025-12-04,0.6211322248249405,1.0,1.0,0.0018994848443159018,0.0018994848443159018,0.0005,0.0013994848443159018
2025-12-05,0.4891415634506314,0.0,1.0,-0.0030042091058060105,-0.0,0.0005,-0.0005
2025-12-08,0.5213063499148951,0.0,0.0,-0.0008631180942337835,-0.0,0.0,-0.0
2025-12-09,0.6157913900567653,1.0,1.0,0.006632235252757246,0.006632235252757246,0.0005,0.0061322352527572455
2025-12-10,0.6124330466033099,1.0,0.0,0.0023269460314641055,0.0023269460314641055,0.0,0.0023269460314641055
2025-12-11,0.5571756807372601,0.0,1.0,-0.010751986278262682,-0.0,0.0005,-0.0005
2025-12-12,0.45449839212019993,0.0,0.0,-0.001510898681416406,-0.0,0.0,-0.0
2025-12-15,0.5039389618399296,0.0,0.0,-0.002732285145230273,-0.0,0.0,-0.0
2025-12-16,0.565915034104968,0.0,0.0,-0.011003593983400228,-0.0,0.0,-0.0
2025-12-17,0.5474688194246309,0.0,0.0,0.00755126270975226,0.0,0.0,0.0
2025-12-18,0.554947244259211,0.0,0.0,0.009063506223587092,0.0,0.0,0.0
2025-12-19,0.5274497005493024,0.0,0.0,0.00622989400678442,0.0,0.0,0.0
2025-12-22,0.5758472129481476,0.0,0.0,0.0045704023396588855,0.0,0.0,0.0
2025-12-23,0.5614942292187701,0.0,0.0,0.003517674396244841,0.0,0.0,0.0
2025-12-24,0.5836687794356903,0.0,0.0,-0.00010140966545213459,-0.0,0.0,-0.0
2025-12-26,0.5140816959391271,0.0,0.0,-0.0035636535074947684,-0.0,0.0,-0.0
2025-12-29,0.6131608700377442,1.0,1.0,-0.0012211244085722495,-0.0012211244085722495,0.0005,-0.0017211244085722495
2025-12-30,0.5842973127185345,0.0,1.0,-0.0074089416209803804,-0.0,0.0005,-0.0005
