Date,Probability,Position,Turnover,Underlying_Return,Gross_Strategy_Return,Transaction_Cost,Net_Strategy_Return
2025-02-10,0.3624335825443268,0.0,0.0,0.0007604384781254581,0.0,0.0,0.0
2025-02-11,0.20685532689094543,0.0,0.0,-0.003221587631860312,-0.0,0.0,-0.0
2025-02-12,0.3066744804382324,0.0,0.0,0.010557708255736653,0.0,0.0,0.0
2025-02-13,0.3593001663684845,0.0,0.0,-4.927878362037674e-05,-0.0,0.0,-0.0
2025-02-14,0.3115467429161072,0.0,0.0,0.0029358976669520143,0.0,0.0,0.0
2025-02-18,0.4939507842063904,0.0,0.0,0.0023548173146026308,0.0,0.0,0.0
2025-02-19,0.7056847810745239,0.0,0.0,-0.004160245253420958,-0.0,0.0,-0.0
2025-02-20,0.6442247033119202,0.0,0.0,-0.017104107843856187,-0.0,0.0,-0.0
2025-02-21,0.8239395618438721,1.0,1.0,-0.004550303389776356,-0.004550303389776356,0.0005,-0.005050303389776356
2025-02-24,0.6317806839942932,0.0,1.0,-0.004973182424069411,-0.0,0.0005,-0.0005
2025-02-25,0.9019434452056885,1.0,1.0,0.0005047975090248791,0.0005047975090248791,0.0005,4.797509024879066e-06
2025-02-26,0.8050503134727478,1.0,0.0,-0.01596211835726624,-0.01596211835726624,0.0,-0.01596211835726624
2025-02-27,0.8391879796981812,1.0,0.0,0.015605704427724687,0.015605704427724687,0.0,0.015605704427724687
2025-02-28,0.7067275047302246,0.0,1.0,-0.01751997766630431,-0.0,0.0005,-0.0005
2025-03-03,0.8739191293716431,1.0,1.0,-0.011836867992038314,-0.011836867992038314,0.0005,-0.012336867992038314
2025-03-04,0.8386168479919434,1.0,0.0,0.010747839611165988,0.010747839611165988,0.0,0.010747839611165988
2025-03-05,0.6284971237182617,0.0,1.0,-0.01775115672124894,-0.0,0.0005,-0.0005
2025-03-06,0.8921283483505249,1.0,1.0,0.005604885844907148,0.005604885844907148,0.0005,0.005104885844907148
2025-03-07,0.778637707233429,1.0,0.0,-0.026635511651277977,-0.026635511651277977,0.0,-0.026635511651277977
2025-03-10,0.881647527217865,1.0,0.0,-0.008313000999340847,-0.008313000999340847,0.0,-0.008313000999340847
2025-03-11,0.9701096415519714,1.0,0.0,0.005306600218026203,0.005306600218026203,0.0,0.005306600218026203
2025-03-12,0.6993829607963562,0.0,1.0,-0.013330547411436466,-0.0,0.0005,-0.0005
2025-03-13,0.7315294146537781,0.0,0.0,0.020655906135268243,0.0,0.0,0.0
2025-03-14,0.6747434139251709,0.0,0.0,0.007711226486406764,0.0,0.0,0.0
2025-03-17,0.6118717789649963,0.0,0.0,-0.010808379622018083,-0.0,0.0,-0.0
2025-03-18,0.8955471515655518,1.0,1.0,0.010890845995021214,0.010890845995021214,0.0005,0.010390845995021214
2025-03-19,0.5041031837463379,0.0,1.0,-0.0028918084037365954,-0.0,0.0005,-0.0005
2025-03-20,0.669362485408783,0.0,0.0,0.00033000177186570667,0.0,0.0,0.0
2025-03-21,0.7489450573921204,0.0,0.0,0.01790848775160092,0.0,0.0,0.0
2025-03-24,0.29980120062828064,0.0,0.0,0.0024038215328545665,0.0,0.0,0.0
2025-03-25,0.6841788291931152,0.0,0.0,-0.011938228305225729,-0.0,0.0,-0.0
2025-03-26,0.3787133991718292,0.0,0.0,-0.0026556270261320902,-0.0,0.0,-0.0
2025-03-27,0.24839438498020172,0.0,0.0,-0.020138428433983946,-0.0,0.0,-0.0
2025-03-28,0.6054021120071411,0.0,0.0,0.006712800625198856,0.0,0.0,0.0
2025-03-31,0.5631445646286011,0.0,0.0,0.002824442743211364,0.0,0.0,0.0
2025-04-01,0.41998523473739624,0.0,0.0,0.0063284086265045225,0.0,0.0,0.0
2025-04-02,0.8732309937477112,1.0,1.0,-0.04928080108999533,-0.04928080108999533,0.0005,-0.04978080108999533
2025-04-03,0.2614614963531494,0.0,1.0,-0.05854299254528794,-0.0,0.0005,-0.0005
2025-04-04,0.7887410521507263,1.0,1.0,-0.0017811884523963872,-0.0017811884523963872,0.0005,-0.0022811884523963872
2025-04-07,0.40198150277137756,0.0,1.0,-0.01566275431689801,-0.0,0.0005,-0.0005
2025-04-08,0.6598653793334961,0.0,0.0,0.10501937798947614,0.0,0.0,0.0
2025-04-09,0.8392546772956848,1.0,1.0,-0.043819062573260736,-0.043819062573260736,0.0005,-0.04431906257326074
2025-04-10,0.702023983001709,0.0,1.0,0.01784277577362925,0.0,0.0005,-0.0005
2025-04-11,0.8127707839012146,1.0,1.0,0.009701506983955888,0.009701506983955888,0.0005,0.009201506983955887
2025-04-14,0.8090265989303589,1.0,0.0,-0.0028009069165995104,-0.0028009069165995104,0.0,-0.0028009069165995104
2025-04-15,0.6851954460144043,0.0,1.0,-0.022228078391931083,-0.0,0.0005,-0.0005
2025-04-16,0.9510568976402283,1.0,1.0,0.0014267172797870487,0.0014267172797870487,0.0005,0.0009267172797870486
2025-04-17,0.6738758087158203,0.0,1.0,-0.023802651133915886,-0.0,0.0005,-0.0005
2025-04-21,0.9334374070167542,1.0,1.0,0.026017821531153285,0.026017821531153285,0.0005,0.025517821531153284
2025-04-22,0.88570636510849,1.0,0.0,0.015495362918822586,0.015495362918822586,0.0,0.015495362918822586
2025-04-23,0.8821597695350647,1.0,0.0,0.02104903098185429,0.02104903098185429,0.0,0.02104903098185429
2025-04-24,0.9002885818481445,1.0,0.0,0.007225311311978455,0.007225311311978455,0.0,0.007225311311978455
2025-04-25,0.7082065343856812,0.0,1.0,0.000381272763119167,0.0,0.0005,-0.0005
2025-04-28,0.7966728210449219,1.0,1.0,0.006299389544388578,0.006299389544388578,0.0005,0.005799389544388578
2025-04-29,0.8710656762123108,1.0,0.0,0.00039694175083582195,0.00039694175083582195,0.0,0.00039694175083582195
2025-04-30,0.7626257538795471,1.0,0.0,0.007086756457844956,0.007086756457844956,0.0,0.007086756457844956
2025-05-01,0.6523224711418152,0.0,1.0,0.014844248983960195,0.0,0.0005,-0.0005
2025-05-02,0.613477885723114,0.0,0.0,-0.005734215590911473,-0.0,0.0,-0.0
2025-05-05,0.5136029124259949,0.0,0.0,-0.00835843551316362,-0.0,0.0,-0.0
2025-05-06,0.7169923186302185,0.0,0.0,0.004205416800135087,0.0,0.0,0.0
2025-05-07,0.6585022807121277,0.0,0.0,0.00696787363875373,0.0,0.0,0.0
2025-05-08,0.6733016967773438,0.0,0.0,-0.0012742213508586397,-0.0,0.0,-0.0
2025-05-09,0.8583555221557617,1.0,1.0,0.033047433039141705,0.033047433039141705,0.0005,0.032547433039141704
2025-05-12,0.4494691789150238,0.0,1.0,0.006603967688927792,0.0,0.0005,-0.0005
2025-05-13,0.7341917753219604,0.0,0.0,0.0012780826440004223,0.0,0.0,0.0
2025-05-14,0.378845751285553,0.0,0.0,0.004884390469782174,0.0,0.0,0.0
2025-05-15,0.546631932258606,0.0,0.0,0.006333938442399267,0.0,0.0,0.0
2025-05-16,0.6653016805648804,0.0,0.0,0.001093923806363195,0.0,0.0,0.0
2025-05-19,0.47364771366119385,0.0,0.0,-0.003362361425499727,-0.0,0.0,-0.0
2025-05-20,0.2735966742038727,0.0,0.0,-0.0168506727051968,-0.0,0.0,-0.0
2025-05-21,0.9154068231582642,1.0,1.0,0.00039481427694298965,0.00039481427694298965,0.0005,-0.00010518572305701036
2025-05-22,0.9621708989143372,1.0,0.0,-0.006825956680555079,-0.006825956680555079,0.0,-0.006825956680555079
2025-05-23,0.9274002313613892,1.0,0.0,0.020790470964670682,0.020790470964670682,0.0,0.020790470964670682
2025-05-27,0.8249735832214355,1.0,0.0,-0.005785138850033289,-0.005785138850033289,0.0,-0.005785138850033289
2025-05-28,0.8810535669326782,1.0,0.0,0.003947231240857718,0.003947231240857718,0.0,0.003947231240857718
2025-05-29,0.9600816965103149,1.0,0.0,-0.0011184011499958402,-0.0011184011499958402,0.0,-0.0011184011499958402
2025-05-30,0.8307944536209106,1.0,0.0,0.005632921295571913,0.005632921295571913,0.0,0.005632921295571913
2025-06-02,0.8542717695236206,1.0,0.0,0.005702557269405606,0.005702557269405606,0.0,0.005702557269405606
2025-06-03,0.8564863204956055,1.0,0.0,-0.0002684085986693896,-0.0002684085986693896,0.0,-0.0002684085986693896
2025-06-04,0.22845424711704254,0.0,1.0,-0.004832859623354335,-0.0,0.0005,-0.0005
2025-06-05,0.7502420544624329,0.0,0.0,0.010269239704512323,0.0,0.0,0.0
2025-06-06,0.7573279142379761,0.0,0.0,0.0009010219812379816,0.0,0.0,0.0
2025-06-09,0.7089579105377197,0.0,0.0,0.005669821601985259,0.0,0.0,0.0
2025-06-10,0.6410030722618103,0.0,0.0,-0.0028521799815779403,-0.0,0.0,-0.0
2025-06-11,0.8153712749481201,1.0,1.0,0.003974481637680771,0.003974481637680771,0.0005,0.0034744816376807712
2025-06-12,0.7716867923736572,1.0,0.0,-0.0111801611547373,-0.0111801611547373,0.0,-0.0111801611547373
2025-06-13,0.8790749907493591,1.0,0.0,0.009514239842613348,0.009514239842613348,0.0,0.009514239842613348
2025-06-16,0.4189557135105133,0.0,1.0,-0.00854517139843114,-0.0,0.0005,-0.0005
2025-06-17,0.7995734214782715,1.0,1.0,-0.00015060950756184965,-0.00015060950756184965,0.0005,-0.0006506095075618497
2025-06-18,0.6619096994400024,0.0,1.0,-0.002348577608368929,-0.0,0.0005,-0.0005
2025-06-20,0.9035597443580627,1.0,1.0,0.00987738189722287,0.00987738189722287,0.0005,0.00937738189722287
2025-06-23,0.67295241355896,0.0,1.0,0.011047392828865465,0.0,0.0005,-0.0005
2025-06-24,0.623224675655365,0.0,0.0,0.000560282661534961,0.0,0.0,0.0
2025-06-25,0.4861518144607544,0.0,0.0,0.007823708081869052,0.0,0.0,0.0
2025-06-26,0.6368441581726074,0.0,0.0,0.004968524508684569,0.0,0.0,0.0
2025-06-27,0.8667548894882202,1.0,1.0,0.004781078490475821,0.004781078490475821,0.0005,0.00428107849047582
2025-06-30,0.5559062361717224,0.0,1.0,-0.0003235144031829007,-0.0,0.0005,-0.0005
2025-07-01,0.8057242631912231,1.0,1.0,0.004533265125870711,0.004533265125870711,0.0005,0.004033265125870711
2025-07-02,0.8198822736740112,1.0,0.0,0.007881299997254843,0.007881299997254843,0.0,0.007881299997254843
2025-07-03,0.875140905380249,1.0,0.0,-0.007451971921066947,-0.007451971921066947,0.0,-0.007451971921066947
2025-07-07,0.6466338038444519,0.0,1.0,-0.0005477352950125081,-0.0,0.0005,-0.0005
2025-07-08,0.8621506094932556,1.0,1.0,0.005996656078344209,0.005996656078344209,0.0005,0.005496656078344209
2025-07-09,0.7750322222709656,1.0,0.0,0.0028203571621754353,0.0028203571621754353,0.0,0.0028203571621754353
2025-07-10,0.9686688184738159,1.0,0.0,-0.0035155067463294998,-0.0035155067463294998,0.0,-0.0035155067463294998
2025-07-11,0.9203172326087952,1.0,0.0,0.0019081841138897104,0.0019081841138897104,0.0,0.0019081841138897104
2025-07-14,0.876499593257904,1.0,0.0,-0.004273212189356279,-0.004273212189356279,0.0,-0.004273212189356279
2025-07-15,0.7236586809158325,0.0,1.0,0.0033432733845384366,0.0,0.0005,-0.0005
2025-07-16,0.7782797813415527,1.0,1.0,0.0061196372725167425,0.0061196372725167425,0.0005,0.005619637272516742
2025-07-17,0.8152443170547485,1.0,0.0,-0.0007324327901533367,-0.0007324327901533367,0.0,-0.0007324327901533367
2025-07-18,0.7837138175964355,1.0,0.0,0.001896143492131186,0.001896143492131186,0.0,0.001896143492131186
2025-07-21,0.8080098628997803,1.0,0.0,0.00014309729281114514,0.00014309729281114514,0.0,0.00014309729281114514
2025-07-22,0.8023446798324585,1.0,0.0,0.00850767345120329,0.00850767345120329,0.0,0.00850767345120329
2025-07-23,0.855631947517395,1.0,0.0,0.00033093231446534865,0.00033093231446534865,0.0,0.00033093231446534865
2025-07-24,0.9482730031013489,1.0,0.0,0.0042244354247154,0.0042244354247154,0.0,0.0042244354247154
2025-07-25,0.6571949124336243,0.0,1.0,-0.000251262706492561,-0.0,0.0005,-0.0005
2025-07-28,0.7072398066520691,0.0,0.0,-0.0026374681700745972,-0.0,0.0,-0.0
2025-07-29,0.9160366058349609,1.0,1.0,-0.0012594666428340506,-0.0012594666428340506,0.0005,-0.0017594666428340506
2025-07-30,0.8468511700630188,1.0,0.0,-0.003751164153554032,-0.003751164153554032,0.0,-0.003751164153554032
2025-07-31,0.5524045825004578,0.0,1.0,-0.01639041762130744,-0.0,0.0005,-0.0005
2025-08-01,0.919710636138916,1.0,1.0,0.015199764160073403,0.015199764160073403,0.0005,0.014699764160073403
2025-08-04,0.5492956042289734,0.0,1.0,-0.005069926343612585,-0.0,0.0005,-0.0005
2025-08-05,0.82301265001297,1.0,1.0,0.007659660445043404,0.007659660445043404,0.0005,0.007159660445043403
2025-08-06,0.7441170811653137,0.0,1.0,-0.0008375389073296269,-0.0,0.0005,-0.0005
2025-08-07,0.7896256446838379,1.0,1.0,0.007797456463786601,0.007797456463786601,0.0005,0.0072974564637866
2025-08-08,0.6995318531990051,0.0,1.0,-0.0019775013459851776,-0.0,0.0005,-0.0005
2025-08-11,0.9710909724235535,1.0,1.0,0.010646175888302967,0.010646175888302967,0.0005,0.010146175888302966
2025-08-12,0.6503364443778992,0.0,1.0,0.0034230360367946133,0.0,0.0005,-0.0005
2025-08-13,0.6844014525413513,0.0,0.0,9.301357079483097e-05,0.0,0.0,0.0
2025-08-14,0.5446348190307617,0.0,0.0,-0.002341293610408912,-0.0,0.0,-0.0
2025-08-15,0.9258387088775635,1.0,1.0,-0.000217616668765519,-0.000217616668765519,0.0005,-0.000717616668765519
2025-08-18,0.6620764136314392,0.0,1.0,-0.00542510102815319,-0.0,0.0005,-0.0005
2025-08-19,0.8005034923553467,1.0,1.0,-0.002657080804944645,-0.002657080804944645,0.0005,-0.003157080804944645
2025-08-20,0.661446750164032,0.0,1.0,-0.004011809805612443,-0.0,0.0005,-0.0005
2025-08-21,0.724814772605896,0.0,0.0,0.015356735941821187,0.0,0.0,0.0
2025-08-22,0.7760729193687439,1.0,1.0,-0.004400924825375907,-0.004400924825375907,0.0005,-0.0049009248253759075
2025-08-25,0.6134214401245117,0.0,1.0,0.004186968758527643,0.0,0.0005,-0.0005
2025-08-26,0.8089112639427185,1.0,1.0,0.002278548405594716,0.002278548405594716,0.0005,0.0017785484055947158
2025-08-27,0.7582451701164246,0.0,1.0,0.003541419568318549,0.0,0.0005,-0.0005
2025-08-28,0.8490774035453796,1.0,1.0,-0.005963733924517545,-0.005963733924517545,0.0005,-0.006463733924517545
2025-08-29,0.5288224816322327,0.0,1.0,-0.007410347641911175,-0.0,0.0005,-0.0005
2025-09-02,0.4359281063079834,0.0,0.0,0.005419642546478309,0.0,0.0,0.0
2025-09-03,0.5795021057128906,0.0,0.0,0.008357320883294106,0.0,0.0,0.0
2025-09-04,0.5302925109863281,0.0,0.0,-0.002896289175246314,-0.0,0.0,-0.0
2025-09-05,0.5276951193809509,0.0,0.0,0.0024567686612921857,0.0,0.0,0.0
2025-09-08,0.2850283682346344,0.0,0.0,0.00231188440026342,0.0,0.0,0.0
2025-09-09,0.72651207447052,0.0,0.0,0.0028907101289483705,0.0,0.0,0.0
2025-09-10,0.6105145812034607,0.0,0.0,0.008310290457562264,0.0,0.0,0.0
2025-09-11,0.5429564118385315,0.0,0.0,-0.00033472424849623206,-0.0,0.0,-0.0
2025-09-12,0.7438894510269165,0.0,0.0,0.0053239632981088025,0.0,0.0,0.0
2025-09-15,0.4782719612121582,0.0,0.0,-0.0013767915798059693,-0.0,0.0,-0.0
2025-09-16,0.8524304032325745,1.0,1.0,-0.001242457061691904,-0.001242457061691904,0.0005,-0.001742457061691904
2025-09-17,0.2066880464553833,0.0,1.0,0.004672499536354291,0.0,0.0005,-0.0005
2025-09-18,0.6005843877792358,0.0,0.0,0.004952868450893266,0.0,0.0,0.0
2025-09-19,0.41003626585006714,0.0,0.0,0.004731142076964234,0.0,0.0,0.0
2025-09-22,0.35498175024986267,0.0,0.0,-0.0054435624348510014,-0.0,0.0,-0.0
2025-09-23,0.6051462888717651,0.0,0.0,-0.0031816642308674092,-0.0,0.0,-0.0
2025-09-24,0.5912834405899048,0.0,0.0,-0.004613467564511753,-0.0,0.0,-0.0
2025-09-25,0.3976527154445648,0.0,0.0,0.005729127602591033,0.0,0.0,0.0
2025-09-26,0.7237404584884644,0.0,0.0,0.0028103535347194786,0.0,0.0,0.0
2025-09-29,0.4922378957271576,0.0,0.0,0.003766834755358328,0.0,0.0,0.0
2025-09-30,0.5453296899795532,0.0,0.0,0.0034074798459751143,0.0,0.0,0.0
2025-10-01,0.4037902355194092,0.0,0.0,0.001151824796685963,0.0,0.0,0.0
2025-10-02,0.697603702545166,0.0,0.0,-1.4805406382656372e-05,-0.0,0.0,-0.0
2025-10-03,0.7721192240715027,1.0,1.0,0.003586271966467658,0.003586271966467658,0.0005,0.003086271966467658
2025-10-06,0.6393202543258667,0.0,1.0,-0.0037075138893177817,-0.0,0.0005,-0.0005
2025-10-07,0.765211284160614,1.0,1.0,0.005963055269571305,0.005963055269571305,0.0005,0.005463055269571304
2025-10-08,0.8094173669815063,1.0,0.0,-0.002896974724933221,-0.002896974724933221,0.0,-0.002896974724933221
2025-10-09,0.6512368321418762,0.0,1.0,-0.027027862178845674,-0.0,0.0005,-0.0005
2025-10-10,0.20856408774852753,0.0,0.0,0.015344118135168339,0.0,0.0,0.0
2025-10-13,0.4353431463241577,0.0,0.0,-0.0012216462876413203,-0.0,0.0,-0.0
2025-10-14,0.6111172437667847,0.0,0.0,0.004439529909605389,0.0,0.0,0.0
2025-10-15,0.6226450800895691,0.0,0.0,-0.006810319600221937,-0.0,0.0,-0.0
2025-10-16,0.7372701168060303,0.0,0.0,0.005676392528467966,0.0,0.0,0.0
2025-10-17,0.3736068606376648,0.0,0.0,0.010400500262923273,0.0,0.0,0.0
2025-10-20,0.6283180713653564,0.0,0.0,-1.494287878323064e-05,-0.0,0.0,-0.0
2025-10-21,0.7887168526649475,1.0,1.0,-0.005198916065879078,-0.005198916065879078,0.0005,-0.005698916065879078
2025-10-22,0.5843257904052734,0.0,1.0,0.005929962705964353,0.0,0.0005,-0.0005
2025-10-23,0.7110636830329895,0.0,0.0,0.008172554694480416,0.0,0.0,0.0
2025-10-24,0.6989016532897949,0.0,0.0,0.011797664492784632,0.0,0.0,0.0
2025-10-27,0.8113865256309509,1.0,1.0,0.002656016019079832,0.002656016019079832,0.0005,0.002156016019079832
2025-10-28,0.6914438009262085,0.0,1.0,0.0004803706386860007,0.0,0.0005,-0.0005
2025-10-29,0.5153599977493286,0.0,0.0,-0.010998097614260183,-0.0,0.0,-0.0
2025-10-30,0.425554484128952,0.0,0.0,0.003280040742968948,0.0,0.0,0.0
2025-10-31,0.3419509530067444,0.0,0.0,0.0018768302726830388,0.0,0.0,0.0
2025-11-03,0.5257708430290222,0.0,0.0,-0.01185354736001909,-0.0,0.0,-0.0
2025-11-04,0.6996451020240784,0.0,0.0,0.0034653852011290454,0.0,0.0,0.0
2025-11-05,0.642227053642273,0.0,0.0,-0.010729363869237507,-0.0,0.0,-0.0
2025-11-06,0.860522985458374,1.0,1.0,0.000984565078659072,0.000984565078659072,0.0005,0.00048456507865907205
2025-11-07,0.6904322504997253,0.0,1.0,0.015604278627143309,0.0,0.0005,-0.0005
2025-11-10,0.5971066951751709,0.0,0.0,0.002289267544563822,0.0,0.0,0.0
2025-11-11,0.8329297304153442,1.0,1.0,0.0005564804700675108,0.0005564804700675108,0.0005,5.648047006751077e-05
2025-11-12,0.7974869608879089,1.0,0.0,-0.016593994920437227,-0.016593994920437227,0.0,-0.016593994920437227
2025-11-13,0.5994691848754883,0.0,1.0,-0.0001637328001578009,-0.0,0.0005,-0.0005
2025-11-14,0.2598124146461487,0.0,0.0,-0.00931643825039885,-0.0,0.0,-0.0
2025-11-17,0.953240156173706,1.0,1.0,-0.008397553343794883,-0.008397553343794883,0.0005,-0.008897553343794884
2025-11-18,0.6927700638771057,0.0,1.0,0.0038631766432766224,0.0,0.0005,-0.0005
2025-11-19,0.742103099822998,0.0,0.0,-0.015242227316648038,-0.0,0.0,-0.0
2025-11-20,0.5151864290237427,0.0,0.0,0.009961232480063087,0.0,0.0,0.0
2025-11-21,0.5526266098022461,0.0,0.0,0.014718418739979588,0.0,0.0,0.0
2025-11-24,0.6487818360328674,0.0,0.0,0.009406020957730021,0.0,0.0,0.0
2025-11-25,0.8734142780303955,1.0,1.0,0.006903490619724062,0.006903490619724062,0.0005,0.0064034906197240615
2025-11-26,0.4053545296192169,0.0,1.0,0.0054584342293309,0.0,0.0005,-0.0005
2025-11-28,0.6634892225265503,0.0,0.0,-0.004565560353440801,-0.0,0.0,-0.0
2025-12-01,0.44253435730934143,0.0,0.0,0.001852367504067809,0.0,0.0,0.0
2025-12-02,0.6283949613571167,0.0,0.0,0.003462749080359595,0.0,0.0,0.0
2025-12-03,0.5124426484107971,0.0,0.0,0.0007310498015529188,0.0,0.0,0.0
2025-12-04,0.8190405964851379,1.0,1.0,0.0018994848443159018,0.0018994848443159018,0.0005,0.0013994848443159018
2025-12-05,0.3946300745010376,0.0,1.0,-0.0030042091058060105,-0.0,0.0005,-0.0005
2025-12-08,0.567038357257843,0.0,0.0,-0.0008631180942337835,-0.0,0.0,-0.0
2025-12-09,0.7984122037887573,1.0,1.0,0.006632235252757246,0.006632235252757246,0.0005,0.0061322352527572455
2025-12-10,0.8445989489555359,1.0,0.0,0.0023269460314641055,0.0023269460314641055,0.0,0.0023269460314641055
2025-12-11,0.6909359693527222,0.0,1.0,-0.010751986278262682,-0.0,0.0005,-0.0005
2025-12-12,0.22092120349407196,0.0,0.0,-0.001510898681416406,-0.0,0.0,-0.0
2025-12-15,0.4453476667404175,0.0,0.0,-0.002732285145230273,-0.0,0.0,-0.0
2025-12-16,0.6342167854309082,0.0,0.0,-0.011003593983400228,-0.0,0.0,-0.0
2025-12-17,0.5406322479248047,0.0,0.0,0.00755126270975226,0.0,0.0,0.0
2025-12-18,0.5604019165039062,0.0,0.0,0.009063506223587092,0.0,0.0,0.0
2025-12-19,0.4670298993587494,0.0,0.0,0.00622989400678442,0.0,0.0,0.0
2025-12-22,0.6098024845123291,0.0,0.0,0.0045704023396588855,0.0,0.0,0.0
2025-12-23,0.6602264642715454,0.0,0.0,0.003517674396244841,0.0,0.0,0.0
2025-12-24,0.694750964641571,0.0,0.0,-0.00010140966545213459,-0.0,0.0,-0.0
2025-12-26,0.4804338812828064,0.0,0.0,-0.0035636535074947684,-0.0,0.0,-0.0
2025-12-29,0.7546910643577576,0.0,0.0,-0.0012211244085722495,-0.0,0.0,-0.0
2025-12-30,0.6938548684120178,0.0,0.0,-0.0074089416209803804,-0.0,0.0,-0.0
