Date,Model,Actual,Probability,Prediction
2023-09-28,Elastic-Net Logistic,0,0.5594781592816633,1
2023-09-29,Elastic-Net Logistic,0,0.5594781592816633,1
2023-10-02,Elastic-Net Logistic,0,0.5594781592816633,1
2023-10-03,Elastic-Net Logistic,1,0.5594781592816633,1
2023-10-04,Elastic-Net Logistic,0,0.5594781592816633,1
2023-10-05,Elastic-Net Logistic,1,0.5594781592816633,1
2023-10-06,Elastic-Net Logistic,1,0.5594781592816633,1
2023-10-09,Elastic-Net Logistic,1,0.5594781592816633,1
2023-10-10,Elastic-Net Logistic,1,0.5594781592816633,1
2023-10-11,Elastic-Net Logistic,0,0.5594781592816633,1
2023-10-12,Elastic-Net Logistic,0,0.5594781592816633,1
2023-10-13,Elastic-Net Logistic,1,0.5594781592816633,1
2023-10-16,Elastic-Net Logistic,0,0.5594781592816633,1
2023-10-17,Elastic-Net Logistic,0,0.5594781592816633,1
2023-10-18,Elastic-Net Logistic,0,0.5594781592816633,1
2023-10-19,Elastic-Net Logistic,0,0.5594781592816633,1
2023-10-20,Elastic-Net Logistic,0,0.5594781592816633,1
2023-10-23,Elastic-Net Logistic,1,0.5594781592816633,1
2023-10-24,Elastic-Net Logistic,0,0.5594781592816633,1
2023-10-25,Elastic-Net Logistic,0,0.5594781592816633,1
2023-10-26,Elastic-Net Logistic,0,0.5594781592816633,1
2023-10-27,Elastic-Net Logistic,1,0.5594781592816633,1
2023-10-30,Elastic-Net Logistic,1,0.5594781592816633,1
2023-10-31,Elastic-Net Logistic,1,0.5594781592816633,1
2023-11-01,Elastic-Net Logistic,1,0.5594781592816633,1
2023-11-02,Elastic-Net Logistic,1,0.5594781592816633,1
2023-11-03,Elastic-Net Logistic,1,0.5594781592816633,1
2023-11-06,Elastic-Net Logistic,1,0.5594781592816633,1
2023-11-07,Elastic-Net Logistic,1,0.5594781592816633,1
2023-11-08,Elastic-Net Logistic,0,0.5594781592816633,1
2023-11-09,Elastic-Net Logistic,1,0.5594781592816633,1
2023-11-10,Elastic-Net Logistic,0,0.5594781592816633,1
2023-11-13,Elastic-Net Logistic,1,0.5594781592816633,1
2023-11-14,Elastic-Net Logistic,1,0.5594781592816633,1
2023-11-15,Elastic-Net Logistic,1,0.5594781592816633,1
2023-11-16,Elastic-Net Logistic,1,0.5594781592816633,1
2023-11-17,Elastic-Net Logistic,1,0.5594781592816633,1
2023-11-20,Elastic-Net Logistic,0,0.5594781592816633,1
2023-11-21,Elastic-Net Logistic,1,0.5594781592816633,1
2023-11-22,Elastic-Net Logistic,1,0.5594781592816633,1
2023-11-24,Elastic-Net Logistic,0,0.5594781592816633,1
2023-11-27,Elastic-Net Logistic,1,0.5594781592816633,1
2023-11-28,Elastic-Net Logistic,0,0.5594781592816633,1
2023-11-29,Elastic-Net Logistic,1,0.5594781592816633,1
2023-11-30,Elastic-Net Logistic,1,0.5594781592816633,1
2023-12-01,Elastic-Net Logistic,0,0.5594781592816633,1
2023-12-04,Elastic-Net Logistic,0,0.5594781592816633,1
2023-12-05,Elastic-Net Logistic,0,0.5594781592816633,1
2023-12-06,Elastic-Net Logistic,1,0.5594781592816633,1
2023-12-07,Elastic-Net Logistic,1,0.5594781592816633,1
2023-12-08,Elastic-Net Logistic,1,0.5594781592816633,1
2023-12-11,Elastic-Net Logistic,1,0.5594781592816633,1
2023-12-12,Elastic-Net Logistic,1,0.5594781592816633,1
2023-12-13,Elastic-Net Logistic,1,0.5594781592816633,1
2023-12-14,Elastic-Net Logistic,0,0.5594781592816633,1
2023-12-15,Elastic-Net Logistic,1,0.5594781592816633,1
2023-12-18,Elastic-Net Logistic,1,0.5594781592816633,1
2023-12-19,Elastic-Net Logistic,0,0.5594781592816633,1
2023-12-20,Elastic-Net Logistic,1,0.5594781592816633,1
2023-12-21,Elastic-Net Logistic,1,0.5594781592816633,1
2023-12-22,Elastic-Net Logistic,1,0.5594781592816633,1
2023-12-26,Elastic-Net Logistic,1,0.5594781592816633,1
2023-12-27,Elastic-Net Logistic,1,0.5594781592816633,1
2023-12-28,Elastic-Net Logistic,0,0.5594781592816633,1
2023-12-29,Elastic-Net Logistic,0,0.5594781592816633,1
2022-01-03,Calibrated RBF SVM,0,0.5839862002639514,1
2022-01-04,Calibrated RBF SVM,0,0.5739169252079833,1
2022-01-05,Calibrated RBF SVM,0,0.5579387552221097,1
2022-01-06,Calibrated RBF SVM,0,0.541985399806376,1
2022-01-07,Calibrated RBF SVM,0,0.5521864040022658,1
2022-01-10,Calibrated RBF SVM,1,0.5515786055939546,1
2022-01-11,Calibrated RBF SVM,1,0.5466980524677879,1
2022-01-12,Calibrated RBF SVM,0,0.5547464442064683,1
2022-01-13,Calibrated RBF SVM,1,0.5486023062984552,1
2022-01-14,Calibrated RBF SVM,0,0.5478309074874947,1
2022-01-18,Calibrated RBF SVM,0,0.5781842853779297,1
2022-01-19,Calibrated RBF SVM,0,0.5929277820759093,1
2022-01-20,Calibrated RBF SVM,0,0.5841765110093935,1
2022-01-21,Calibrated RBF SVM,1,0.5725676653751636,1
2022-01-24,Calibrated RBF SVM,0,0.5635723795071208,1
2022-01-25,Calibrated RBF SVM,0,0.5777046156610045,1
2022-01-26,Calibrated RBF SVM,0,0.5736860644691344,1
2022-01-27,Calibrated RBF SVM,1,0.5852947101442334,1
2022-01-28,Calibrated RBF SVM,1,0.5793268687627813,1
2022-01-31,Calibrated RBF SVM,1,0.5768612470619002,1
2022-02-01,Calibrated RBF SVM,1,0.5821929664719931,1
2022-02-02,Calibrated RBF SVM,0,0.566821862205605,1
2022-02-03,Calibrated RBF SVM,1,0.5756870871868377,1
2022-02-04,Calibrated RBF SVM,0,0.5800593690441741,1
2022-02-07,Calibrated RBF SVM,1,0.5743790533778635,1
2022-02-08,Calibrated RBF SVM,1,0.5941845012850261,1
2022-02-09,Calibrated RBF SVM,0,0.5417551023011511,1
2022-02-10,Calibrated RBF SVM,0,0.5778981790662345,1
2022-02-11,Calibrated RBF SVM,0,0.574482671888568,1
2022-02-14,Calibrated RBF SVM,1,0.585519402645512,1
2022-02-15,Calibrated RBF SVM,1,0.602718028128352,1
2022-02-16,Calibrated RBF SVM,0,0.5777622137314208,1
2022-02-17,Calibrated RBF SVM,0,0.5607739130953043,1
2022-02-18,Calibrated RBF SVM,0,0.5818030891199872,1
2022-02-22,Calibrated RBF SVM,0,0.588250131804894,1
2022-02-23,Calibrated RBF SVM,1,0.5697546895829624,1
2022-02-24,Calibrated RBF SVM,1,0.570722354559984,1
2022-02-25,Calibrated RBF SVM,0,0.5786931078109491,1
2022-02-28,Calibrated RBF SVM,0,0.5869337891631786,1
2022-03-01,Calibrated RBF SVM,1,0.5902350919492586,1
2022-03-02,Calibrated RBF SVM,0,0.5815442896368083,1
2022-03-03,Calibrated RBF SVM,0,0.5954214378475952,1
2022-03-04,Calibrated RBF SVM,0,0.6125509341477768,1
2022-03-07,Calibrated RBF SVM,0,0.5863275018754185,1
2022-03-08,Calibrated RBF SVM,1,0.5720060764836683,1
2022-03-09,Calibrated RBF SVM,0,0.5742249534328785,1
2022-03-10,Calibrated RBF SVM,0,0.5818418409865428,1
2022-03-11,Calibrated RBF SVM,0,0.5710227935506847,1
2022-03-14,Calibrated RBF SVM,1,0.5769986439468222,1
2022-03-15,Calibrated RBF SVM,1,0.5922159608007419,1
2022-03-16,Calibrated RBF SVM,1,0.5772892154385364,1
2022-03-17,Calibrated RBF SVM,1,0.5619384566454491,1
2022-03-18,Calibrated RBF SVM,0,0.5620965109824813,1
2022-03-21,Calibrated RBF SVM,1,0.5747580510644812,1
2022-03-22,Calibrated RBF SVM,0,0.5582142630150971,1
2022-03-23,Calibrated RBF SVM,1,0.5752846645139388,1
2022-03-24,Calibrated RBF SVM,1,0.5847626251994288,1
2022-03-25,Calibrated RBF SVM,1,0.5796627099574484,1
2022-03-28,Calibrated RBF SVM,1,0.5834095856407829,1
2022-03-29,Calibrated RBF SVM,0,0.5897717118428756,1
2022-03-30,Calibrated RBF SVM,0,0.5871861857709235,1
2022-03-31,Calibrated RBF SVM,1,0.6015096611157152,1
2022-04-01,Calibrated RBF SVM,1,0.5723270747708776,1
2022-04-04,Calibrated RBF SVM,0,0.5934261495634644,1
2022-04-05,Calibrated RBF SVM,0,0.5701433162589531,1
2022-04-06,Calibrated RBF SVM,1,0.5979147974231048,1
2022-04-07,Calibrated RBF SVM,0,0.5796395850589932,1
2022-04-08,Calibrated RBF SVM,0,0.5810930518387251,1
2022-04-11,Calibrated RBF SVM,0,0.5579356915490864,1
2022-04-12,Calibrated RBF SVM,1,0.5960891436887773,1
2022-04-13,Calibrated RBF SVM,0,0.6025213724650371,1
2022-04-14,Calibrated RBF SVM,1,0.548836391755147,1
2022-04-18,Calibrated RBF SVM,1,0.6008919592842994,1
2022-04-19,Calibrated RBF SVM,0,0.5876089691881328,1
2022-04-20,Calibrated RBF SVM,0,0.5865310368110283,1
2022-04-21,Calibrated RBF SVM,0,0.5530490730108281,1
2022-04-22,Calibrated RBF SVM,1,0.5728055310269791,1
2022-04-25,Calibrated RBF SVM,0,0.6081077672123231,1
2022-04-26,Calibrated RBF SVM,1,0.5790811143137086,1
2022-04-27,Calibrated RBF SVM,1,0.5715880513450775,1
2022-04-28,Calibrated RBF SVM,0,0.589041537845761,1
2022-04-29,Calibrated RBF SVM,1,0.5669000405533043,1
2022-05-02,Calibrated RBF SVM,1,0.5698174587233443,1
2022-05-03,Calibrated RBF SVM,1,0.5793529240115816,1
2022-05-04,Calibrated RBF SVM,0,0.5705499704908638,1
2022-05-05,Calibrated RBF SVM,0,0.5668177292801732,1
2022-05-06,Calibrated RBF SVM,0,0.5760950598057192,1
2022-05-09,Calibrated RBF SVM,1,0.576277063310988,1
2022-05-10,Calibrated RBF SVM,0,0.5658002333026552,1
2022-05-11,Calibrated RBF SVM,0,0.5642850002945524,1
2022-05-12,Calibrated RBF SVM,1,0.5749085969140806,1
2022-05-13,Calibrated RBF SVM,0,0.5647970694533521,1
2022-05-16,Calibrated RBF SVM,1,0.5802993187400634,1
2022-05-17,Calibrated RBF SVM,0,0.5714415877676193,1
2022-05-18,Calibrated RBF SVM,0,0.5722197243078416,1
2022-05-19,Calibrated RBF SVM,1,0.5737624343681724,1
2022-05-20,Calibrated RBF SVM,1,0.5694634028392946,1
2022-05-23,Calibrated RBF SVM,0,0.5722736329367812,1
2022-05-24,Calibrated RBF SVM,1,0.5708753342959153,1
2022-05-25,Calibrated RBF SVM,1,0.5711874765417618,1
2022-05-26,Calibrated RBF SVM,1,0.5592931891999031,1
2022-05-27,Calibrated RBF SVM,0,0.5626438729254012,1
2022-05-31,Calibrated RBF SVM,0,0.5875793245389426,1
2022-06-01,Calibrated RBF SVM,1,0.5818541109564866,1
2022-06-02,Calibrated RBF SVM,0,0.5656006040935929,1
2022-06-03,Calibrated RBF SVM,1,0.5739739782019921,1
2022-06-06,Calibrated RBF SVM,1,0.5851520701431469,1
2022-06-07,Calibrated RBF SVM,0,0.5520636274069441,1
2022-06-08,Calibrated RBF SVM,0,0.5687454169518235,1
2022-06-09,Calibrated RBF SVM,0,0.5648028270939941,1
2022-06-10,Calibrated RBF SVM,0,0.5681262605087847,1
2022-06-13,Calibrated RBF SVM,0,0.5661957729375776,1
2022-06-14,Calibrated RBF SVM,1,0.5684967074167818,1
2022-06-15,Calibrated RBF SVM,0,0.5659449050594177,1
2022-06-16,Calibrated RBF SVM,1,0.5681207203303011,1
2022-06-17,Calibrated RBF SVM,1,0.5713301275844785,1
2022-06-21,Calibrated RBF SVM,0,0.5690784641678232,1
2022-06-22,Calibrated RBF SVM,1,0.5715071447737539,1
2022-06-23,Calibrated RBF SVM,1,0.5683309852224995,1
2022-06-24,Calibrated RBF SVM,0,0.564429032008302,1
2022-06-27,Calibrated RBF SVM,0,0.5743148133256736,1
2022-06-28,Calibrated RBF SVM,0,0.5737734517707612,1
2022-06-29,Calibrated RBF SVM,0,0.5721055021141139,1
2022-06-30,Calibrated RBF SVM,1,0.575230771627636,1
2022-07-01,Calibrated RBF SVM,1,0.5805062735222902,1
2022-07-05,Calibrated RBF SVM,1,0.5723556678430498,1
2022-07-06,Calibrated RBF SVM,1,0.5815061204872901,1
2022-07-07,Calibrated RBF SVM,0,0.5719257556544236,1
2022-07-08,Calibrated RBF SVM,0,0.5743632599719221,1
2022-07-11,Calibrated RBF SVM,0,0.5737010887591292,1
2022-07-12,Calibrated RBF SVM,0,0.5659472222742199,1
2022-07-13,Calibrated RBF SVM,0,0.5679040919772769,1
2022-07-14,Calibrated RBF SVM,1,0.5719854030789145,1
2022-07-15,Calibrated RBF SVM,0,0.5722844265329338,1
2022-07-18,Calibrated RBF SVM,1,0.5634609682738353,1
2022-07-19,Calibrated RBF SVM,1,0.5803100307803455,1
2022-07-20,Calibrated RBF SVM,1,0.5726673680465004,1
2022-07-21,Calibrated RBF SVM,0,0.5939768335589727,1
2022-07-22,Calibrated RBF SVM,1,0.5813293445303657,1
2022-07-25,Calibrated RBF SVM,0,0.5820615707945278,1
2022-07-26,Calibrated RBF SVM,1,0.5831010618366336,1
2022-07-27,Calibrated RBF SVM,1,0.575089559180722,1
2022-07-28,Calibrated RBF SVM,1,0.5697845965006031,1
2022-07-29,Calibrated RBF SVM,0,0.5553246997879541,1
2022-08-01,Calibrated RBF SVM,0,0.5784439978591935,1
2022-08-02,Calibrated RBF SVM,1,0.5693209093722417,1
2022-08-03,Calibrated RBF SVM,0,0.5757580268585206,1
2022-08-04,Calibrated RBF SVM,0,0.5447464478237003,1
2022-08-05,Calibrated RBF SVM,0,0.5904984384392075,1
2022-08-08,Calibrated RBF SVM,0,0.5578337992700768,1
2022-08-09,Calibrated RBF SVM,1,0.5430933855966941,1
2022-08-10,Calibrated RBF SVM,0,0.5549255775908962,1
2022-08-11,Calibrated RBF SVM,1,0.5299049540983715,1
2022-08-12,Calibrated RBF SVM,1,0.5683552320457801,1
2022-08-15,Calibrated RBF SVM,1,0.5945303211716646,1
2022-08-16,Calibrated RBF SVM,0,0.552237713827568,1
2022-08-17,Calibrated RBF SVM,1,0.5602973057901325,1
2022-08-18,Calibrated RBF SVM,0,0.548930935573877,1
2022-08-19,Calibrated RBF SVM,0,0.5942331934500783,1
2022-08-22,Calibrated RBF SVM,0,0.5935141931180982,1
2022-08-23,Calibrated RBF SVM,1,0.58361399394967,1
2022-08-24,Calibrated RBF SVM,1,0.5723480112672172,1
2022-08-25,Calibrated RBF SVM,0,0.5511865342260666,1
2022-08-26,Calibrated RBF SVM,0,0.5637448873628873,1
2022-08-29,Calibrated RBF SVM,0,0.5638574555336292,1
2022-08-30,Calibrated RBF SVM,0,0.5879753462829952,1
2022-08-31,Calibrated RBF SVM,1,0.572208192133204,1
2022-09-01,Calibrated RBF SVM,0,0.5911438471365518,1
2022-09-02,Calibrated RBF SVM,0,0.5771970310705387,1
2022-09-06,Calibrated RBF SVM,1,0.5952147180455916,1
2022-09-07,Calibrated RBF SVM,1,0.6038602463644972,1
2022-09-08,Calibrated RBF SVM,1,0.6293163997229568,1
2022-09-09,Calibrated RBF SVM,1,0.5872448989762923,1
2022-09-12,Calibrated RBF SVM,0,0.5704821883383083,1
2022-09-13,Calibrated RBF SVM,1,0.5637263176329083,1
2022-09-14,Calibrated RBF SVM,0,0.5564924713107627,1
2022-09-15,Calibrated RBF SVM,0,0.5837293583334642,1
2022-09-16,Calibrated RBF SVM,1,0.5881068667890782,1
2022-09-19,Calibrated RBF SVM,0,0.5855866275895085,1
2022-09-20,Calibrated RBF SVM,0,0.5936042873549582,1
2022-09-21,Calibrated RBF SVM,0,0.5786964885090876,1
2022-09-22,Calibrated RBF SVM,0,0.5920899671706567,1
2022-09-23,Calibrated RBF SVM,0,0.5830370534365771,1
2022-09-26,Calibrated RBF SVM,0,0.5702342441129401,1
2022-09-27,Calibrated RBF SVM,1,0.5688194316467382,1
2022-09-28,Calibrated RBF SVM,0,0.591556604330076,1
2022-09-29,Calibrated RBF SVM,0,0.5936848064145028,1
2022-09-30,Calibrated RBF SVM,1,0.5701959405142495,1
2022-10-03,Calibrated RBF SVM,1,0.5699992561225399,1
2022-10-04,Calibrated RBF SVM,0,0.5711354866951708,1
2022-10-05,Calibrated RBF SVM,0,0.5814972486317005,1
2022-10-06,Calibrated RBF SVM,0,0.5795560539724836,1
2022-10-07,Calibrated RBF SVM,0,0.5807758015025333,1
2022-10-10,Calibrated RBF SVM,0,0.5805104151953054,1
2022-10-11,Calibrated RBF SVM,0,0.566063297621438,1
2022-10-12,Calibrated RBF SVM,1,0.5694910984924114,1
2022-10-13,Calibrated RBF SVM,0,0.5700380115746649,1
2022-10-14,Calibrated RBF SVM,1,0.5770539963837482,1
2022-10-17,Calibrated RBF SVM,1,0.5761007137407828,1
2022-10-18,Calibrated RBF SVM,0,0.5725060646378404,1
2022-10-19,Calibrated RBF SVM,0,0.5845297205521276,1
2022-10-20,Calibrated RBF SVM,1,0.5789554586632653,1
2022-10-21,Calibrated RBF SVM,1,0.5641424812792213,1
2022-10-24,Calibrated RBF SVM,1,0.5730354660130182,1
2022-10-25,Calibrated RBF SVM,0,0.5558815698749896,1
2022-10-26,Calibrated RBF SVM,0,0.561444597088527,1
2022-10-27,Calibrated RBF SVM,1,0.5737318344096122,1
2022-10-28,Calibrated RBF SVM,0,0.5729727073050046,1
2022-10-31,Calibrated RBF SVM,0,0.569892324728069,1
2022-11-01,Calibrated RBF SVM,0,0.591809597592274,1
2022-11-02,Calibrated RBF SVM,0,0.5659062905788974,1
2022-11-03,Calibrated RBF SVM,1,0.5725606478153916,1
2022-11-04,Calibrated RBF SVM,1,0.5809973662218942,1
2022-11-07,Calibrated RBF SVM,1,0.581638346689577,1
2022-11-08,Calibrated RBF SVM,0,0.591596178145223,1
2022-11-09,Calibrated RBF SVM,1,0.5486503838252127,1
2022-11-10,Calibrated RBF SVM,1,0.5665740988724591,1
2022-11-11,Calibrated RBF SVM,0,0.5594584180433623,1
2022-11-14,Calibrated RBF SVM,1,0.5694665829528737,1
2022-11-15,Calibrated RBF SVM,0,0.5758944364518858,1
2022-11-16,Calibrated RBF SVM,0,0.5706902349285494,1
2022-11-17,Calibrated RBF SVM,1,0.5810313040053369,1
2022-11-18,Calibrated RBF SVM,0,0.5833265345610656,1
2022-11-21,Calibrated RBF SVM,1,0.5646904138214747,1
2022-11-22,Calibrated RBF SVM,1,0.5841810908777566,1
2022-11-23,Calibrated RBF SVM,0,0.547754729537631,1
2022-11-25,Calibrated RBF SVM,0,0.5524160459701313,1
2022-11-28,Calibrated RBF SVM,0,0.5910433019708279,1
2022-11-29,Calibrated RBF SVM,1,0.5551937674240713,1
2022-11-30,Calibrated RBF SVM,0,0.5674792852093635,1
2022-12-01,Calibrated RBF SVM,0,0.5672604956733692,1
2022-12-02,Calibrated RBF SVM,0,0.5703644546111025,1
2022-12-05,Calibrated RBF SVM,0,0.5766689805278652,1
2022-12-06,Calibrated RBF SVM,0,0.5784261549660771,1
2022-12-07,Calibrated RBF SVM,1,0.5866086225844528,1
2022-12-08,Calibrated RBF SVM,0,0.564221334165301,1
2022-12-09,Calibrated RBF SVM,1,0.5718209815979978,1
2022-12-12,Calibrated RBF SVM,1,0.5647567320831848,1
2022-12-13,Calibrated RBF SVM,0,0.5581593029175264,1
2022-12-14,Calibrated RBF SVM,0,0.5921347061329603,1
2022-12-15,Calibrated RBF SVM,0,0.5882147346186639,1
2022-12-16,Calibrated RBF SVM,0,0.6078070098311102,1
2022-12-19,Calibrated RBF SVM,1,0.609492450211794,1
2022-12-20,Calibrated RBF SVM,1,0.6077663230931659,1
2022-12-21,Calibrated RBF SVM,0,0.6107492589285054,1
2022-12-22,Calibrated RBF SVM,1,0.60524664457342,1
2022-12-23,Calibrated RBF SVM,0,0.5996723478237139,1
2022-12-27,Calibrated RBF SVM,0,0.6120062593940491,1
2022-12-28,Calibrated RBF SVM,1,0.5894034976050434,1
2022-12-29,Calibrated RBF SVM,0,0.5936205715056927,1
2022-12-30,Calibrated RBF SVM,0,0.6219411156313596,1
2023-01-03,Calibrated RBF SVM,1,0.6147250477121765,1
2023-01-04,Calibrated RBF SVM,0,0.5862544765700225,1
2023-01-05,Calibrated RBF SVM,1,0.5981570840889017,1
2023-01-06,Calibrated RBF SVM,0,0.5399375205455823,1
2023-01-09,Calibrated RBF SVM,1,0.5709673165947663,1
2023-01-10,Calibrated RBF SVM,1,0.5711551333982481,1
2023-01-11,Calibrated RBF SVM,1,0.548757444261155,1
2023-01-12,Calibrated RBF SVM,1,0.5831800130390251,1
2023-01-13,Calibrated RBF SVM,0,0.5514364199653645,1
2023-01-17,Calibrated RBF SVM,0,0.542577555418268,1
2023-01-18,Calibrated RBF SVM,0,0.5363499729353259,1
2023-01-19,Calibrated RBF SVM,1,0.5600913109315452,1
2023-01-20,Calibrated RBF SVM,1,0.5422488331909597,1
2023-01-23,Calibrated RBF SVM,0,0.524286855959691,1
2023-01-24,Calibrated RBF SVM,1,0.5720961011398099,1
2023-01-25,Calibrated RBF SVM,1,0.5516922109857402,1
2023-01-26,Calibrated RBF SVM,1,0.5558673031424898,1
2023-01-27,Calibrated RBF SVM,0,0.5647325906030701,1
2023-01-30,Calibrated RBF SVM,1,0.5778641177077057,1
2023-01-31,Calibrated RBF SVM,1,0.5452036942652826,1
2023-02-01,Calibrated RBF SVM,1,0.5438327251157932,1
2023-02-02,Calibrated RBF SVM,0,0.5387806919496773,1
2023-02-03,Calibrated RBF SVM,0,0.5664598330816152,1
2023-02-06,Calibrated RBF SVM,1,0.5823201742621021,1
2023-02-07,Calibrated RBF SVM,0,0.5325330357752668,1
2023-02-08,Calibrated RBF SVM,0,0.5397795739055663,1
2023-02-09,Calibrated RBF SVM,1,0.5377671591450266,1
2023-02-10,Calibrated RBF SVM,1,0.5706320992694361,1
2023-02-13,Calibrated RBF SVM,0,0.5741643630383977,1
2023-02-14,Calibrated RBF SVM,1,0.544486356234437,1
2023-02-15,Calibrated RBF SVM,0,0.5398693285385903,1
2023-02-16,Calibrated RBF SVM,0,0.5432830081047787,1
2023-02-17,Calibrated RBF SVM,0,0.5915210659999812,1
2023-02-21,Calibrated RBF SVM,0,0.559799987490038,1
2023-02-22,Calibrated RBF SVM,1,0.5766807929140573,1
2023-02-23,Calibrated RBF SVM,0,0.585874316144761,1
2023-02-24,Calibrated RBF SVM,1,0.5921670618673448,1
2023-02-27,Calibrated RBF SVM,0,0.5759778556749997,1
2023-02-28,Calibrated RBF SVM,0,0.5635206367117714,1
2023-03-01,Calibrated RBF SVM,1,0.6077748999379314,1
2023-03-02,Calibrated RBF SVM,1,0.5834441142575063,1
2023-03-03,Calibrated RBF SVM,1,0.579855296449126,1
2023-03-06,Calibrated RBF SVM,0,0.5448770222084529,1
2023-03-07,Calibrated RBF SVM,1,0.5462370225445062,1
2023-03-08,Calibrated RBF SVM,0,0.5973366523553107,1
2023-03-09,Calibrated RBF SVM,0,0.5708052791092223,1
2023-03-10,Calibrated RBF SVM,0,0.5813339176783284,1
2023-03-13,Calibrated RBF SVM,1,0.5906620961388167,1
2023-03-14,Calibrated RBF SVM,0,0.588258701597327,1
2023-03-15,Calibrated RBF SVM,1,0.6000234805516295,1
2023-03-16,Calibrated RBF SVM,0,0.5630897314786704,1
2023-03-17,Calibrated RBF SVM,1,0.5873144583343967,1
2023-03-20,Calibrated RBF SVM,1,0.5874494636520647,1
2023-03-21,Calibrated RBF SVM,0,0.5588133822520689,1
2023-03-22,Calibrated RBF SVM,1,0.5535932527833096,1
2023-03-23,Calibrated RBF SVM,1,0.5755200036275688,1
2023-03-24,Calibrated RBF SVM,1,0.5686248259628944,1
2023-03-27,Calibrated RBF SVM,0,0.5976081635247605,1
2023-03-28,Calibrated RBF SVM,1,0.5790035742288598,1
2023-03-29,Calibrated RBF SVM,1,0.5639418744900248,1
2023-03-30,Calibrated RBF SVM,1,0.5761394674532643,1
2023-03-31,Calibrated RBF SVM,1,0.5618183754923726,1
2023-04-03,Calibrated RBF SVM,0,0.5668065634600937,1
2023-04-04,Calibrated RBF SVM,0,0.5421574046864621,1
2023-04-05,Calibrated RBF SVM,1,0.5459678336224828,1
2023-04-06,Calibrated RBF SVM,1,0.5540853594396448,1
2023-04-10,Calibrated RBF SVM,1,0.5718864309670377,1
2023-04-11,Calibrated RBF SVM,0,0.5566108183115738,1
2023-04-12,Calibrated RBF SVM,1,0.5678210383779043,1
2023-04-13,Calibrated RBF SVM,0,0.5474857844284962,1
2023-04-14,Calibrated RBF SVM,1,0.5305297289634043,1
2023-04-17,Calibrated RBF SVM,1,0.5301040840111441,1
2023-04-18,Calibrated RBF SVM,0,0.4896287535816368,0
2023-04-19,Calibrated RBF SVM,0,0.5114078768425937,1
2023-04-20,Calibrated RBF SVM,1,0.5396007445152015,1
2023-04-21,Calibrated RBF SVM,1,0.536801293347087,1
2023-04-24,Calibrated RBF SVM,0,0.5165538638768751,1
2023-04-25,Calibrated RBF SVM,0,0.5528515449412376,1
2023-04-26,Calibrated RBF SVM,1,0.5681527746568075,1
2023-04-27,Calibrated RBF SVM,1,0.5329976973218639,1
2023-04-28,Calibrated RBF SVM,0,0.5587919621543177,1
2023-05-01,Calibrated RBF SVM,0,0.5274940146030681,1
2023-05-02,Calibrated RBF SVM,0,0.5644828075441233,1
2023-05-03,Calibrated RBF SVM,0,0.5356124709760399,1
2023-05-04,Calibrated RBF SVM,1,0.5510773135883164,1
2023-05-05,Calibrated RBF SVM,1,0.5280523262392052,1
2023-05-08,Calibrated RBF SVM,0,0.5213770397569091,1
2023-05-09,Calibrated RBF SVM,1,0.5066098725563046,1
2023-05-10,Calibrated RBF SVM,0,0.5463916776914158,1
2023-05-11,Calibrated RBF SVM,0,0.5769510764227168,1
2023-05-12,Calibrated RBF SVM,1,0.5617047988164133,1
2023-05-15,Calibrated RBF SVM,0,0.506927430699327,1
2023-05-16,Calibrated RBF SVM,1,0.5288883130909215,1
2023-05-17,Calibrated RBF SVM,1,0.529600951606328,1
2023-05-18,Calibrated RBF SVM,0,0.5547426241450574,1
2023-05-19,Calibrated RBF SVM,1,0.5861273708308947,1
2023-05-22,Calibrated RBF SVM,0,0.5384304060971143,1
2023-05-23,Calibrated RBF SVM,0,0.5345567668586573,1
2023-05-24,Calibrated RBF SVM,1,0.5455751890413382,1
2023-05-25,Calibrated RBF SVM,1,0.536915745683281,1
2023-05-26,Calibrated RBF SVM,1,0.5368106387436363,1
2023-05-30,Calibrated RBF SVM,0,0.5659418274125065,1
2023-05-31,Calibrated RBF SVM,1,0.5510358315457561,1
2023-06-01,Calibrated RBF SVM,1,0.502406915156573,1
2023-06-02,Calibrated RBF SVM,0,0.5429062537647655,1
2023-06-05,Calibrated RBF SVM,1,0.5610703162369574,1
2023-06-06,Calibrated RBF SVM,0,0.5352287300160213,1
2023-06-07,Calibrated RBF SVM,1,0.5309210666688213,1
2023-06-08,Calibrated RBF SVM,1,0.5569211310802563,1
2023-06-09,Calibrated RBF SVM,1,0.5618101707990247,1
2023-06-12,Calibrated RBF SVM,1,0.5314712092511807,1
2023-06-13,Calibrated RBF SVM,1,0.5192970536047542,1
2023-06-14,Calibrated RBF SVM,1,0.5581825866513012,1
2023-06-15,Calibrated RBF SVM,0,0.5229079918126583,1
2023-06-16,Calibrated RBF SVM,0,0.5456863608218514,1
2023-06-20,Calibrated RBF SVM,0,0.5410464576168974,1
2023-06-21,Calibrated RBF SVM,1,0.5241956484418382,1
2023-06-22,Calibrated RBF SVM,0,0.525261221808827,1
2023-06-23,Calibrated RBF SVM,0,0.5791957141369649,1
2023-06-26,Calibrated RBF SVM,1,0.5894781360178832,1
2023-06-27,Calibrated RBF SVM,1,0.5269512031816571,1
2023-06-28,Calibrated RBF SVM,1,0.5268653341511618,1
