Date,Probability,Position,Turnover,Underlying_Return,Gross_Strategy_Return,Transaction_Cost,Net_Strategy_Return
2025-02-11,0.40542705818212177,0.0,0.0,-0.003221587631860312,-0.0,0.0,-0.0
2025-02-12,0.48143740704666654,0.0,0.0,0.010557708255736653,0.0,0.0,0.0
2025-02-13,0.4608975165473053,0.0,0.0,-4.927878362037674e-05,-0.0,0.0,-0.0
2025-02-14,0.4407422931351519,0.0,0.0,0.0029358976669520143,0.0,0.0,0.0
2025-02-18,0.5155926601514736,0.0,0.0,0.0023548173146026308,0.0,0.0,0.0
2025-02-19,0.6155122836619059,0.0,0.0,-0.004160245253420958,-0.0,0.0,-0.0
2025-02-20,0.5999299928538256,0.0,0.0,-0.017104107843856187,-0.0,0.0,-0.0
2025-02-21,0.6705455191529662,1.0,1.0,-0.004550303389776356,-0.004550303389776356,0.0005,-0.005050303389776356
2025-02-24,0.600420763832073,0.0,1.0,-0.004973182424069411,-0.0,0.0005,-0.0005
2025-02-25,0.7228807255546736,1.0,1.0,0.0005047975090248791,0.0005047975090248791,0.0005,4.797509024879066e-06
2025-02-26,0.6668513992466233,1.0,0.0,-0.01596211835726624,-0.01596211835726624,0.0,-0.01596211835726624
2025-02-27,0.6756559307298252,1.0,0.0,0.015605704427724687,0.015605704427724687,0.0,0.015605704427724687
2025-02-28,0.6151626753123381,0.0,1.0,-0.01751997766630431,-0.0,0.0005,-0.0005
2025-03-03,0.6954623381171334,1.0,1.0,-0.011836867992038314,-0.011836867992038314,0.0005,-0.012336867992038314
2025-03-04,0.6772995294589705,1.0,0.0,0.010747839611165988,0.010747839611165988,0.0,0.010747839611165988
2025-03-05,0.6029900705825706,0.0,1.0,-0.01775115672124894,-0.0,0.0005,-0.0005
2025-03-06,0.7175986021373703,1.0,1.0,0.005604885844907148,0.005604885844907148,0.0005,0.005104885844907148
2025-03-07,0.6810143681546027,1.0,0.0,-0.026635511651277977,-0.026635511651277977,0.0,-0.026635511651277977
2025-03-10,0.7211288111213818,1.0,0.0,-0.008313000999340847,-0.008313000999340847,0.0,-0.008313000999340847
2025-03-11,0.7419833344404303,1.0,0.0,0.005306600218026203,0.005306600218026203,0.0,0.005306600218026203
2025-03-12,0.6182837710413702,0.0,1.0,-0.013330547411436466,-0.0,0.0005,-0.0005
2025-03-13,0.6502062301341861,1.0,1.0,0.020655906135268243,0.020655906135268243,0.0005,0.020155906135268242
2025-03-14,0.6249459925081992,0.0,1.0,0.007711226486406764,0.0,0.0005,-0.0005
2025-03-17,0.5881891569499169,0.0,0.0,-0.010808379622018083,-0.0,0.0,-0.0
2025-03-18,0.7402803151242056,1.0,1.0,0.010890845995021214,0.010890845995021214,0.0005,0.010390845995021214
2025-03-19,0.5575556022849123,0.0,1.0,-0.0028918084037365954,-0.0,0.0005,-0.0005
2025-03-20,0.6257805747407009,0.0,0.0,0.00033000177186570667,0.0,0.0,0.0
2025-03-21,0.6548389078658553,1.0,1.0,0.01790848775160092,0.01790848775160092,0.0005,0.01740848775160092
2025-03-24,0.43110524205315776,0.0,1.0,0.0024038215328545665,0.0,0.0005,-0.0005
2025-03-25,0.582498741043399,0.0,0.0,-0.011938228305225729,-0.0,0.0,-0.0
2025-03-26,0.4841866962661551,0.0,0.0,-0.0026556270261320902,-0.0,0.0,-0.0
2025-03-27,0.4338297194581254,0.0,0.0,-0.020138428433983946,-0.0,0.0,-0.0
2025-03-28,0.5912665758365989,0.0,0.0,0.006712800625198856,0.0,0.0,0.0
2025-03-31,0.5694284446819554,0.0,0.0,0.002824442743211364,0.0,0.0,0.0
2025-04-01,0.49476800942760185,0.0,0.0,0.0063284086265045225,0.0,0.0,0.0
2025-04-02,0.6876049010015274,1.0,1.0,-0.04928080108999533,-0.04928080108999533,0.0005,-0.04978080108999533
2025-04-03,0.4247087259335775,0.0,1.0,-0.05854299254528794,-0.0,0.0005,-0.0005
2025-04-04,0.6297888183213249,0.0,0.0,-0.0017811884523963872,-0.0,0.0,-0.0
2025-04-07,0.4575084043480498,0.0,0.0,-0.01566275431689801,-0.0,0.0,-0.0
2025-04-08,0.5978676613651951,0.0,0.0,0.10501937798947614,0.0,0.0,0.0
2025-04-09,0.65704712752544,1.0,1.0,-0.043819062573260736,-0.043819062573260736,0.0005,-0.04431906257326074
2025-04-10,0.5962467439182548,0.0,1.0,0.01784277577362925,0.0,0.0005,-0.0005
2025-04-11,0.6274353847662292,0.0,0.0,0.009701506983955888,0.0,0.0,0.0
2025-04-14,0.6398149326086482,1.0,1.0,-0.0028009069165995104,-0.0028009069165995104,0.0005,-0.0033009069165995104
2025-04-15,0.6209519059560257,0.0,1.0,-0.022228078391931083,-0.0,0.0005,-0.0005
2025-04-16,0.7055158243713784,1.0,1.0,0.0014267172797870487,0.0014267172797870487,0.0005,0.0009267172797870486
2025-04-17,0.6010601257298706,0.0,1.0,-0.023802651133915886,-0.0,0.0005,-0.0005
2025-04-21,0.7097773664340773,1.0,1.0,0.026017821531153285,0.026017821531153285,0.0005,0.025517821531153284
2025-04-22,0.7017692371784608,1.0,0.0,0.015495362918822586,0.015495362918822586,0.0,0.015495362918822586
2025-04-23,0.6856119799215744,1.0,0.0,0.02104903098185429,0.02104903098185429,0.0,0.02104903098185429
2025-04-24,0.6884719216675452,1.0,0.0,0.007225311311978455,0.007225311311978455,0.0,0.007225311311978455
2025-04-25,0.612356096756225,0.0,1.0,0.000381272763119167,0.0,0.0005,-0.0005
2025-04-28,0.6432442648654026,1.0,1.0,0.006299389544388578,0.006299389544388578,0.0005,0.005799389544388578
2025-04-29,0.6630364344438954,1.0,0.0,0.00039694175083582195,0.00039694175083582195,0.0,0.00039694175083582195
2025-04-30,0.6366167349259049,1.0,0.0,0.007086756457844956,0.007086756457844956,0.0,0.007086756457844956
2025-05-01,0.5933267958375503,0.0,1.0,0.014844248983960195,0.0,0.0005,-0.0005
2025-05-02,0.5558392894646814,0.0,0.0,-0.005734215590911473,-0.0,0.0,-0.0
2025-05-05,0.5364683419489765,0.0,0.0,-0.00835843551316362,-0.0,0.0,-0.0
2025-05-06,0.6281495761206647,0.0,0.0,0.004205416800135087,0.0,0.0,0.0
2025-05-07,0.6069207107473046,0.0,0.0,0.00696787363875373,0.0,0.0,0.0
2025-05-08,0.5971866386443037,0.0,0.0,-0.0012742213508586397,-0.0,0.0,-0.0
2025-05-09,0.664080595689854,1.0,1.0,0.033047433039141705,0.033047433039141705,0.0005,0.032547433039141704
2025-05-12,0.49445685315043325,0.0,1.0,0.006603967688927792,0.0,0.0005,-0.0005
2025-05-13,0.5940621071101654,0.0,0.0,0.0012780826440004223,0.0,0.0,0.0
2025-05-14,0.4676945954061032,0.0,0.0,0.004884390469782174,0.0,0.0,0.0
2025-05-15,0.5455422539345375,0.0,0.0,0.006333938442399267,0.0,0.0,0.0
2025-05-16,0.5685865182389905,0.0,0.0,0.001093923806363195,0.0,0.0,0.0
2025-05-19,0.5307686550196925,0.0,0.0,-0.003362361425499727,-0.0,0.0,-0.0
2025-05-20,0.45471233054198507,0.0,0.0,-0.0168506727051968,-0.0,0.0,-0.0
2025-05-21,0.7131909652537861,1.0,1.0,0.00039481427694298965,0.00039481427694298965,0.0005,-0.00010518572305701036
2025-05-22,0.7249528173017653,1.0,0.0,-0.006825956680555079,-0.006825956680555079,0.0,-0.006825956680555079
2025-05-23,0.7305584921203329,1.0,0.0,0.020790470964670682,0.020790470964670682,0.0,0.020790470964670682
2025-05-27,0.6451298188118778,1.0,0.0,-0.005785138850033289,-0.005785138850033289,0.0,-0.005785138850033289
2025-05-28,0.6839202106545592,1.0,0.0,0.003947231240857718,0.003947231240857718,0.0,0.003947231240857718
2025-05-29,0.7027124988120219,1.0,0.0,-0.0011184011499958402,-0.0011184011499958402,0.0,-0.0011184011499958402
2025-05-30,0.6805817230643285,1.0,0.0,0.005632921295571913,0.005632921295571913,0.0,0.005632921295571913
2025-06-02,0.6727453532532942,1.0,0.0,0.005702557269405606,0.005702557269405606,0.0,0.005702557269405606
2025-06-03,0.6630059288086291,1.0,0.0,-0.0002684085986693896,-0.0002684085986693896,0.0,-0.0002684085986693896
2025-06-04,0.42530851286431465,0.0,1.0,-0.004832859623354335,-0.0,0.0005,-0.0005
2025-06-05,0.6312567319889696,1.0,1.0,0.010269239704512323,0.010269239704512323,0.0005,0.009769239704512322
2025-06-06,0.6127317608570626,0.0,1.0,0.0009010219812379816,0.0,0.0005,-0.0005
2025-06-09,0.6130970421215153,0.0,0.0,0.005669821601985259,0.0,0.0,0.0
2025-06-10,0.5754070948172685,0.0,0.0,-0.0028521799815779403,-0.0,0.0,-0.0
2025-06-11,0.6276697525531758,0.0,0.0,0.003974481637680771,0.0,0.0,0.0
2025-06-12,0.6044120005003405,0.0,0.0,-0.0111801611547373,-0.0,0.0,-0.0
2025-06-13,0.6903477971647559,1.0,1.0,0.009514239842613348,0.009514239842613348,0.0005,0.009014239842613347
2025-06-16,0.4796064948721903,0.0,1.0,-0.00854517139843114,-0.0,0.0005,-0.0005
2025-06-17,0.6616760035092087,1.0,1.0,-0.00015060950756184965,-0.00015060950756184965,0.0005,-0.0006506095075618497
2025-06-18,0.5744951776845371,0.0,1.0,-0.002348577608368929,-0.0,0.0005,-0.0005
2025-06-20,0.6691844506986349,1.0,1.0,0.00987738189722287,0.00987738189722287,0.0005,0.00937738189722287
2025-06-23,0.5776975764820027,0.0,1.0,0.011047392828865465,0.0,0.0005,-0.0005
2025-06-24,0.556264120407087,0.0,0.0,0.000560282661534961,0.0,0.0,0.0
2025-06-25,0.528026220773651,0.0,0.0,0.007823708081869052,0.0,0.0,0.0
2025-06-26,0.5457473357711313,0.0,0.0,0.004968524508684569,0.0,0.0,0.0
2025-06-27,0.6508762357454382,1.0,1.0,0.004781078490475821,0.004781078490475821,0.0005,0.00428107849047582
2025-06-30,0.5376184919786501,0.0,1.0,-0.0003235144031829007,-0.0,0.0005,-0.0005
2025-07-01,0.6384429024728218,1.0,1.0,0.004533265125870711,0.004533265125870711,0.0005,0.004033265125870711
2025-07-02,0.6181595429060641,0.0,1.0,0.007881299997254843,0.0,0.0005,-0.0005
2025-07-03,0.6355246029485783,1.0,1.0,-0.007451971921066947,-0.007451971921066947,0.0005,-0.007951971921066947
2025-07-07,0.5883560576161854,0.0,1.0,-0.0005477352950125081,-0.0,0.0005,-0.0005
2025-07-08,0.6657932744573796,1.0,1.0,0.005996656078344209,0.005996656078344209,0.0005,0.005496656078344209
2025-07-09,0.60819154941807,0.0,1.0,0.0028203571621754353,0.0,0.0005,-0.0005
2025-07-10,0.6954011614703629,1.0,1.0,-0.0035155067463294998,-0.0035155067463294998,0.0005,-0.0040155067463295
2025-07-11,0.6969390192804049,1.0,0.0,0.0019081841138897104,0.0019081841138897104,0.0,0.0019081841138897104
2025-07-14,0.6205525749378095,0.0,1.0,-0.004273212189356279,-0.0,0.0005,-0.0005
2025-07-15,0.6030837003494641,0.0,0.0,0.0033432733845384366,0.0,0.0,0.0
2025-07-16,0.6335244218744062,1.0,1.0,0.0061196372725167425,0.0061196372725167425,0.0005,0.005619637272516742
2025-07-17,0.6155160871473414,0.0,1.0,-0.0007324327901533367,-0.0,0.0005,-0.0005
2025-07-18,0.6299108333736667,0.0,0.0,0.001896143492131186,0.0,0.0,0.0
2025-07-21,0.64807698575109,1.0,1.0,0.00014309729281114514,0.00014309729281114514,0.0005,-0.00035690270718885487
2025-07-22,0.623158371001045,0.0,1.0,0.00850767345120329,0.0,0.0005,-0.0005
2025-07-23,0.632385505424975,1.0,1.0,0.00033093231446534865,0.00033093231446534865,0.0005,-0.00016906768553465136
2025-07-24,0.6972054225650431,1.0,0.0,0.0042244354247154,0.0042244354247154,0.0,0.0042244354247154
2025-07-25,0.5437269223541072,0.0,1.0,-0.000251262706492561,-0.0,0.0005,-0.0005
2025-07-28,0.5910257212424703,0.0,0.0,-0.0026374681700745972,-0.0,0.0,-0.0
2025-07-29,0.6707949398929117,1.0,1.0,-0.0012594666428340506,-0.0012594666428340506,0.0005,-0.0017594666428340506
2025-07-30,0.6608731280250156,1.0,0.0,-0.003751164153554032,-0.003751164153554032,0.0,-0.003751164153554032
2025-07-31,0.5369901405254395,0.0,1.0,-0.01639041762130744,-0.0,0.0005,-0.0005
2025-08-01,0.6835758677852583,1.0,1.0,0.015199764160073403,0.015199764160073403,0.0005,0.014699764160073403
2025-08-04,0.5373653903230483,0.0,1.0,-0.005069926343612585,-0.0,0.0005,-0.0005
2025-08-05,0.644906736538703,1.0,1.0,0.007659660445043404,0.007659660445043404,0.0005,0.007159660445043403
2025-08-06,0.6069800486139385,0.0,1.0,-0.0008375389073296269,-0.0,0.0005,-0.0005
2025-08-07,0.6376906577073107,1.0,1.0,0.007797456463786601,0.007797456463786601,0.0005,0.0072974564637866
2025-08-08,0.5855074030022859,0.0,1.0,-0.0019775013459851776,-0.0,0.0005,-0.0005
2025-08-11,0.7421942835499462,1.0,1.0,0.010646175888302967,0.010646175888302967,0.0005,0.010146175888302966
2025-08-12,0.5591072539709347,0.0,1.0,0.0034230360367946133,0.0,0.0005,-0.0005
2025-08-13,0.594939783684377,0.0,0.0,9.301357079483097e-05,0.0,0.0,0.0
2025-08-14,0.525292204327244,0.0,0.0,-0.002341293610408912,-0.0,0.0,-0.0
2025-08-15,0.6805401748353882,1.0,1.0,-0.000217616668765519,-0.000217616668765519,0.0005,-0.000717616668765519
2025-08-18,0.5657384613651765,0.0,1.0,-0.00542510102815319,-0.0,0.0005,-0.0005
2025-08-19,0.6468290547415779,1.0,1.0,-0.002657080804944645,-0.002657080804944645,0.0005,-0.003157080804944645
2025-08-20,0.5756786659398013,0.0,1.0,-0.004011809805612443,-0.0,0.0005,-0.0005
2025-08-21,0.5967150124881638,0.0,0.0,0.015356735941821187,0.0,0.0,0.0
2025-08-22,0.5907012181326424,0.0,0.0,-0.004400924825375907,-0.0,0.0,-0.0
2025-08-25,0.5515511334214032,0.0,0.0,0.004186968758527643,0.0,0.0,0.0
2025-08-26,0.6072458574957564,0.0,0.0,0.002278548405594716,0.0,0.0,0.0
2025-08-27,0.6004776828939028,0.0,0.0,0.003541419568318549,0.0,0.0,0.0
2025-08-28,0.6297871077674274,0.0,0.0,-0.005963733924517545,-0.0,0.0,-0.0
2025-08-29,0.5562110775361936,0.0,0.0,-0.007410347641911175,-0.0,0.0,-0.0
2025-09-02,0.5022034180389624,0.0,0.0,0.005419642546478309,0.0,0.0,0.0
2025-09-03,0.5324457358780256,0.0,0.0,0.008357320883294106,0.0,0.0,0.0
2025-09-04,0.5227775464893853,0.0,0.0,-0.002896289175246314,-0.0,0.0,-0.0
2025-09-05,0.5310014963704823,0.0,0.0,0.0024567686612921857,0.0,0.0,0.0
2025-09-08,0.424768689838596,0.0,0.0,0.00231188440026342,0.0,0.0,0.0
2025-09-09,0.5830331109915287,0.0,0.0,0.0028907101289483705,0.0,0.0,0.0
2025-09-10,0.5633558685568064,0.0,0.0,0.008310290457562264,0.0,0.0,0.0
2025-09-11,0.5045048671836847,0.0,0.0,-0.00033472424849623206,-0.0,0.0,-0.0
2025-09-12,0.6121777330351402,0.0,0.0,0.0053239632981088025,0.0,0.0,0.0
2025-09-15,0.5045645493110043,0.0,0.0,-0.0013767915798059693,-0.0,0.0,-0.0
2025-09-16,0.64937891807754,1.0,1.0,-0.001242457061691904,-0.001242457061691904,0.0005,-0.001742457061691904
2025-09-17,0.3873882090561953,0.0,1.0,0.004672499536354291,0.0,0.0005,-0.0005
2025-09-18,0.5478056039430294,0.0,0.0,0.004952868450893266,0.0,0.0,0.0
2025-09-19,0.45506970684162756,0.0,0.0,0.004731142076964234,0.0,0.0,0.0
2025-09-22,0.4495853761452064,0.0,0.0,-0.0054435624348510014,-0.0,0.0,-0.0
2025-09-23,0.5585948094682451,0.0,0.0,-0.0031816642308674092,-0.0,0.0,-0.0
2025-09-24,0.5374062516148593,0.0,0.0,-0.004613467564511753,-0.0,0.0,-0.0
2025-09-25,0.47267146088402706,0.0,0.0,0.005729127602591033,0.0,0.0,0.0
2025-09-26,0.6054801409077645,0.0,0.0,0.0028103535347194786,0.0,0.0,0.0
2025-09-29,0.5193121760935479,0.0,0.0,0.003766834755358328,0.0,0.0,0.0
2025-09-30,0.5403327438427549,0.0,0.0,0.0034074798459751143,0.0,0.0,0.0
2025-10-01,0.45928780879338565,0.0,0.0,0.001151824796685963,0.0,0.0,0.0
2025-10-02,0.5641162542487921,0.0,0.0,-1.4805406382656372e-05,-0.0,0.0,-0.0
2025-10-03,0.6280113804752373,0.0,0.0,0.003586271966467658,0.0,0.0,0.0
2025-10-06,0.5273661843065308,0.0,0.0,-0.0037075138893177817,-0.0,0.0,-0.0
2025-10-07,0.6173289531924887,0.0,0.0,0.005963055269571305,0.0,0.0,0.0
2025-10-08,0.6046641657395093,0.0,0.0,-0.002896974724933221,-0.0,0.0,-0.0
2025-10-09,0.5781445647292924,0.0,0.0,-0.027027862178845674,-0.0,0.0,-0.0
2025-10-10,0.4074430061516832,0.0,0.0,0.015344118135168339,0.0,0.0,0.0
2025-10-13,0.4911448134940364,0.0,0.0,-0.0012216462876413203,-0.0,0.0,-0.0
2025-10-14,0.5461150265484246,0.0,0.0,0.004439529909605389,0.0,0.0,0.0
2025-10-15,0.5740803428963077,0.0,0.0,-0.006810319600221937,-0.0,0.0,-0.0
2025-10-16,0.6186157107157598,0.0,0.0,0.005676392528467966,0.0,0.0,0.0
2025-10-17,0.46585855784975383,0.0,0.0,0.010400500262923273,0.0,0.0,0.0
2025-10-20,0.5520219186729082,0.0,0.0,-1.494287878323064e-05,-0.0,0.0,-0.0
2025-10-21,0.6144366949243453,0.0,0.0,-0.005198916065879078,-0.0,0.0,-0.0
2025-10-22,0.5461713643079696,0.0,0.0,0.005929962705964353,0.0,0.0,0.0
2025-10-23,0.5884226530051695,0.0,0.0,0.008172554694480416,0.0,0.0,0.0
2025-10-24,0.5776059964080905,0.0,0.0,0.011797664492784632,0.0,0.0,0.0
2025-10-27,0.6339923753888236,1.0,1.0,0.002656016019079832,0.002656016019079832,0.0005,0.002156016019079832
2025-10-28,0.5759063374445371,0.0,1.0,0.0004803706386860007,0.0,0.0005,-0.0005
2025-10-29,0.5214889977868291,0.0,0.0,-0.010998097614260183,-0.0,0.0,-0.0
2025-10-30,0.5068004926846384,0.0,0.0,0.003280040742968948,0.0,0.0,0.0
2025-10-31,0.4689232483011964,0.0,0.0,0.0018768302726830388,0.0,0.0,0.0
2025-11-03,0.5478894535924667,0.0,0.0,-0.01185354736001909,-0.0,0.0,-0.0
2025-11-04,0.6044604272197366,0.0,0.0,0.0034653852011290454,0.0,0.0,0.0
2025-11-05,0.564274417196098,0.0,0.0,-0.010729363869237507,-0.0,0.0,-0.0
2025-11-06,0.6532376767028929,1.0,1.0,0.000984565078659072,0.000984565078659072,0.0005,0.00048456507865907205
2025-11-07,0.6016176237533349,0.0,1.0,0.015604278627143309,0.0,0.0005,-0.0005
2025-11-10,0.5472214272386484,0.0,0.0,0.002289267544563822,0.0,0.0,0.0
2025-11-11,0.631325388922747,1.0,1.0,0.0005564804700675108,0.0005564804700675108,0.0005,5.648047006751077e-05
2025-11-12,0.632602224977303,1.0,0.0,-0.016593994920437227,-0.016593994920437227,0.0,-0.016593994920437227
2025-11-13,0.5613981164491822,0.0,1.0,-0.0001637328001578009,-0.0,0.0005,-0.0005
2025-11-14,0.44872640151563026,0.0,0.0,-0.00931643825039885,-0.0,0.0,-0.0
2025-11-17,0.7394594228691211,1.0,1.0,-0.008397553343794883,-0.008397553343794883,0.0005,-0.008897553343794884
2025-11-18,0.6246761212972635,0.0,1.0,0.0038631766432766224,0.0,0.0005,-0.0005
2025-11-19,0.6291664871479103,0.0,0.0,-0.015242227316648038,-0.0,0.0,-0.0
2025-11-20,0.539448722040155,0.0,0.0,0.009961232480063087,0.0,0.0,0.0
2025-11-21,0.5497840012746136,0.0,0.0,0.014718418739979588,0.0,0.0,0.0
2025-11-24,0.5721247511989812,0.0,0.0,0.009406020957730021,0.0,0.0,0.0
2025-11-25,0.6796936045016535,1.0,1.0,0.006903490619724062,0.006903490619724062,0.0005,0.0064034906197240615
2025-11-26,0.47636528227526553,0.0,1.0,0.0054584342293309,0.0,0.0005,-0.0005
2025-11-28,0.573748472782234,0.0,0.0,-0.004565560353440801,-0.0,0.0,-0.0
2025-12-01,0.49301670625222194,0.0,0.0,0.001852367504067809,0.0,0.0,0.0
2025-12-02,0.5676083524369052,0.0,0.0,0.003462749080359595,0.0,0.0,0.0
2025-12-03,0.5015925973052108,0.0,0.0,0.0007310498015529188,0.0,0.0,0.0
2025-12-04,0.6416835800060329,1.0,1.0,0.0018994848443159018,0.0018994848443159018,0.0005,0.0013994848443159018
2025-12-05,0.4656960315069541,0.0,1.0,-0.0030042091058060105,-0.0,0.0005,-0.0005
2025-12-08,0.5085824134593057,0.0,0.0,-0.0008631180942337835,-0.0,0.0,-0.0
2025-12-09,0.6345624669817992,1.0,1.0,0.006632235252757246,0.006632235252757246,0.0005,0.0061322352527572455
2025-12-10,0.6300846757105255,1.0,0.0,0.0023269460314641055,0.0023269460314641055,0.0,0.0023269460314641055
2025-12-11,0.5564081878891256,0.0,1.0,-0.010751986278262682,-0.0,0.0005,-0.0005
2025-12-12,0.41950513639971215,0.0,0.0,-0.001510898681416406,-0.0,0.0,-0.0
2025-12-15,0.4854258960260183,0.0,0.0,-0.002732285145230273,-0.0,0.0,-0.0
2025-12-16,0.5680606590460695,0.0,0.0,-0.011003593983400228,-0.0,0.0,-0.0
2025-12-17,0.5434657061389535,0.0,0.0,0.00755126270975226,0.0,0.0,0.0
2025-12-18,0.553436939251727,0.0,0.0,0.009063506223587092,0.0,0.0,0.0
2025-12-19,0.5167735476385155,0.0,0.0,0.00622989400678442,0.0,0.0,0.0
2025-12-22,0.5813035641703088,0.0,0.0,0.0045704023396588855,0.0,0.0,0.0
2025-12-23,0.5621662525311389,0.0,0.0,0.003517674396244841,0.0,0.0,0.0
2025-12-24,0.5917323194870326,0.0,0.0,-0.00010140966545213459,-0.0,0.0,-0.0
2025-12-26,0.498949541491615,0.0,0.0,-0.0035636535074947684,-0.0,0.0,-0.0
2025-12-29,0.6310551069564379,1.0,1.0,-0.0012211244085722495,-0.0012211244085722495,0.0005,-0.0017211244085722495
2025-12-30,0.5925703638641582,0.0,1.0,-0.0074089416209803804,-0.0,0.0005,-0.0005
